buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,1371326369e3ca9b019251a19a1e91a97dcb5411,1330401609,False,0.693147,1.098612,1.609438,0.313688,0.171064,0.067798,5.126936,0,1.098612,1.726227,0.007435,0.693147,0.691158,0.693147
clean,1627c7d181b83855271d88fcff520f02e5ebf7e2,1330561447,False,0.693147,0.693147,0.693147,0,0.0422,0.005731,5.855072,0,1.386294,3.10438,0.069376,0,0,0
clean,61bfaaa9a96f3f4512d0bce375b1219b6b3de91e,1330581666,False,0.693147,1.098612,2.772589,0.358954,0,0.043791,5.122773,0,1.791759,3.692829,0.019395,0.693147,0.692827,0.693147
clean,eeaf4a83a056a5dd5fddf5d3ca0745e2be1155ba,1330690151,False,0.693147,0.693147,0.693147,0,0.003252,0.003252,5.7301,0,1.098612,3.204221,0.066166,6.816736,5.911875,6.548219
clean,63f3118f8aa2e21bb030d209e706f03046ed9a1e,1330717577,False,0.693147,1.386294,1.94591,0.314648,0.010767,0.016867,5.781771,0,1.609438,4.377108,0.018893,1.098612,1.095534,1.098612
buggy,cff65e7cb900ddb5bdf6a88b304020f086da7ee8,1330991863,False,0.693147,1.609438,2.564949,0.314694,0.024391,0.035517,5.650733,0,1.791759,3.16073,0.020079,1.386294,1.377524,1.386294
clean,a93745846d1fb5b41af5f1e33810cefb9f0806f7,1331216658,False,0.693147,1.098612,1.609438,0.459466,0.011413,0.182772,5.916876,0,2.302585,2.538013,0.074156,1.098612,1.080391,1.098612
clean,d364748c74d1dda33c413cc7f3f3f86943d77696,1331217099,False,0.693147,0.693147,0.693147,0,0.008208,0.008208,5.899897,0,2.397895,0.005091,0.180488,1.386294,1.372649,1.386294
buggy,3eba6f26486dcb9e2ec03702b60a38de399e738f,1331245648,False,1.098612,1.94591,2.944439,0.418615,0.116113,0.098775,4.871373,0,2.484907,3.144398,0.053051,5.252273,4.38455,5.451038
buggy,f99a18f07f743bdde96cc08140715b6bc3312abf,1331388052,False,1.386294,2.484907,2.639057,0.320438,0.028307,0.009525,5.800722,0,2.484907,3.550186,0.047634,1.609438,1.594284,1.609438
buggy,90987ff6c7efd130938266d8beb8fed7c61cdc6b,1331576745,False,1.386294,2.484907,2.639057,0.322491,0.1017,0.106322,5.484797,0,2.639057,4.816743,0.061228,1.609438,1.587906,1.609438
clean,26a6b243d0eb79680521536746687801efdc6628,1331653113,False,0.693147,0.693147,0.693147,0,0.007605,0.002541,5.976351,0,1.791759,0.633338,0.049638,1.791759,1.771883,1.791759
clean,ba81a9322c8006217df919e89e212e7723cbb9a2,1331917829,False,1.098612,2.397895,2.833213,0.327873,0.031917,0.096893,5.823785,0,2.639057,2.814456,0.041385,1.791759,1.765522,1.94591
clean,dfbcfb18efe7f9371bb754dfcc12917f191e88b7,1331932042,False,1.098612,1.098612,1.098612,0.282346,0.013958,0.00999,6.212606,0,2.564949,1.143704,0.102948,1.94591,1.923089,2.197225
buggy,2cfaf19221b07b57b0b42d9e843a2e464c0ead21,1331969671,False,1.386294,2.197225,2.302585,0.223798,0.017777,0.010101,5.797069,0,2.639057,1.995382,0.071494,2.079442,2.058485,2.484907
clean,73ff886ec2fdb7598d69a930f1308ed5321e6ce5,1332061797,False,0.693147,0.693147,0.693147,0,0.019048,0.019048,5.056246,0,1.098612,0.980692,0.03774,2.197225,2.176084,2.197225
clean,68826d977fb5bd94cd93382019c149030e696360,1332306092,False,0.693147,0.693147,0.693147,0,0.018265,0.01373,6.075346,0,2.302585,1.587961,0.11522,2.302585,2.276793,1.609438
buggy,51f58b8b5a066d0afabc850c19fae21b9f24ca95,1332522575,False,1.098612,2.772589,3.583519,0.455271,0.036288,0.023796,5.554729,0,2.70805,4.2385,0.034896,2.397895,2.368428,2.70805
clean,bf2df6e86e2ed7efdd631adc8d347ff409a411a4,1333200511,False,0.693147,0.693147,0.693147,0,0.132377,0.212627,5.786897,0,1.098612,2.18002,0.024317,2.484907,2.439046,2.397895
clean,fd355fe7b249b552160eba3ce72aee3a09ee08e8,1333215010,False,1.098612,1.791759,1.94591,0.296221,0.011919,0.110742,6.035481,0,2.197225,2.660343,0.048371,2.564949,2.522291,2.890372
clean,1b7d47acd8392ca5ac632a8ff6d331ac27301160,1333259504,False,0.693147,1.609438,2.70805,0.330379,0.021257,0.458085,5.425263,0,2.639057,3.909518,0.056509,2.639057,2.59825,2.564949
clean,d6b1b5f518b55c045258e36bfbeeaeaf079eb456,1333716075,False,0.693147,0.693147,0.693147,0,0.008032,0.008032,4.828314,1,1.94591,4.810964,0.142563,6.817831,5.870384,6.549651
buggy,eccd384b0ed93fe51ba4d52b70f6a701c4bad50a,1333723445,False,0.693147,0.693147,0.693147,0,0.009023,0.006024,5.805135,1,1.791759,4.248099,0.111385,6.818924,5.873095,6.55108
clean,4df72fbac47d88ce3d66bf9a67f7e88276500a1a,1333723467,False,0.693147,0.693147,1.386294,0.536689,0.040632,0.027463,6.334464,0,1.386294,5.831454,0.02342,6.820016,5.875905,6.552508
clean,9ebd317942cdfd90395785a3cad7b2f571f9bf63,1334084441,False,0.693147,1.098612,1.098612,0.441971,0.030962,0.017148,5.765191,1,2.564949,2.355925,0.171519,2.70805,2.64694,2.639057
clean,3f1b344c77fec2124ca7eb32748f4da7fa32f9ff,1334769122,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.257495,4.343248,0
clean,6b390e785eacbd91dd53ca71a10fafd410c93e93,1334769164,False,0.693147,0.693147,0.693147,0,0.043485,0.05617,5.420535,0,1.386294,3.732451,0.072837,5.26269,4.356159,5.062595
clean,9d08db8b658fef04eadf3eae6669d9b45269640b,1335372487,False,0.693147,0.693147,0.693147,0,0.007001,0.002339,6.059123,0,1.386294,4.291351,0.013954,6.821107,5.855436,6.553933
clean,e1b128959e1109a067399cc5670d75393f858ecc,1335540718,False,0.693147,0.693147,0.693147,0,5.981414,0,0,0,0,0,0,4.304065,3.653159,4.143135
clean,21cdb526fae3897af5fb74f5d1af2b2af5ca3be2,1335943703,False,0.693147,0.693147,0.693147,0,0.076633,0,4.736198,0,1.386294,5.739092,0.132425,6.822197,5.850367,4.043051
clean,137423f4e5f0d822cd44615125a87f836429923c,1335984947,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.94591,1.821927,0
clean,9c7a9e7488555d27bd7f6a0bebb4021671b1842f,1336084609,False,0.693147,1.791759,1.791759,0.15673,0.566273,0.572674,5.584248,1,1.791759,4.63036,0.024582,5.209486,4.334173,4.219508
clean,2fd2aed8702c9bd4490978f9c0eee2f27ba66958,1336258889,False,0.693147,1.098612,1.098612,0.257455,0.01784,0.002996,6.216606,1,0.693147,1.104306,0.001,5.214936,4.344798,4.234107
clean,f514c8294e6a61d8b1a345738d3870919f888e78,1336290830,False,0.693147,0.693147,0.693147,0,0.037367,0.033043,6.795706,1,0.693147,0.314582,0.002237,5.220356,4.357242,4.248495
clean,298eef9ddff628a9ce6b4d2c77644f7166cec9cd,1336400197,False,0.693147,0.693147,0.693147,0,0.025318,0,6.063785,0,1.386294,2.556824,0.016185,4.317488,3.664351,4.158883
clean,3bf7a1c54816fb5c055d897389ba0c37a66404ed,1336507625,False,0.693147,1.386294,1.386294,0.519131,0.055389,0.001674,5.988961,0,2.079442,4.706408,0.049827,4.330733,3.687826,4.174387
clean,f60ceca58810052e30842d25305941c1bb9c9dc1,1336508190,False,0.693147,1.098612,1.098612,0.693147,0,0.003777,6.271933,0,2.079442,0.006518,0.057001,4.343805,3.712535,4.189655
buggy,590ffede5cf8cac72c6c278b09a270bf99c13c25,1336600970,False,1.386294,2.70805,3.401197,0.320402,0.060053,0.232686,5.430704,0,2.70805,4.330134,0.038976,5.267858,4.34178,5.480639
clean,4aa9091ce6f5e06b4a9c21af682ab82579d203b2,1336679028,False,0.693147,0.693147,0.693147,0,0.006757,0.006757,5.690359,1,1.94591,4.479461,0.204669,6.823286,5.843121,6.555357
clean,d994ab807a6a08965be959d17b9ae3157fb75971,1336684784,False,0.693147,1.609438,2.079442,0.505286,0,0.693148,4.880633,0,1.386294,4.870706,0.015185,4.356709,3.733547,4.204693
clean,b06077a7217548e3c3a7c5748dc03bf9e52015b6,1336726735,False,1.386294,2.397895,4.094345,0.559405,0,0.750776,4.594814,0,2.302585,5.822368,0.028986,4.369448,3.756424,4.406719
clean,9bbc7a0c10f43a77e0b7459f1c15c4ce7addc184,1336734804,False,0.693147,1.098612,1.791759,0.547404,0.023982,0.014458,4.423648,0,0.693147,4.92742,0.004843,4.382027,3.779376,4.234107
clean,0a80b544349320c89b495fc2f78588297359d929,1336859401,False,1.098612,2.564949,4.189655,0.518313,0.001875,0.690222,4.678058,0,2.197225,5.98516,0.017886,4.394449,3.799651,4.394449
clean,26cee84a0b90ce98b7b9a540018c3ba017289595,1336859568,False,0,0,0,0,0,0,0,0,0,0,0,4.406719,3.821781,0
clean,5257bc9d294a28c83e6b50e70d1ef2026976e43f,1336934181,False,0.693147,1.098612,1.609438,0.61011,0.066521,0.05657,4.961095,0,1.791759,5.027663,0.058236,4.744932,3.623882,3.218876
clean,9a15cb8d2e13b44f88b45428c37bbd6bb14eabcc,1336946126,False,0.693147,1.098612,2.079442,0.439618,7.013915,0,0,0,0,0,0,4.75359,3.650084,0
clean,39b8c2d006a2df6c1e919d883a4d220148908cec,1336947128,False,1.098612,1.386294,1.386294,0.494549,0.013758,0.020566,4.577285,0,1.609438,4.683427,0.034046,4.762174,3.675731,3.295837
clean,8dd6dba6dfac61d8e74859827cdfd564bdb0b27a,1336948052,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,4.770685,3.700734,4.60517
clean,1526c5b9e465aaae38b90eae7e208cf41e5bd2b4,1336949708,False,1.098612,1.94591,2.197225,0.24226,0.557453,0.274044,4.027334,0,1.609438,5.142949,0.022428,4.779123,3.72512,4.543295
clean,e64dd36ec79d1c22a6161078f5363cfb5f89ff91,1337047138,False,1.609438,4.077537,4.477337,0.474941,0.019882,0.019882,5.486464,0,2.890372,5.183725,0.023298,2.079442,1.946564,2.079442
clean,44459bda14b550d8929728294bc9af412aa41852,1337053659,False,1.609438,3.526361,3.7612,0.274442,0.044548,0.044863,5.671769,0,2.772589,4.246532,0.025092,2.197225,2.079854,2.484907
buggy,d8d721acc0b4616b688bbe56b5fe5ae96dda407d,1337098132,False,1.098612,2.079442,2.890372,0.296951,0.17367,0.250976,4.331465,0,1.94591,4.844077,0.018635,4.787492,3.747066,4.564348
clean,0d7555556bcc4a9a5aef16340e09df54bd1e8658,1337164590,False,0.693147,0.693147,0.693147,0,0.022223,0.022223,4.49981,1,1.098612,5.047038,0.086075,6.824374,5.839382,6.556778
clean,8fa659d3db512a0f0db1af065d9445f093c8ec85,1337207872,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.231109,4.36976,1.609438
clean,d63c631e347e63afc8a19c88f912e0b094b3b7af,1337677796,False,0.693147,1.098612,1.098612,0.535056,0.102479,0.021353,4.255613,0,1.098612,5.41602,0.095964,6.82546,5.835311,6.558198
clean,ff886ecec5048a030708c5b3a99b2a4401e8b8d2,1337783584,False,0.693147,0.693147,0.693147,0,0.007843,0.007843,4.85203,0,1.386294,2.68701,0.159759,5.273,4.337484,4.369448
clean,3f09bcd423a4216f6a7e6ee8ff478028864530d6,1337796470,False,0.693147,0.693147,0.693147,0,0.04581,0.098147,5.771441,0,1.609438,2.697111,0.075223,5.278115,4.350282,1.791759
buggy,bd7f364c9ad10bdec910aff5c8bb7865e45c3676,1338480246,False,0.693147,0.693147,0.693147,0,0.029366,0,6.405228,0,2.197225,2.862852,0.093201,6.156979,5.077839,5.583496
clean,50b4637a387f54729144bb38699df672aa76e8f1,1338562103,False,0.693147,0.693147,0.693147,0,0.232032,0.329753,6.107023,0,1.609438,3.165403,0.083471,5.283204,4.351843,1.94591
clean,73c5336bc755373b6edc51d41abd2b6453b3da11,1338567730,False,0.693147,0.693147,0.693147,0,0.200671,0.31339,6.070738,0,1.609438,3.168147,0.038597,5.288267,4.364561,2.079442
clean,2e681c461c685c23e13ad7ada0eba5a9136c29a2,1338581631,False,0.693147,1.098612,1.386294,0.192856,0.067111,0.038302,5.041274,0,2.302585,2.931743,0.18196,5.293305,4.376993,5.075174
clean,e69bcbd022f59e1ec0fb6cec5fea0a742c761cf3,1338589194,False,0.693147,1.386294,1.386294,0.369579,0.077292,0.107145,5.820083,1,1.94591,3.202442,0.05782,5.298317,4.389362,2.197225
clean,03fca8714727e38b8efa2ea8e5320c170e11bfcf,1338744821,False,0.693147,0.693147,0.693147,0,0.004211,0.004211,5.472271,0,2.197225,4.166471,0.212112,6.159095,5.080572,5.587249
clean,a344c6be5962fae2f762b6a487065fbd06673e25,1338748499,False,0.693147,1.386294,2.302585,0.553927,0.010683,0.010683,4.544476,1,1.94591,3.004048,0.021252,4.795791,3.749203,4.234107
clean,bb10835b8e092fbf709ccd8c55edbd078cbd5491,1338748783,False,1.098612,1.609438,2.484907,0.423662,0.0318,0.781732,4.756663,0,2.397895,5.553347,0.060396,4.418841,3.808294,4.330733
clean,cd02e8bd4ed8d7425eedfe37f42fa23a605f6dbd,1338755563,False,1.098612,1.098612,0.693147,0,0.089856,0,4.770685,0,1.94591,5.370387,0.193653,4.804021,3.772375,4.276666
clean,1bdf3ab8af012cb3248384073f99c1dc69f7e97f,1338768260,False,1.386294,1.609438,1.791759,0.402812,0.03992,0.0448,3.695997,1,1.609438,4.824603,0.054488,4.812184,3.794941,4.615121
clean,9a0617dd700bc428746d9ac447f6dacfea0074dd,1338768959,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.820282,3.817167,1.098612
clean,2ab5e922cf165b77a8304d9c86feb16a32baa9ac,1338773969,False,1.098612,1.098612,0.693147,0,0.036368,0.036368,4.406719,1,1.386294,0.25835,0.082888,4.828314,3.838848,4.624973
clean,d94eb39fa85641da388646a5d9e8d340910f7b8d,1338781351,False,1.098612,1.791759,2.397895,0.410085,0.085345,0.059938,4.444788,1,1.94591,2.189341,0.029265,4.836282,3.860028,4.644391
clean,cfd85f859c73b3c7899a9337bd4aeab5e1281eb7,1338819649,False,0.693147,0.693147,0.693147,0,0.005168,0.005168,5.267858,0,1.791759,4.385548,0.074848,4.430817,3.828928,4.276666
clean,69ea83dade036e74d5d0c40e3f060ba3ac4ad9bd,1338825258,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.844187,3.880221,3.583519
clean,b758f8d8f3c9d7db89add438eff1a5f599cf826d,1338828020,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.85203,3.900614,3.526361
clean,79b654d49d19ef3463152864e0485b9f500e8ed4,1338870642,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.442651,3.849473,2.564949
clean,3beecc0e8e48909ab17f70022adf7ee878bbe696,1338898281,False,1.791759,1.94591,1.609438,0.242529,0.050412,0.050412,4.156648,0,1.791759,5.245486,0.087532,4.859812,3.919547,4.804021
clean,f4d9a5b22e7fac290b74717a1f78c908f211d0c4,1338900623,False,1.098612,1.098612,0.693147,0,0.044452,0.087011,3.135494,1,1.386294,0.867294,0.310155,4.867534,3.939165,4.70048
clean,5b94d3fbb16d73a0e88dfd7ab04b79ff33bbba24,1338924135,False,0.693147,0.693147,0.693147,0,0.103653,0.040139,5.68358,0,1.098612,4.701916,0.049927,6.826545,5.821483,6.559615
clean,36e198142d8e876b622f0563c8176066185b8ecf,1338924290,False,0.693147,0.693147,1.94591,0.421748,0,0.693149,4.747824,0,1.609438,6.343045,0.042803,6.827629,5.824438,5.451038
clean,6d0a451f7068cfacd9384d6e50908b4c01dad7e3,1338989306,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.875197,3.95701,3.73767
clean,7c8c27eeb83e065740a49b4551c01d7100b90344,1338993168,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.882802,3.975886,2.564949
buggy,d521b72eec4964d547922e357ad77f2b4fc1f06e,1339001714,False,0.693147,1.098612,1.098612,0.313645,0.067441,0.030537,5.270432,1,1.791759,5.938507,0.072261,5.303305,4.395365,5.081404
clean,d0b12880eb7e7dc965e5cb174f8311a2de4a54f1,1339001774,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.588095,0
buggy,f467a7b4e23c950e1f60a10eb122bce170c44aec,1339003487,False,0.693147,0.693147,0.693147,0,0.088553,0,4.691348,0,1.609438,0.020313,0.12189,5.308268,4.407596,5.087596
clean,eec57e4ff74eff067b2ac4093a93c008b5287af9,1339038877,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.890349,3.99371,1.94591
clean,9e154d923ee0f8801edac9e8a9df6f6f824958a0,1339044616,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.89784,4.011876,2.079442
clean,86b1196bb540df26fcb03ae5c03904779924face,1339163757,False,1.386294,1.386294,1.098612,0.008157,0.515814,0.480974,4.739115,0,1.791759,2.693633,0.068208,4.905275,4.027765,4.488636
clean,ee910dfbfbeee2bcff9afd83f0bdcf4c9356e08b,1339172101,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,2.833213,2.656385,3.218876
clean,1f59d8ea289ffb8290e39f5b3fe2fec42e0a2591,1339172577,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.912655,4.045268,2.302585
clean,caacd5c28d435d5ed45617ad3fc18623d3e2a318,1339172753,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,2.890372,2.724212,3.465736
clean,abb4fe4c8c949fc310f086f4397fe0645d67ba29,1339176594,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,2.944439,2.787656,3.663562
clean,cdfa6c68800df2b8ec1e1a177b8c8978ef2a7e18,1339176626,False,0,0,0,0,0,0,0,0,0,0,0,2.995732,2.847395,0
clean,159174ebfbeede79b9bcef3e1c3ade5aac24d6c1,1339176645,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.044522,2.90377,3.828641
clean,a320da91873e98640378fd0afbf811d820526087,1339180224,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.091042,2.957043,3.970292
clean,f692f7d69577ce6bb2e7e045c0ce9c3d72c76dd8,1339185667,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.135494,3.007567,4.094345
clean,9c452eebb98ae7c99582f55746692c1123c8d936,1339185703,True,0,0,0,0,0,0,0,0,0,0,0,3.178054,3.055797,0
clean,256c7a70a19243c6304c972a8a0c81463d798a56,1339185724,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.218876,3.101807,4.204693
clean,cb7e6cd5b4581c26a93edaa71fba54b35f11e79d,1339188123,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.258097,3.145724,4.304065
clean,b8c11c6c9ce4777ace544427ef9685ce9c56864d,1339188745,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.295837,3.187843,4.394449
clean,8b15e117d943a46aaac14fe7a4c6746cfbd8e52b,1339188776,True,0,0,0,0,0,0,0,0,0,0,0,3.332205,3.228276,0
clean,0596971048899c0243370e20104d12d24675a39f,1339188798,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.367296,3.267136,4.477337
clean,9d083f17b6a4fa099dac6783c5de500539ccaa85,1339271674,False,0.693147,0.693147,0.693147,0,0.14183,0.158224,4.663439,1,1.609438,4.370897,0.05557,5.313206,4.415518,2.302585
clean,44bf39a9f02ac39589f4cdf542117336da43b03d,1339272190,False,0.693147,0.693147,0.693147,0,0.074801,0.065751,4.644391,1,1.609438,0.005954,0.065751,5.31812,4.427526,2.397895
clean,214b3292a9975c7a1bf635e99e84c00290c47c47,1339272436,False,1.098612,1.098612,0.693147,0,0.03774,0.03774,3.970292,1,1.609438,0.002843,0.143101,5.32301,4.439395,4.51086
clean,90cd33ae5be980c60ffd7b37b108c238f4397e98,1339275275,False,0.693147,0.693147,1.386294,0.176125,0.040302,0.036136,5.043425,0,2.639057,3.690021,0.23946,5.327876,4.451084,5.09375
clean,87eed5bd06efdac96fa99883d37985e2dae1779f,1339276311,False,0.693147,0.693147,0.693147,0,0.026668,0.026668,4.317488,0,2.079442,0.011919,0.359374,5.332719,4.462665,5.099866
clean,a4740550cbfe6d1ceac08c011f095ade423800fc,1339282442,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.919981,4.060684,3.637586
clean,e5cbfb226d808dc51ebe419524c494171c42e34a,1339380802,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.007333,2.986318,2.833213
buggy,a99ce3c8370e029bd5df4b6d2a7bbe9e2f01a607,1339449193,False,1.386294,2.079442,2.197225,0.228571,0.106702,0.160205,5.127677,1,2.397895,4.592036,0.105361,5.337538,4.471287,5.549076
clean,25c5e7aae291e5463178ec5a6d76e29a8859bc39,1339482924,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.401197,3.296366,4.553877
clean,1ac5f1af46bfd48b29d97f3663d0328f6d890b5d,1339487334,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.433987,3.33259,4.624973
clean,cce962d5668dc5be8c3d3fc4efd0d3f13a234fc4,1339487370,True,0,0,0,0,0,0,0,0,0,0,0,3.465736,3.367668,0
clean,4c112817b845cdae6a1967a0680d5f7aa4c3b75e,1339487391,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.496508,3.401557,4.691348
clean,010f8ebf35a322604d6497e175a1fe20924a991d,1339488793,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.526361,3.434297,4.75359
clean,9be3b158c5341d4cca33ada6ce1155e7ca5b25f3,1339489760,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.555348,3.466008,4.812184
clean,9d847e0357a2138687808ee257e53455ae4786c3,1339489792,True,0,0,0,0,0,0,0,0,0,0,0,3.583519,3.496771,0
clean,c4bd519bb4daacd73d6a856ed8588d98a39363e3,1339489813,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,3.610918,3.526613,4.867534
clean,0f5531490c8c05de53788acf1a527d461b0484f7,1340353150,False,0.693147,0.693147,0.693147,0,0.113597,0.044125,4.89784,0,1.098612,1.044226,0.022306,4.454347,3.842885,2.302585
buggy,c6df97ba6352e56bb1d5a431c1eafb64366ed634,1340357917,False,1.098612,1.098612,1.098612,0.11419,0.011461,0.053309,5.161925,1,2.197225,1.063462,0.144637,6.829794,5.811401,6.641182
clean,b285e2d2b39b64b7f5e4c43a919ffad398af0b29,1340361776,False,0.693147,1.098612,1.098612,0.067684,0.125726,0.002389,5.347108,1,1.098612,0.678298,0.004773,4.465908,3.863929,2.397895
clean,1608f61a2092a021a28b37b1d06fbaedf8049a5a,1340361777,False,1.098612,2.302585,2.302585,0.239081,0.224606,0.028256,5.210699,1,2.079442,4.69618,0.030624,6.830874,5.814339,6.849066
clean,2cd3ea39e3dc70f1ffcffae92cb0901894bed63b,1340362038,False,0.693147,0.693147,0.693147,0,0.001612,0.001612,6.431331,1,2.197225,1.079793,0.093843,6.831954,5.817316,6.565265
clean,c9a79471aa9b1c9ff8ce5f8695357e6dab91cd5b,1340366293,False,0.693147,1.098612,1.386294,0.140984,0.083382,0.038384,5.039113,1,1.791759,5.606126,0.04879,6.833032,5.820231,4.094345
clean,35e02588b398447ac1b70077ce529c55e53a2108,1340997669,False,0.693147,0.693147,0.693147,0,0.020907,0.007018,4.962845,0,1.098612,2.123442,0.02778,4.477337,3.872783,4.290459
clean,7d90a581ef2c1a6059ff06403c98069211b89cee,1341006702,False,0.693147,0.693147,1.098612,0.628006,0.009259,0.007722,5.779199,0,1.386294,2.342331,0.01691,4.488636,3.893201,4.304065
clean,a793d3a64edc544ffe5edcf3f7c164814c4f9a22,1341388135,False,0.693147,0.693147,0.693147,0,0.001265,0.001265,6.673298,1,1.386294,5.574949,0.073203,6.834109,5.809685,4.110874
clean,09ab62452c81d0423e957bc9e8ac9acb10651ac7,1341388354,False,0.693147,0.693147,0.693147,0,0.006601,0.006601,5.023881,1,1.94591,4.960695,0.281038,6.835185,5.812676,6.566672
clean,0a0551eb06149e2919707237f678e4e9953c836e,1341931766,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,6.836259,5.808518,7.118826
clean,c395a3b7e68748f88068e8c86ed81d71f77a650a,1341933407,False,1.098612,1.386294,1.609438,0.198558,0.012299,0.008059,6.265776,0,2.397895,4.959693,0.070293,4.49981,3.895861,4.454347
clean,49a8268ded2d0b9da8866b7aa3676d7acbeae061,1342034555,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.837333,5.810164,2.564949
clean,f543a10d285c7cf97b5d845a938ec24e6feae88b,1342292355,False,0.693147,1.098612,1.098612,0.634379,0.382298,0,4.197202,0,1.098612,5.18843,0.168228,6.838405,5.809769,6.569481
clean,1029bc039fa6b13e000efe9dbdff7800e04be2fc,1342296575,False,0.693147,1.098612,1.098612,0.655335,0.018042,0.006481,5.954541,1,2.197225,5.247335,0.066649,5.236442,4.312143,4.276666
clean,c4b3169a8de7716d9a2d48ddd0902eee3248dd2d,1342644924,False,0.693147,0.693147,0.693147,0,0.002903,0.002903,5.843544,0,0.693147,5.031894,0.002903,6.839476,5.808133,6.570883
clean,39a3539b81ad86b488f408eb5441e3328981a07f,1343533807,False,0.693147,0.693147,0.693147,0,0.007547,0.007547,5.57973,0,2.079442,3.631197,0.157392,4.094345,3.013287,0.693147
