buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,4df06ee9f6251150eb186ad10604d27ca34c1313,1247066559,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.026427,6.290348,5.916202
clean,eabb589bc6d8164e8dc5e2f69303dc32f818c22c,1247069294,False,0.693147,2.197225,0,0,0,0,0,0,0,0,0,7.027315,6.292154,5.918894
clean,dfbf14002dad47328a8e6adb31f22c2dc96d5035,1247071422,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.752765,6.468878,5.777652
clean,94b2c83278929c8693fb10de3158352d100675f9,1247072633,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.028201,6.293946,5.921578
clean,f3a674995fda349132c0aae75e52a8bcb3931085,1247072667,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.029088,6.295792,5.924256
buggy,37a820b8ef47b33b27715eb142e765fccb6caf42,1247073588,False,0.693147,1.098612,1.098612,0.28996,0.605538,0.114855,5.030438,1,1.94591,4.845713,0.032365,7.753194,6.470403,5.780744
buggy,df18338c7836ac88fa21def9cd522e9a25edbcc6,1247075135,False,0.693147,0.693147,0.693147,0,0.007682,0.006832,7.063048,0,2.079442,3.611755,0.009382,7.029973,6.297592,5.926926
clean,1030fc33016528ec2df72889d7b7c05efa663c5f,1247115927,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.51086,4.407075,4.304065
clean,ac41ad63133caf9bc9f02eaa4fdb6f5d5c77dd1c,1247117478,False,0.693147,0.693147,0.693147,0,0.084083,0.100083,5.433722,0,0.693147,0.410775,0.004376,5.602119,4.228153,3.433987
clean,eefc21a686cbc0eaecfebf2e413f35d13c2e9c4f,1247150823,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.030857,6.298153,5.929589
clean,d82278c9d6b7973f70c2909076d7865dde8e8f9f,1247153233,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.031741,6.299949,5.932245
clean,da881b07ad12fa3c13adfb6d086c5474a1e6bd79,1247158980,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.032624,6.301686,5.934894
clean,b738d198b41d92df6fa7aaf4b0db8b0274c3475e,1247171735,False,0.693147,1.386294,1.386294,0.210134,0.16421,0.006135,4.694398,0,1.098612,1.586032,0.02131,7.033506,6.303302,5.937536
buggy,9a174d2615ffb5823ea9ccba18346dbaed3c71f4,1247211418,False,1.098612,2.772589,2.890372,0.321164,0.057659,0.070679,5.138583,1,2.397895,1.833247,0.013788,7.753624,6.470377,5.913503
clean,10749c0089065e7266347fa879fdcf5d0f1a0aff,1247241913,False,0.693147,0.693147,0.693147,0,0.14723,0.316571,4.983607,1,1.386294,1.494476,0.033902,7.754053,6.471576,5.786897
clean,ea2840897340252fb5caf0adacee8e0c90d6ded1,1247243766,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.034388,6.303908,5.940171
clean,40e89fab705153089c663e3a1833bb085491df72,1247262911,False,0.693147,1.098612,1.94591,0.370287,0.010562,0.036953,5.15714,1,1.098612,2.657444,0.007692,7.754482,6.472881,5.78996
clean,d6599d1b3517c23cf69ff5a93f88869382ba28cd,1247270523,False,0.693147,1.098612,1.098612,0.472607,0.308666,0.039392,4.727388,1,1.098612,0.634287,0.008889,7.75491,6.474337,5.793014
clean,b0240f2c4fe7b2f7434d4d9b5ef78494b740eb76,1247453823,False,0.693147,0.693147,0.693147,0,0.002751,0.002751,5.897154,1,1.098612,6.209306,0.00823,4.521789,4.409649,4.317488
clean,e9d9515fd1c5333cc97527e02445a3681beaeb61,1247453911,False,0.693147,0.693147,0.693147,0,0.002751,0.002751,5.897154,1,1.098612,6.209312,0.00823,4.532599,4.421733,4.330733
clean,8194ff8a368d6981f993f31d9035d0a15f3d9291,1247460040,False,0.693147,0.693147,0.693147,0,0.01368,0.002751,6.588926,1,2.079442,5.231349,0.015038,4.543295,4.433502,2.70805
clean,bbcd68c63d99a7e88c0c913a451010b3ad2cf5d7,1247460097,False,0.693147,0.693147,0.693147,0,0.013889,0.002793,6.57368,1,1.609438,5.231355,0.006969,4.553877,4.445303,2.772589
clean,47e70b3abcda961bb1fd57ccaddf48355e1802bc,1247514949,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,3.610918,2.76586,1.609438
buggy,a4e618dffe741a0966c24d87cfc3a6b42de393ba,1247586863,False,0.693147,0.693147,0.693147,0,0.000689,0.000689,7.280008,0,0.693147,2.727441,0.002755,7.035269,6.299925,5.942799
clean,582c3d0f1c08065d3c922529099ac98100e7fc83,1247638344,False,0.693147,1.098612,0.693147,0,0.093526,0.093526,3.951244,1,1.098612,6.07688,0.057158,4.564348,4.451943,4.343805
clean,d948ea38af7093842d4ac644dfc167ecf13818cb,1247638429,False,0.693147,1.098612,0.693147,0,0.093526,0.093526,3.951244,1,0.693147,6.471654,0.019418,4.574711,4.463529,4.356709
clean,5b52d207281366eb7a6ceb16a42dd1555e4d7d2c,1247674131,False,0.693147,1.791759,1.94591,0.324283,0.341677,0.046395,4.524502,0,1.386294,5.363164,0.021681,7.036148,6.300287,5.945421
clean,893340a65e4e88daa69b1cf3928c3bb60664eba9,1247696426,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.755339,6.470995,5.796058
clean,d7fda4f86d79e79385c1222e6e178315a42c15a5,1247713233,False,0.693147,0.693147,0.693147,0,0.001486,0.001486,7.609862,0,2.302585,3.847107,0.024971,4.584967,4.472878,2.833213
clean,651ef8d138c3d913965c36f6413b0a0378b7e95e,1247714240,False,0.693147,0.693147,0.693147,0,0.068993,0,4.727388,0,0.693147,0.381326,0.008889,7.037028,6.301442,5.948035
clean,590c69c6b8cf2b4fcaf48c652869179f3ea89e27,1247715241,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.59512,4.484171,2.890372
clean,19e634d271be907edb685f3a573eb40c57ccca97,1247715333,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.60517,4.495391,1.386294
clean,1f38137dd3206ea769add70157599b0c418027af,1247761615,False,0.693147,0.693147,0.693147,0,0.002205,0.002205,6.118097,0,1.386294,0.699403,0.015334,7.037906,6.302474,5.950643
clean,7458b436856a8112a2900ed7d78f8c5cab1c74ab,1247763059,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.755767,6.471779,3.850148
buggy,79bab2b7e95d4fc04504ce517c0a770d3563798d,1247763830,False,0.693147,2.564949,3.7612,0.334685,0.610284,0.26968,4.347724,1,2.397895,3.650102,0.010245,7.756195,6.473315,5.799093
clean,bf37e61ec5724cf9ab486224979baa3000d0c966,1247785470,False,1.098612,2.639057,0,0,0,0,0,0,0,0,0,7.756623,6.47461,5.843544
clean,84c2a645ce946eaa57692856a93c2878382b64d2,1247800891,False,1.386294,2.639057,0,0,0,0,0,0,0,0,0,5.834811,4.737382,4.828314
clean,7f40aa6a3d431d19022ea5cab935c78de90020c4,1247808556,False,0.693147,1.386294,1.609438,0.212189,0.042212,0.03418,5.197115,1,1.791759,0.417171,0.00831,7.757051,6.475884,5.805135
clean,9a0984a0c484c2fa2802123bc3915fa57b06adbc,1247853168,False,0.693147,1.098612,1.386294,0.432323,0.008439,0.007238,5.621607,1,1.609438,4.01035,0.009639,7.757479,6.476908,5.808142
clean,8c4daf9caf04f0a7aa554dbc2a6eebfd0f4f704b,1247862744,False,0.693147,1.098612,0.693147,0,0.003231,0,5.736572,0,1.386294,5.002368,0.04121,7.757906,6.478335,5.01728
clean,47d85e36ddb22653e45e3a3b70ce07558ca32bac,1248066919,False,0.693147,0.693147,0.693147,0,0.002134,0,6.150603,0,1.609438,3.537126,0.021142,4.615121,4.496606,2.944439
clean,acca85d24c82e724084996e51dcb63652cb66cae,1248067010,False,0.693147,0.693147,0.693147,0,0.00213,0,6.152733,0,1.386294,3.537152,0.016914,4.624973,4.507689,2.995732
clean,a7e710fac7ff9db5cbcbfe581790005938d8793f,1248113393,False,0.693147,0.693147,0.693147,0,0.021829,0.021829,7.280008,1,1.098612,1.959263,0.003442,7.758333,6.476971,5.811141
clean,3e7087e1a6aa8092607d81141e64e1fbf18665f4,1248114086,False,1.791759,2.944439,0,0,0,0,0,0,0,0,0,7.758761,6.478499,6.539586
clean,2f03332a150fc92553f44ca13375e4d4ec09ecee,1248127644,False,1.609438,4.189655,0,0,0,0,0,0,0,0,0,7.759187,6.479877,6.298949
clean,e4155d420b21e9add553a6ce2a1d7aabf716bee5,1248133434,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.759614,6.481343,3.912023
clean,2077d4be81cfdec41897378988024c3e3992b884,1248183404,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.83773,4.741474,4.430817
clean,0a7a64f33bc852a3b99d6a910898e66ec92bc100,1248194846,False,0.693147,3.610918,0,0,0,0,0,0,0,0,0,7.760041,6.482157,3.931826
clean,984f5039f9133a551171947fba8dc83f84f1caea,1248217661,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.760467,6.483421,3.951244
clean,cb311733de02fab6bc630b245bc2b8426b48deff,1248219282,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.760893,6.48493,3.970292
clean,127f1ce021aa8e3012a7a601c289bd0bf3106eb1,1248219664,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.761319,6.48645,3.988984
clean,73c497d06e959e453a268e109d69c9b75fbffc8f,1248220906,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.761745,6.487958,4.007333
clean,5cb603334ac8aced894e966d1aaae1655689f965,1248246752,False,0.693147,1.098612,1.098612,0.655335,0.078692,0.02882,4.460144,1,1.098612,2.861629,0.034486,7.762171,6.489175,5.820083
clean,2a2444801faaa165a453344f30080a0b1c8819b3,1248270620,False,0.693147,0.693147,0.693147,0,0.006734,0.006734,6.098074,0,1.94591,2.698303,0.024473,4.634729,4.512957,4.369448
clean,ed97a0c9495bb39091bd2033d7decf67eb5c5e2a,1248312065,False,0.693147,2.639057,0,0,0,0,0,0,0,0,0,7.038784,6.295046,5.293305
clean,af758c51dae876468f82e568074921f263623041,1248312261,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.03966,6.296886,5.298317
clean,efc97a6bae639803b7f7232b0f20db954ae7e2ab,1248314062,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.644391,4.52265,4.382027
clean,0b02d5d3981194331e3bd7967a972d790189e6dd,1248370214,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.840642,4.747876,3.555348
clean,8fe66d645e2d6a1912d94a68aaf829e3c69c98cb,1248397245,False,0.693147,1.609438,1.791759,0.376363,0.053346,0.053346,4.304065,1,1.098612,2.677282,0.021681,7.762596,6.488918,5.823046
clean,c86cf8021d75956d43ac5972bb395982291becef,1248418365,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.763021,6.490188,5.826
clean,368e0cb1a66628819eb5a2f143409e60dd31b465,1248419550,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.763446,6.491691,2.772589
clean,fdf19d5df233a673b772ef673f8f6d63d72eb74b,1248425465,False,0.693147,0.693147,0.693147,0,0.001738,0.001738,7.048386,1,1.609438,3.777334,0.004338,4.65396,4.530345,4.394449
clean,10a57d2f74617a59030ac8a665cb13952f8fc9c0,1248425574,False,0.693147,0.693147,0.693147,0,0.00173,0.00173,7.052721,1,1.94591,3.77738,0.008621,4.663439,4.541061,4.406719
clean,8a902afe5d86de322128c8b32037c231b63ba1f0,1248426932,False,1.098612,1.098612,1.098612,0.457032,0.01487,0.007463,5.590987,1,2.197225,5.802734,0.02039,4.672829,4.551629,4.634729
clean,3e44f2a2db3402b176b703e5be594226712a741c,1248427343,False,1.098612,1.609438,2.079442,0.389934,0.020588,0.012306,5.667962,0,2.484907,6.104264,0.027839,4.682131,4.562112,3.091042
clean,1a63fe65528d0746a17e937540ee9e4a3bbeceb5,1248429007,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.691348,4.572452,4.430817
clean,b9f682c3d609f6de4b06680647532f5ec55d8011,1248439772,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.70048,4.58243,4.51086
clean,490d3b3622c4dfcd7f17e4655334834dc625376b,1248466821,False,0.693147,0.693147,0.693147,0,0.204659,0,5.613128,0,1.386294,2.74278,0.018149,7.040536,6.296138,5.953243
clean,30a5dfb81877703dd63fad8ba29706d12faac4a5,1248509640,False,0.693147,1.098612,1.098612,0.550717,0.035447,0.015346,4.584967,1,0.693147,2.209928,0.015346,7.763871,6.492138,5.828946
clean,d678375753b82788342971c2c3dcf4d1d7f1567f,1248531457,False,0.693147,0.693147,1.386294,0.543173,0.047574,0.011534,4.974435,0,1.609438,1.946941,0.022937,7.041412,6.296898,5.955837
clean,1a6cb1b3a02f399cdf6193f7a00e31c161083338,1248545817,False,0.693147,1.791759,1.609438,0.356237,0.201266,0.131718,6.296372,1,2.197225,2.959649,0.010104,7.764296,6.493223,5.831882
clean,406ddc435d8e7462e6499c421ada25cd25131d14,1248553438,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.042286,6.29837,5.303305
clean,fe6a8b0a493f03203bc3311c1b373e7076afd325,1248556633,False,0.693147,2.079442,1.609438,0.302431,0,1.178654,4.136056,0,0.693147,5.301821,0.004053,7.04316,6.300153,5.308268
clean,f50174c92ff6ec351f6fed98f4bad0cca067d063,1248557548,False,0.693147,1.94591,1.609438,0.302431,6.318968,0,0,0,0,0,0,7.044033,6.301972,5.313206
clean,1507c9c50534fd2fb1e58d558758fa32933ebc8b,1248558170,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,7.044905,6.303792,5.31812
clean,85cfe0b2f4a787c63d5c2d22039952b0f08c913d,1248559603,False,0.693147,1.098612,0.693147,0,0.025975,0.088107,5.030438,1,0.693147,3.617614,0.013072,7.764721,6.494572,5.834811
clean,3c6dc09ff3f30c1ea1d6514f2e2f41e0aa2f6ee3,1248562613,False,0.693147,0.693147,0.693147,0,0.007018,0.007018,4.962845,0,0.693147,2.326806,0.007018,7.045777,6.305545,5.958425
clean,13b9d5982f57dbb7a2e5ef463a46337db5ee5d19,1248563394,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.046647,6.307357,5.32301
clean,96e1cbfa544e1ac2f246646ba1bc68fed8206f8f,1248565109,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.047517,6.309149,5.327876
clean,b159000a69c6779e1796c1582c0936bf8dd1af04,1248576232,False,0.693147,2.079442,1.386294,0.338635,0,1.299283,4.232293,0,0.693147,3.956817,0.004899,7.048386,6.310778,5.332719
clean,3dacfebb29e35b5e862b05c4777b82551ddd51af,1248576439,False,0.693147,1.94591,1.386294,0.338635,6.298949,0,0,0,0,0,0,7.049255,6.312589,5.337538
clean,4c0c77296563b9ed8457c2de7cf2c5b108fc155f,1248661978,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.70953,4.586391,4.454347
clean,a9372360e7c71cbdbc1ce6905a7946e026fb2450,1248661992,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.718499,4.596528,4.465908
clean,f98127c383ab1d67dffc1b3f7177199d1c49871f,1248713095,False,1.098612,1.94591,2.484907,0.299852,0.225323,0.051384,4.615121,1,1.791759,5.374894,0.015336,7.765145,6.494256,6.206576
clean,fd25c25490a21423c537b99394a81204e02160f1,1248728668,False,0.693147,0.693147,0.693147,0,0.002766,0.002766,5.891644,1,1.386294,2.498736,0.0327,7.765569,6.495581,5.840642
clean,a9654915b89b08aa22bfcb0d6e511b1a3d3adde1,1248743021,False,0.693147,1.386294,1.386294,0.443835,0.076592,0.034233,4.219508,0,0.693147,2.512295,0.004963,7.050123,6.311577,5.961005
clean,17cdbeada82f8e90a6283fa7039b0d79bc665e5f,1248766260,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,4.727388,4.603653,4.762174
buggy,a0fe4132d5d812288bda67172c472a0f81a36021,1248770342,False,0.693147,1.386294,1.098612,0.372241,0.014575,0.003257,5.728475,1,2.302585,4.918242,0.027355,4.736198,4.613504,4.488636
clean,49e0c28b2119feec2b7216716254803a98a9d8ec,1248793129,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.050989,6.312542,5.342334
clean,af6c822111a13eae1f006590469baa3c441cb4dc,1248850490,False,0.693147,2.772589,2.639057,0.316759,0.097869,0.031856,5.091293,0,1.791759,6.201286,0.004275,7.765993,6.495639,5.043425
clean,6e9b37a4de45b63b684d29db197e6b5e7e6bede7,1248856422,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.744932,4.620965,4.49981
buggy,99e97354b463e24d12677da2e6c973aa2d47375d,1248894782,False,0.693147,1.386294,1.94591,0.356859,0.119446,0.031339,5.877736,0,2.197225,5.668204,0.01487,7.766417,6.49662,5.049856
clean,81349fe620828d1f706c2faf853abbe7fb29e944,1248896992,False,0.693147,0.693147,0.693147,0,0.016529,0,6.398595,0,2.079442,0.025257,0.021435,7.766841,6.4981,5.056246
clean,b39418e1e4cc62caacfd652af8c39a905629082d,1248897327,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.767264,6.499601,5.062595
clean,a885e5c2c645c73fe8d103efcfdba514d7d88ab0,1248907088,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.767687,6.500986,5.843544
clean,00b114a96fea1a25e06e3024b01c88597995a6c3,1248909805,False,0.693147,1.098612,1.098612,0.132065,0.190869,0.004283,4.766438,1,0.693147,5.768568,0.004283,4.75359,4.629277,4.51086
clean,f856a9f8a403f7d6c643dd83a1eb0506e7bfece5,1248976946,False,0,0,0,0,0,0,0,0,0,0,0,5.605802,4.224741,0
clean,c11522733eda4a7bf34be50ec206fe284ee7fd71,1248988651,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.76811,6.501507,4.990433
buggy,6cd245b5390b205b63eb44bdadaa03cbbc6c22e7,1248991642,False,1.386294,2.079442,1.94591,0.311293,0.049375,0.033594,4.888196,1,1.791759,5.388894,0.033594,7.768533,6.502971,6.326149
clean,a0ec4e9048990025bf2cf0a3e6c8cd2c0bde373c,1249078091,False,0.693147,0.693147,0.693147,0,0.00554,0.00554,5.888878,0,1.098612,6.137991,0.00554,5.609472,4.238273,3.465736
clean,bb276c6de2264dcc2297c773f638cb2a97812092,1249092475,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.843544,4.747641,4.442651
clean,fea67b0e2117fdc0a7a5a6e327a58c14f41aa4a3,1249159116,False,0.693147,0.693147,0.693147,0,0.04256,0,4.532599,0,0.693147,5.59036,0.010811,7.768956,6.50245,5.075174
clean,edec35823c7cd03b79c52c6135d4d03b4c226ff2,1249159183,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.769379,6.503948,5.081404
clean,9b7722b7fee68ded43cc5d44b8c973705d7b21f6,1249159386,False,0.693147,2.079442,0,0,0,0,0,0,0,0,0,7.769801,6.505442,5.849325
clean,75bca110d1d357c217252fa1f99279abddce9b86,1249167949,False,0.693147,0.693147,0.693147,0,5.509388,0,0,0,0,0,0,7.770223,6.506833,5.087596
clean,c56660bb775f5aee2fba8a40d1d655e47f047aae,1249168267,False,0.693147,0.693147,0.693147,0,0.035932,0,5.509388,0,0.693147,0.003674,0.004057,7.770645,6.50832,5.09375
clean,2fbfdcb0598502b422a616fb3ac1239b45895fdd,1249168392,False,0.693147,0.693147,0.693147,0,5.361292,0,0,1,0,0,0,7.771067,6.509809,5.099866
clean,63f1aa6d3ade1afb164f5c48fb3b734123e8e5cf,1249313006,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.051856,6.305585,4.795791
clean,e974175e056c950962c296893e9de00980e05fb5,1249317082,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.400257,5.650522,5.030438
clean,e8f5dfc1e3db87ef7dc20180c43e454a62b5498e,1249325064,False,0.693147,1.609438,1.609438,0.518271,0.024139,0.020726,4.971548,0,1.098612,3.473915,0.017301,7.771489,6.509387,5.852202
clean,327c4e212598b963e1fd3236f2131e45694cd6dd,1249372070,False,0.693147,0.693147,0.693147,0,0.045557,0.020965,5.46806,1,1.098612,1.8485,0.008439,4.762174,4.626168,4.521789
clean,3bed3eb97f749102430cbf7a2a2d6f3b05c3e3eb,1249375283,False,0.693147,0.693147,0.693147,0,0.003431,0.001717,7.465655,0,2.079442,4.225927,0.006849,4.770685,4.635825,4.532599
clean,3f604aa15ff4ad16ef6aa867bff6fb76c275ea94,1249375838,False,0.693147,1.098612,1.098612,0.693147,0.000819,0.000819,7.108244,0,2.197225,4.334596,0.008157,4.779123,4.645458,4.543295
clean,fac9e1a19a0869ab03326137f5c5ef983e37451b,1249375957,False,0.693147,1.098612,1.098612,0.693147,0.000831,0.000831,7.092989,0,1.94591,4.190411,0.004977,4.787492,4.655017,4.553877
clean,0b5028f3271d0f77c489fac93dc6fc9a2a0316d0,1249376190,False,0.693147,0.693147,1.098612,0.156364,0.032157,0.004348,5.440251,1,1.098612,4.563377,0.006515,4.795791,4.664476,4.564348
clean,5b2e59491175a4dc21faf742a52a5611386a036f,1249376296,False,0.693147,0.693147,1.098612,0.156364,0.032157,0.004348,5.440251,1,1.098612,4.563393,0.006515,4.804021,4.673856,4.574711
clean,67def4c8fe59de1d26ae8a6c600271d09d9a0c30,1249376764,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.812184,4.68314,2.197225
clean,3f277b4dd8cd59017540b91bc4f46ae346683a96,1249376835,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.820282,4.692347,2.302585
clean,291613f6a57d293becfde20485f6a0c4117cd94d,1249377029,False,0.693147,0.693147,0.693147,0,0.001684,0,7.080026,0,2.197225,3.908346,0.010059,4.828314,4.701462,4.584967
clean,78bd533d64f1ec18d62c095a14308bce0293e85d,1249377430,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.836282,4.710494,4.59512
clean,293f845c96337633a31202377888aa8a7e5d4baf,1249377769,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.844187,4.719445,3.178054
clean,39898ac8880773224626b208485b003631bda830,1249378337,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.85203,4.728308,1.609438
clean,33836b2fbada1995af05580b3ad4fb9034140a53,1249414722,False,0.693147,0.693147,0.693147,0,0.020305,0.020305,5.278115,1,1.098612,0.368782,0.015267,6.401917,5.652475,5.204007
clean,eae9bc5551c4a12b4b434120d91b029640f62bf8,1249443424,False,0.693147,0.693147,0.693147,0,0.006873,0.006873,4.983607,1,1.098612,5.65379,0.013699,7.052721,6.305222,5.220356
clean,4421aab9cbced610f6079df959a955e8d84b0dfd,1249443442,False,0.693147,0.693147,0.693147,0,0.006873,0.006873,4.983607,1,1.609438,5.12081,0.027213,7.053586,6.307047,5.225747
clean,45f23e881f65b9c1a658dcec92bed1a626671e3f,1249455047,False,0.693147,2.302585,1.94591,0.181279,0.692825,0,3.964615,0,1.098612,5.479584,0.006427,7.77191,6.509294,4.043051
clean,20b58ace414117fd5bafa5c75ede8fcaa37809ad,1249499943,False,0.693147,0.693147,0.693147,0,0.041964,0.041964,4.26268,0,1.098612,6.502732,0.068993,7.05445,6.307918,5.347108
clean,0f651081eb94c7582a29f60c26ac04b8c249dc01,1249499968,False,0.693147,0.693147,0.693147,0,0.025642,0.025642,4.356709,0,1.609438,3.436439,0.156004,7.055313,6.309738,5.351858
clean,03917d0df1c674c211d6e01aee1fd866a5052cff,1249516339,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.772332,6.510037,4.997212
clean,ee6cfe61cc74a42326c258265d6d6d66492007db,1249549961,False,1.098612,3.367296,0,0,0,0,0,0,0,0,0,4.859812,4.732323,4.70048
clean,1d769ec146ce04007d8c27196013e995d4fd76d5,1249582459,False,0.693147,0.693147,0.693147,0,0.01105,0.01105,4.51086,0,0.693147,1.381058,0.043485,7.772753,6.510718,5.855072
clean,a9d9c8eaae287ce34ebfa1c018aaa53c594dca14,1249591083,False,0.693147,0.693147,0.693147,0,0.00939,0.00939,5.361292,0,0.693147,1.77364,0.004706,7.056175,6.310022,5.231109
clean,672582426e5aa4147abda03924caab8e9bedeacb,1249655893,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.403574,5.652121,5.209486
clean,8586ed082e8d5c8dc70772de5cdc7524f310be0d,1249659013,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.405228,5.655576,5.214936
buggy,9e62bb7432aceebdc10fbd60029cf12740ffbfb2,1249751605,False,0.693147,1.609438,1.386294,0.361865,0.007891,0.000466,6.574029,1,1.791759,4.75741,0.007891,7.773174,6.510144,5.857933
clean,7a670901f6edac57bc06a4daf38a1c78bc83fe7a,1249759127,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.773594,6.511539,5.003946
clean,2626f6c34932252f6f864c28654e3dde8b45c937,1249969588,False,0.693147,0.693147,0.693147,0,0.00225,0.00225,6.098074,1,2.079442,3.028393,0.026668,4.867534,4.729456,4.615121
clean,6b0874bb20e83ada037f62f61dfbee79521fec3a,1249971531,False,0.693147,1.098612,0.693147,0,0.05019,0.05019,5.609472,1,1.386294,4.981289,0.021819,4.875197,4.738196,4.624973
clean,72a682d496c8de9b7166d6453cc32b6eb4829de4,1250010764,False,0.693147,1.098612,1.098612,0.0312,0.243409,0.038615,4.85203,1,0.693147,2.005783,0.003929,7.774015,6.509958,4.060443
clean,4644e9ab966bdb93c44d4e191da953e034a3527f,1250012240,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.774436,6.511427,5.010635
clean,855d02792fe5a036c59425fdbbb4fd312658a272,1250012334,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.774856,6.512911,5.105945
clean,c3fad17264b0e372b1113cc18d6ab94a5eeef32a,1250023418,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.775276,6.514259,5.01728
clean,01edeef510ce899667a8796a3963fb1828501d95,1250025072,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.631212,4.489328,1.098612
clean,73f1a28c84ad3463cdb17c78c29415909f134fe7,1250062769,False,0.693147,0.693147,0.693147,0,0.001643,0.000822,7.104144,1,1.098612,1.526369,0.006557,4.882802,4.744393,4.634729
