buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,5680a6eaf7bed6c3c1e8c9a43a951a16b8f720ed,1369740948,False,0.693147,0.693147,0.693147,0,0.001324,0.003966,6.628041,1,2.197225,1.634261,0.028723,5.926926,4.854753,5.908083
clean,d5b457ebf75888817c4e27f46a0ebe5b3879608a,1369741103,False,0.693147,0.693147,0.693147,0,0.001324,0.003966,6.628041,1,2.197225,1.638093,0.028723,5.929589,4.862506,5.910797
clean,78bdf3609f28001f8801bf9bc7a738f53d349d41,1369748619,False,0.693147,0.693147,2.079442,0.360792,0.063891,0.257058,5.02763,0,2.639057,4.477192,0.043345,7.109879,5.98954,6.849066
clean,fd584b02cf9232770eb109f69542e692cedf83f1,1369753374,False,0.693147,1.098612,2.302585,0.211975,0.035734,0.21471,4.308111,0,2.564949,2.316302,0.077275,7.110696,5.991969,6.850126
clean,70516989758107f419c5dc7bde5cf7d5f75ad5f0,1369768349,False,1.098612,1.098612,1.791759,0.653342,0.009289,0.009289,5.900809,0,0.693147,7.369708,0.000549,7.112327,5.996721,7.069023
clean,b5b131644fb270152a47fd3d52d7e7bd2334a2c1,1369778429,False,1.386294,2.564949,1.609438,0.456016,0.011923,0.010606,5.239538,0,2.639057,6.805585,0.087974,7.113142,5.999048,7.21008
clean,5b2aa2714ba535b31d8b4ea7ade912f290f633f2,1369831147,False,0.693147,1.098612,0.693147,0,0,1.791759,4.341205,0,1.098612,2.968238,0.038815,7.113956,6.000699,6.854355
clean,8b3b6fcb2bada1427923ec621fad772d7fc33b33,1369848790,False,0.693147,0.693147,0.693147,0,0.006309,0.006309,5.068904,0,1.098612,2.758997,0.037271,7.114769,6.002896,6.855409
clean,af88ec8d24fca7550282198fbd5802251b30cf85,1369898373,False,0.693147,0.693147,0.693147,0,0.038319,0.420969,4.859812,0,1.791759,5.869037,0.067951,7.303843,6.09277,7.273093
clean,a0b894382f7fd9616d694fa51c901905cf6de8b6,1369898394,False,0.693147,1.098612,2.944439,0.359565,0.009711,0.019548,7.308248,0,3.135494,4.344542,0.009232,7.304516,6.095025,7.273786
clean,8eec7a946d2ff628e58021b22fa65025619f0348,1369935366,False,0.693147,1.098612,1.098612,0.152373,0.006839,0.005085,7.844241,1,2.772589,5.610131,0.014792,7.115582,6.004006,6.856462
clean,3983f42f4b2a40ff61c9c1a79c10a82f87dfb6d8,1369984404,False,0.693147,1.098612,1.098612,0.693147,0.079422,0.017983,5.517453,1,2.197225,7.170742,0.027835,7.305188,6.096041,7.27448
clean,7936f31358a01ef451e77e598f31b4bc31e99af2,1369985099,False,0.693147,1.098612,1.098612,0.693147,0.079422,0.017983,5.517453,1,2.197225,7.17075,0.027835,7.30586,6.098279,7.275172
clean,1ab82bdd27ddd15defc778509e7e23256fdabbfb,1369985818,False,0.693147,1.098612,1.098612,0.693147,0.079422,0.017983,5.517453,1,2.197225,7.170758,0.027835,7.306531,6.100514,7.275865
clean,bf7102ef7c0267eecb65ce956295018abbce8a77,1369986062,False,0.693147,1.098612,1.098612,0.693147,0.080043,0.018127,5.509388,1,1.94591,7.018017,0.02608,7.307202,6.102749,7.276556
clean,8d5db17f62016b37f5aae30b5fa7209f1c8ac5a4,1369987716,False,0.693147,1.609438,1.098612,0.270727,0.01647,0.003584,7.01661,1,2.944439,2.714827,0.048192,7.307873,6.104958,7.277248
clean,38453293b5ef754ad1c36d44694e93ab09bf4a89,1369998749,False,0.693147,1.609438,1.098612,0.270727,0.016596,0.003612,7.008957,1,2.944439,5.66771,0.047691,7.308543,6.107027,7.277939
clean,029c7efe61944dd5327b65b0390efb4f74d6e1f2,1370005575,False,0.693147,1.098612,1.098612,0.152373,0.006822,0.005072,7.846785,1,2.772589,5.642194,0.013405,7.116394,6.005367,6.857514
clean,54d316a146c918da495cbc8914dbe4699865e096,1370006531,False,0.693147,1.098612,1.098612,0.152373,0.006846,0.00509,7.84326,1,2.772589,5.641396,0.012677,7.117206,6.007815,6.858565
clean,492cc221da7b7207ed51ca831701deae1fecf05c,1370023180,False,0.693147,1.098612,1.386294,0.437665,0.164875,0.000337,6.898041,1,1.386294,6.582371,0.002356,6.202536,5.051963,6.200509
clean,c40208a653e89c78705e6087d838d9ae14327e04,1370024693,False,0.693147,0.693147,0.693147,0,0.097498,0.014524,7.058758,0,2.833213,5.926611,0.045424,7.118016,6.009984,6.859615
clean,e726c5c25b225c0448c84871f90ef7dabd0fa641,1370034806,False,0.693147,0.693147,0.693147,0,0.017872,0.000656,8.023225,1,1.609438,0.126245,0.00262,6.204558,5.058174,6.202536
clean,7524d7049bc0d8f156c4fded0854a9aa45b2c92e,1370038371,False,0.693147,1.098612,1.098612,0.06186,0.044154,0,7.382124,0,1.791759,7.813005,0.003419,6.206576,5.06446,6.204558
clean,612662501f04ad052dc1584052da300e74979618,1370051716,False,0.693147,0.693147,0.693147,0,0.008024,0.002896,8.040447,1,1.609438,0.178747,0.002896,6.20859,5.070557,6.206576
clean,59a7fa36e5c27b7b1bb33f3fa7d4f8831fec4ac1,1370053920,False,0.693147,0.693147,0.693147,0,0.008452,0.003139,8.065265,1,1.94591,0.165485,0.003452,6.2106,5.076785,6.20859
clean,98c690bdcc8c45406ad808e78db93b335ce71b0c,1370120110,False,0.693147,0.693147,0.693147,0,0.015904,0.011159,8.045588,1,1.609438,0.583107,0.003201,6.212606,5.082013,6.2106
clean,6d2dfeffa9567ac1ba501df35588053107064aea,1370121925,False,0.693147,0.693147,0.693147,0,0.016745,0.011812,8.070594,1,1.94591,0.580591,0.003745,6.214608,5.088176,6.212606
clean,a2b9e7626e5e44d98e0051f0ce7ef83dda81d367,1370239476,False,0.693147,0.693147,0.693147,0,0.002176,0.000933,8.075583,0,1.94591,0.85889,0.004037,6.216606,5.092547,6.214608
clean,c67f10b5b147ac0e1a138eba71c3caeadb1b7faa,1370239706,False,0.693147,1.098612,1.098612,0.044493,0.04873,0,7.597647,0,1.386294,7.497568,0.003257,6.2186,5.098671,6.216606
clean,8057c3093fbc6aab43685234ae0d38031b85d1f2,1370241215,False,0.693147,1.098612,1.098612,0.044032,0.049208,0,7.597647,0,1.386294,7.497584,0.003257,6.22059,5.104733,6.2186
clean,1fec7db83eccabe50a947625d5facb4cb6ce2334,1370249225,False,0.693147,0.693147,0.693147,0,0.025658,0.023243,7.388328,1,2.079442,2.886576,0.008626,7.309212,6.10561,7.278629
clean,ee16f470126e0491b3ff6d1a78082d37614ce4f0,1370249658,False,0.693147,1.098612,1.386294,0.092684,0,0.847298,6.234411,0,2.302585,7.419297,0.010424,7.309881,6.107831,7.279319
clean,a6e95d8080245d813c573cbac1ac4afb732b1c55,1370249721,False,0.693147,1.098612,1.609438,0.188415,0,0.81093,5.263726,0,2.197225,7.476823,0.03326,7.31055,6.110052,7.280008
clean,a809756dcaaf253cdbe727b271452609251b94c6,1370249800,False,0.693147,1.098612,1.791759,0.416854,0.033331,0.174857,6.011676,0,2.302585,5.572667,0.01608,7.311218,6.11227,7.280697
clean,e33b8d871ece038784769f3e95d16bc1b259eb09,1370250828,False,0.693147,2.772589,3.555348,0.38288,0.003696,0.011485,6.971049,0,3.135494,5.726981,0.016308,7.311886,6.114467,7.281386
clean,e99035b2431712473f5fe0574e20c805902d97c9,1370288319,False,0.693147,1.098612,1.098612,0.043805,0.049447,0,7.597647,0,1.386294,7.422864,0.003507,6.222576,5.110058,6.22059
clean,f90a5061e4d815bc6aae6d48e2ce4cb7f3be0611,1370289548,False,0.693147,0.693147,0.693147,0,0.000502,0.000502,8.291045,1,1.386294,0.014124,0.003005,6.224558,5.116058,6.222576
clean,8d285951b40218a6f7d981b9fbd1a761eabbc7ee,1370289625,False,0.693147,1.098612,1.098612,0.043805,0.049581,0,7.594884,0,1.791759,7.20917,0.004018,6.226537,5.12204,6.224558
clean,c725bb5d992960098f2d814e26b6a15eda31a6ba,1370291905,False,0.693147,1.098612,1.098612,0.043581,0.044608,0,7.707962,0,1.791759,7.100291,0.005602,6.228511,5.127944,6.226537
clean,52cebcd8391728c4c096997c189223ea6bbb5126,1370292995,False,0.693147,1.098612,1.098612,0.043581,0.044598,0,7.708186,0,1.791759,7.097499,0.006048,6.230481,5.133844,6.228511
clean,aa2453c0d3465be23438c84e616ddd828e44aa3b,1370294112,False,0.693147,0.693147,0.693147,0,0.037726,0,8.531688,0,1.94591,6.000375,0.006289,6.232448,5.139703,6.230481
clean,a22130db3c9042f0a661ae0db1cd995d73a41b78,1370305586,False,0.693147,0.693147,0.693147,0,0.036961,0,8.55256,0,2.079442,2.700582,0.007311,6.234411,5.145358,6.232448
clean,d42807ec58ffd8789be43dc579b8dd398ce8276c,1370305806,False,0.693147,0.693147,0.693147,0,0.037638,0,8.53405,0,1.94591,4.652283,0.006861,6.23637,5.151168,6.234411
clean,027484f14ded94edc8756b9197b68effcb8adbdc,1370332149,False,0.693147,0.693147,0.693147,0,0,0.000186,8.589514,0,2.079442,0.268073,0.007231,7.312553,6.115484,7.282074
clean,f9c04dd4a3a91dbedc6431e2147d85e02bdef471,1370332306,False,0.693147,0.693147,0.693147,0,0,0.000189,8.571681,0,2.079442,0.267515,0.006796,7.31322,6.117685,7.282761
clean,4e5e9650b77c23ae33a1240f2ef7bee6e548ff08,1370333017,False,0.693147,1.94591,1.94591,0.157715,0.079316,0.142238,6.168564,0,3.091042,4.884823,0.091838,7.313887,6.119878,7.283448
clean,be94230d3546899f28ffe258217b008768d2fa11,1370336925,False,0.693147,1.386294,1.386294,0.335057,0.006291,0.02884,6.36647,0,2.772589,6.330245,0.029397,7.314553,6.122015,7.284135
clean,c712a5b8374c0fc28dbedec71dd9ceef57ab34b2,1370336976,False,0.693147,1.791759,2.302585,0.216344,0.030693,0.062101,4.86239,0,2.302585,3.101411,0.042379,7.315218,6.124206,7.284821
clean,daaebdbdcb37bf4751567ce244274f2484d19bd3,1370337798,False,0.693147,0.693147,1.098612,0.186641,0.001316,0.017407,7.038784,0,2.484907,3.919439,0.0187,7.315884,6.12638,7.285507
clean,b0a12586d79383f947b5386af17e516928107765,1370359606,False,0.693147,0.693147,0.693147,0,0,0.00019,8.569406,0,2.079442,0.564195,0.006246,6.238325,5.156074,6.23637
clean,8c3ef284f415577412a6311af1697b328b7b8a58,1370359756,False,0.693147,0.693147,0.693147,0,0.000449,0.000673,8.401782,0,1.94591,0.572502,0.005597,6.240276,5.161822,6.238325
clean,ebeea4da407460929792e3e098bd92bfc7f0fe9c,1370359881,False,0.693147,0.693147,0.693147,0,0.000449,0.000673,8.401558,0,1.94591,0.580403,0.005152,6.242223,5.167531,6.240276
clean,ad013dd502f0dd9521e0e526e9741f1ffc2a0833,1370360037,False,0.693147,0.693147,0.693147,0,0.000503,0.000754,8.288283,1,1.791759,0.59606,0.003515,6.244167,5.173213,6.242223
clean,9a7b79cb5f936a45c5e979cb66ba14b0ee042024,1370360115,False,0.693147,0.693147,0.693147,0,0.000502,0.000752,8.291045,1,1.386294,0.597048,0.003255,6.246107,5.178864,6.244167
clean,e9c3ddbcb7d79bb837da2c25c00360453b8d1cad,1370360202,False,0.693147,0.693147,0.693147,0,0.000502,0.000752,8.290794,1,1.386294,0.865906,0.002756,6.248043,5.184477,6.246107
clean,c03015f0ce6aa39d612bdef2e4c776cba96d1745,1370360272,False,0.693147,0.693147,0.693147,0,0.000502,0.000753,8.290293,1,1.386294,0.873567,0.002757,6.249975,5.190064,6.248043
clean,951fa45bb965951da80f66952e4d0a88b190e956,1370446607,False,0.693147,1.609438,1.386294,0.037779,0.525884,0.008014,3.747823,0,2.079442,5.22216,0.106739,7.042286,5.491682,7.01661
clean,c67a05d5973f5604a85852108da41e4afb0f75c0,1370527440,False,0.693147,1.609438,1.098612,0.270727,0.016592,0.003611,7.009183,1,2.944439,6.377446,0.043793,7.316548,6.125748,7.286192
clean,0d6fda9d8a1ff2aad69e7812d0b6fb081cf3f4c0,1370623395,False,0.693147,1.609438,1.386294,0.060485,0.594114,0.003875,4.464264,0,1.94591,2.21443,0.052928,7.04316,5.494032,7.017506
clean,7f17ba1a4e0e76bdd1aa0734b515ec5386e43824,1370634254,False,1.098612,1.098612,0.693147,0,5.659482,0,0,0,0,0,0,7.118826,6.002869,7.030857
clean,e3b570dd322c4b60c60d6a9177d98ec7ad1c8e0d,1370706809,False,0.693147,1.098612,1.098612,0.580458,0.060625,0.016529,5.484797,0,1.791759,2.650089,0.020619,7.044033,5.497299,7.018402
clean,a98538edec35b03b6ccb73bbed710571c16b747f,1370851397,False,0.693147,0.693147,0.693147,0,0.005089,0.005089,5.283204,0,0.693147,0.983377,0.010152,7.317212,6.123144,7.286876
clean,97f7c7af7af711cccc8cc9e8cfb0f1a21ce6a9f6,1370851624,False,0.693147,0.693147,0.693147,0,0.011944,0.149754,6.620073,0,2.397895,4.033619,0.025051,7.317876,6.125331,7.287561
clean,23643e8a3660f8bfcad0d7ac156d3490a7dd65f9,1370877185,False,0.693147,0.693147,0.693147,0,0.442082,0.11856,5.659482,0,0.693147,1.338075,0.00349,7.119636,6.001558,6.861711
clean,8c41013721a4207a06d90c40615fb82a67ab1f2f,1370887043,False,0.693147,1.386294,0.693147,0,1.468297,0.14242,3.693867,0,1.098612,0.34541,0.073743,7.044905,5.499575,7.019297
clean,86610f373cff7ae1156a3a66ac4d5face70e6239,1370890448,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.352629,4.998225,6.194405
clean,4128b8b6b7c07b606d5d736e15344fb5f8a3be99,1370893395,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.35437,5.004919,6.196444
clean,c55d855c84af29bbfdba0d7385bce377616a4303,1370895311,False,0.693147,0.693147,0.693147,0,0.015456,0.015456,5.774552,0,1.098612,0.091388,0.012384,7.045777,5.503574,7.020191
clean,0ed793da354cf4f0c3135e7f58d7af8863a12ca1,1370897412,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.356108,5.011548,6.198479
clean,28a63d4a7759075a6f0eb962e44535d731f2b3d6,1370899768,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.357842,5.01816,6.200509
clean,4c2fbb8c253ef3f96a7fe04962ea3c223c7096b8,1370901488,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.359574,5.024735,6.202536
clean,a19e44133f3e0bd9f616e2c068beb5160bd89ec3,1370904078,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.361302,5.031255,6.204558
clean,51db821fda81adb80185018c45b2a2a9b3a25ff8,1370905752,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.363028,5.037744,6.206576
clean,a9d007860ca231501ee8b0d9da31c2fd2806d7d1,1370971736,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.364751,5.043361,6.20859
clean,9f7b1056db48acbe46de5cb8da71d0408e7acab9,1370972080,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.36647,5.049792,6.2106
clean,b6cc9d73b92275e25f231f80c4b0492a70d6821e,1370975386,False,1.098612,1.791759,2.564949,0.104217,0.166457,0.001574,6.05046,0,2.564949,3.738124,0.010964,7.120444,6.002506,7.033506
clean,bb1cfcc146e389cceca8c30663c732061ce274fc,1370983617,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.368187,5.056029,6.212606
clean,86e7a0addbc42459bfa5ce45f431a38990ddc716,1371022049,False,0.693147,0.693147,0.693147,0,0.080761,0.042689,5.774552,0,1.098612,0.90295,0.015456,7.31854,6.125001,7.288244
clean,13673bddb42525a5ae9704ca5de8e920b9616d9f,1371022540,False,0.693147,1.94591,1.94591,0.309187,0.07181,0.01883,5.353889,1,2.70805,6.303668,0.037313,7.319202,6.127177,7.288928
clean,29435de7f6ac85f280bba0ee053d6225aa1e8d51,1371025715,False,0.693147,1.098612,1.098612,0.613632,0.020167,0.003537,6.33771,0,2.302585,5.653734,0.020167,7.319865,6.129312,7.289611
clean,38c638d9487035ba6d57b1e84cc32457ee2b3d8a,1371025765,False,1.098612,2.079442,2.397895,0.236184,0.038285,0.103709,6.241162,0,2.944439,6.570739,0.026003,7.320527,6.131485,7.309881
clean,923a60f9c672312452e7e2393430afb215ff5470,1371026277,False,0.693147,1.386294,1.386294,0.50358,0.023583,0.079526,6.104793,0,2.639057,6.186098,0.041627,7.321189,6.13365,7.290975
clean,e6b4ebbd384cb5d6441d8fc90d394534931717e9,1371030708,False,0.693147,2.079442,1.94591,0.309187,0.08166,0.021492,5.221031,1,2.70805,6.899226,0.040795,7.32185,6.135749,7.291656
clean,bbd2a0173145e78c1778858a4a3295a2137cd9f4,1371064173,False,0.693147,0.693147,0.693147,0,0.001398,0.001398,6.57368,0,0.693147,0.706868,0.001398,7.121252,6.003596,6.863803
clean,585730d4c24cceb5aa4d64699c1fecfd6bdcbba7,1371065450,False,0.693147,1.609438,1.609438,0.192318,0.119911,0.002194,5.432131,1,1.94591,4.60814,0.010923,7.046647,5.5059,7.021084
clean,b5f27763c7c2c9dc1d24eeb4ddf2d6673db8211e,1371107247,False,0.693147,1.791759,3.091042,0.225944,0.072647,0.108108,6.776399,0,3.218876,5.561839,0.016446,7.32251,6.13677,7.292337
clean,2ae1afef523aefff51367b4b4e8adf82b5927cbf,1371126636,False,0.693147,1.386294,2.079442,0.275607,0.005429,0.082257,6.265064,0,2.833213,7.268481,0.015931,7.12206,6.005091,6.864848
clean,998c614b1831392ea639522e72bb494004fc1728,1371127943,False,0.693147,1.94591,2.302585,0.210617,0.360054,0.002291,4.986069,1,2.397895,5.155832,0.024912,7.047517,5.509311,7.021976
clean,7f6b163b8af17ee861236e58810000bc18c50d0b,1371143162,False,0.693147,1.098612,1.386294,0.359534,0.015961,0.008626,7.206132,0,2.564949,3.304675,0.012789,7.122867,6.007296,6.865891
clean,80f5d3cd640124156e1130a5c3fe0a4aa4166339,1371158216,False,0.693147,1.94591,0.693147,0,0,2.484906,1.627457,0,1.098612,7.824806,0.39803,6.369901,5.060086,6.214608
clean,9b69f6672e003506e3e1ab0f6555b494994867d0,1371162399,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.371612,5.066354,6.216606
clean,0ebe2b9664c20d5a944c1dd8df600e96700b3387,1371168623,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.37332,5.072558,6.2186
clean,8251716446eb659969fd046a7cfeab1b16028e8b,1371218703,False,0.693147,1.609438,1.609438,0.116911,0.207788,0.007117,4.663439,1,2.70805,4.737443,0.118841,7.323171,6.137265,7.293018
clean,91405aff2fdbb312ba4b3a3348e286b1e73768b8,1371224364,False,0.693147,0.693147,0.693147,0,0.023589,0,6.680855,0,2.484907,3.102684,0.039414,7.123673,6.008489,6.866933
clean,8eb104d5166d3e528145abdcf461c5c701f9e377,1371224657,False,0.693147,0.693147,0.693147,0,0.020914,0,6.802395,0,2.484907,4.728467,0.030671,7.124478,6.010939,6.867974
clean,9dad1dc2b58d33fa85b488134b7fb4218e96b67c,1371227165,False,0.693147,1.098612,1.098612,0.565194,0.006992,0.001031,7.793174,1,2.833213,6.777413,0.016374,7.125283,6.013348,6.869014
clean,c8246b8bbab74c1ad742beb4a6bc77e044532212,1371228780,False,0.693147,0.693147,0.693147,0,0.042223,0.0125,7.015712,1,1.791759,4.818902,0.009835,7.048386,5.512311,7.022868
clean,069f97ca4361ef795bf6bba435479ecca6e09b07,1371229268,False,0.693147,0.693147,0.693147,0,0.03809,0.035055,6.860664,1,1.609438,7.702579,0.0094,7.049255,5.516336,7.023759
clean,aa5c5de5eb62b79a8519e216a711858161ed1072,1371463230,False,1.098612,1.791759,2.70805,0.302607,0.008551,0.017967,7.024533,0,3.258097,5.532377,0.021273,7.323831,6.135781,7.313887
buggy,8514aa2013d181b6edfd2dc3dfd4c5a476dfcec1,1371463962,False,0.693147,2.079442,3.295837,0.294034,0.025923,0.04473,6.951992,0,3.258097,5.879351,0.015315,7.32449,6.137932,7.294377
clean,7043754f6419dda94fba1d4236660ed42c95637a,1371464148,False,0.693147,0.693147,0.693147,0,0,0.001569,6.458338,0,2.397895,2.090555,0.030914,7.325149,6.140087,7.295056
clean,1f18dc31619390bfee7e71c55eb315db2bd7662b,1371467685,False,0.693147,2.197225,2.564949,0.375481,0.004166,0.021404,6.491735,0,3.091042,5.966206,0.026961,7.325808,6.142186,7.295735
clean,54d20ec0a3064b7acd58be9f828601a4b2cec6a4,1371480261,False,0.693147,0.693147,0.693147,0,0.016479,0,7.859027,0,2.639057,3.229693,0.025936,7.126087,6.011833,6.870053
clean,9c971eb4f8574d0ec7de3a7a508c9869f83e947e,1371480736,False,0.693147,0.693147,0.693147,0,0.016479,0,7.859027,0,2.639057,4.597881,0.024429,7.126891,6.014272,6.871091
clean,863daa05f92c2e531c3340dff6f1b6a8c525e8ba,1371545502,False,0.693147,1.609438,3.044522,0.276855,0.064273,0.106011,6.275233,0,3.091042,4.523804,0.022379,7.326466,6.143168,7.296413
clean,b197ffafa17a9fc627e87232016a488ee80fc358,1371558598,False,0.693147,1.098612,2.302585,0.280081,0.018472,0.001174,6.630537,0,2.944439,5.053324,0.012401,7.127694,6.015494,6.872128
clean,65ffd9b1f5a61e60105eaa1e995322ee3f9589f6,1371576435,False,0.693147,0.693147,0.693147,0,0.006441,0.002657,7.875499,0,2.639057,0.748166,0.025888,7.128496,6.017651,6.873164
clean,595307e2d7839dff5c6ffacf74f479ff686a8afa,1371626916,False,1.098612,1.94591,2.833213,0.229402,0.091932,0.181008,5.509388,0,3.091042,3.838034,0.033232,7.327123,6.144096,7.317876
clean,e1a79c33113291fafe8dff00172625b02fc9c535,1371638979,False,0.693147,1.386294,2.772589,0.418756,0.002534,0.00464,7.363787,0,3.044522,3.407809,0.010598,7.327781,6.146057,7.297768
clean,d082aa2dca236a9bae6bf9c8026bbb6d1b095d70,1371672353,False,0.693147,1.609438,1.609438,0.177368,0.219572,0.007267,4.642784,1,2.70805,4.771091,0.119043,7.328437,6.147697,7.298445
clean,572f3e8b63e5f5dd73ac2687869c4897b22a4424,1371715110,False,0.693147,1.098612,1.386294,0.223788,0.081028,0.026359,5.746203,1,1.386294,3.569868,0.009569,7.329094,6.14919,7.299121
clean,4707fc6cfc87d44437af86d4502b47e6cd4108c7,1371715951,False,0.693147,1.098612,1.386294,0.223788,0.07916,0.025735,5.770403,1,1.386294,5.564176,0.007273,7.32975,6.15131,7.299797
clean,b418b20a90ae7844f4d590ea33cf1de65d47ab64,1371717713,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.330405,6.153411,7.300473
clean,04d1513d418116979f7ee8a6e6ab1fa8b714b87a,1371722275,False,0.693147,0.693147,0.693147,0,0.005882,0.005882,5.828946,1,1.098612,0.079669,0.014642,7.33106,6.155467,7.301148
clean,1ef8f411f540947c3c694e7e2539239e758f2d8f,1371722521,False,0.693147,0.693147,0.693147,0,0.005602,0.005602,5.877736,1,1.098612,0.073289,0.011173,7.331715,6.157583,7.301822
clean,f3f243d77fe1087ce6b61cd42c8455f4aaece213,1371729629,False,0.693147,1.609438,1.609438,0.177368,0.254451,0.00857,4.478959,1,2.70805,5.747276,0.129013,7.332369,6.15959,7.302496
clean,a8f9739f28237cc81352a6987ff92ff03e3d5f6c,1371731522,False,0.693147,0.693147,1.098612,0.088637,0.094665,0.033868,6.203547,0,2.079442,7.050868,0.014085,7.129298,6.017654,6.874198
clean,c465481d7a09c47ab55247013cf9a1d13e864d02,1371739066,False,0.693147,1.609438,1.609438,0.599935,0.001977,0.014508,7.404431,0,2.995732,3.124754,0.022429,7.333023,6.161555,7.30317
clean,99ae840866cfb8d1619fa64d0c15ed9f02adcaa7,1371739128,False,0.693147,0.693147,1.791759,0.249509,0.038282,0.129315,6.018593,0,2.639057,4.352284,0.030269,7.333676,6.163662,7.303843
clean,29d0becc6b53d2f3feaf17e3407fe7267f6f9947,1371740060,False,0.693147,2.079442,1.791759,0.238875,0.056794,0.004647,6.159729,1,2.944439,6.493766,0.050774,7.334329,6.16575,7.304516
clean,4a7e1bc601aef26a3ffc95704a5558f220f976c9,1371740895,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.130099,6.01994,5.192957
clean,ab2cc4a686f92c5bab8a6982411d79dc7b48a466,1371802462,False,0.693147,0.693147,1.386294,0.504078,0.003527,0.003527,6.158391,0,2.197225,0.018292,0.018208,5.934894,4.846947,5.916202
clean,8dbdd6c5742250b4be5a3d568e220752eaef66d3,1371802595,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.334982,6.166889,7.305188
clean,64521e8b5a87f5a267f1275369b9f2f64d625bb2,1371809021,False,0.693147,0.693147,1.386294,0.359723,0.000343,0.002396,6.881069,0,2.639057,0.090183,0.024709,7.335634,6.168887,7.30586
