buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,472eef53513b1a67b63104a457dacaf9299f530a,1238173153,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.564238,6.912116,6.984716
clean,d532dbbdb05ed8702a96c021d0768378279b0a72,1238184266,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.565275,6.913886,6.986566
clean,6d0e979fcc925781da90d8777c7d452cc2cb4083,1238184595,False,0.693147,0.693147,1.098612,0.31996,0.031633,0.00984,6.005121,0,0.693147,1.792038,0.006161,7.565793,6.91488,6.98749
clean,615d9222ad15e52b9cb7e84d7fa45d697e7dabf3,1238184938,False,0.693147,0.693147,0.693147,0,0.121054,0.093358,6.616065,0,1.791759,2.215821,0.019908,7.566311,6.915862,6.988413
clean,ea998a5bcb9d394eb6af111133c7ea6e65258418,1238231532,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.670895,6.97026,5.587249
clean,f5567a4ef3bd73c5345782d0d6a2a5d19fa72413,1238231574,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.671361,6.971199,5.590987
clean,a0161eb0067e60d1e77c4e03086b1360882db98f,1238232166,False,1.098612,1.94591,1.94591,0.516884,1.224906,0.514664,2.433613,0,0.693147,3.391925,0.046957,7.671827,6.972128,5.916202
clean,80f4a990d525b9d6998234612df481a8c4a66a69,1238232882,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,7.672292,6.973047,6.463029
clean,e41e61171ffc753bbf4dc74a6c9ed74f2a4d4b92,1238233618,False,2.302585,5.220356,0,0,0,0,0,0,0,0,0,7.672758,6.973974,7.489412
clean,05ed15e5827acdb79b4d7a0556dfdb555e7262e3,1238275826,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.567346,6.91609,6.989335
clean,970e22c3dfc05a95cc0b0795e9f3cc5243ab1ace,1238275861,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.567863,6.917072,2.079442
clean,406db57b58d9d92c1ac70cf3038dd17bfa523069,1238401798,False,0.693147,0.693147,0.693147,0,0,0.693147,5.780744,0,0.693147,4.885427,0.003091,7.673223,6.971772,6.785588
clean,5f09fccd47cc34ce1939087f2dff5ef6334065a6,1238402210,False,2.302585,5.220356,0,0,0,0,0,0,0,0,0,7.673688,6.9727,7.494986
clean,72e8d671e24118016dbb530fdd644ac506a5e5c3,1238425208,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.674153,6.973206,5.605802
clean,8a1f492c1ae53740617f24ca9d15760f6ae1b4f0,1238448536,False,0.693147,1.098612,1.609438,0.553107,0.091112,0.064338,5.456389,0,1.098612,3.664956,0.002141,7.568379,6.914731,6.990257
buggy,f1cf526d23702c9ce15e519c3e85f7876275c17f,1238476676,False,0.693147,1.609438,1.609438,0.609186,5.961005,0,0,0,0,0,0,7.568896,6.915188,6.991177
clean,f8772d52014c8fdb0dfc261a81209ecf953fa984,1238477198,False,0,0,0,0,0,0,0,0,0,0,0,7.569412,6.91617,0
clean,2b11ebd932f54d2d3fa350ebb10339e682fbab0c,1238477377,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.569928,6.917151,6.992096
clean,6fda84146bea125dc322b79aefcd72e49a2e61da,1238510953,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.674617,6.97255,2.70805
clean,5d51df8e3a90b786d6dbd18d15d062e36db2c53f,1238512200,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.675082,6.973468,5.609472
clean,db1234447171d401354fa830e7d2f02f06c15f37,1238512556,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.675546,6.974395,2.772589
clean,260ae6b99e1950a5cccd29c5289c50ab27cf8469,1238545181,False,0.693147,1.609438,1.609438,0.378304,0.78407,0.146916,3.619886,0,0.693147,0.333927,0.006857,7.570443,6.916844,6.993015
buggy,b70506d3e2416bceb4d1a57aa7ec549685f82e62,1238618793,False,0.693147,0.693147,2.197225,0.380012,0.282851,0.204824,5.053854,0,1.098612,4.559413,0.003208,7.570959,6.916418,6.993933
clean,0727032c957877d464da5061622aacaa66d36269,1238619975,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.571474,6.917379,6.99485
clean,0f9069528a5662ee64b31661686f574f1b090d80,1238666922,False,0.693147,2.564949,1.609438,0.65488,4.934474,0,0,0,0,0,0,7.676474,6.973393,5.220356
clean,10d41987d7b0a96ed29c9bbf975650555bf63820,1238667322,False,0.693147,2.397895,1.609438,0.693147,1.704749,1.704749,1.652923,0,0.693147,0.002312,0.057524,7.676937,6.97432,5.225747
clean,8ee6f9997a9f134b2dabb68eb01f5c812d8df92f,1238667405,False,0,0,0,0,0,0,0,0,0,0,0,7.6774,6.975255,0
buggy,997ddafde24cbc520956decc2dd10cf0e377bea2,1238667577,False,1.098612,1.098612,1.098612,0.216324,0.578308,0.037041,3.988984,0,1.098612,4.159181,0.018692,7.677864,6.97618,6.978214
clean,8f7c4a3a054411008f6a78048c43b7c554f82cda,1238692687,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.574045,6.920918,6.995766
clean,3adb8fdc76858e40c33164bc7fa3f9387e1b8b72,1238712211,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.574558,6.92153,6.996681
buggy,60fcc6cc356bbf65f6853052bcd56e968e3ff564,1238712281,False,0.693147,0.693147,0.693147,0,0.038985,0.021181,5.793014,0,1.386294,3.636978,0.012158,7.575072,6.922516,6.997596
clean,a46b394f408e9579c9539884def40cfed184438a,1238712550,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.575585,6.923491,6.99851
clean,0e40662befd4d4303f139298342edb66e865c60c,1238713107,False,0.693147,0.693147,0.693147,0,0,0.002774,5.888878,0,1.098612,0.737929,0.01105,7.576097,6.924465,6.999422
clean,188de59b93c4f2f95d3ca63213f043805229f7a7,1238714313,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.57661,6.925428,3.688879
clean,767418baa38252a978f422f5187a3106b43e7252,1238756318,False,0.693147,0.693147,0.693147,0,0.01039,0.002608,5.950643,0,1.098612,4.852538,0.005208,7.678326,6.97547,6.788972
clean,118ebcb8f7fab4e7f852530fd28fd245d9da7128,1238770074,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.678789,6.976143,2.833213
clean,40226e5b283689deccb75ed421029cd5a683eeab,1238782786,False,1.386294,2.302585,2.639057,0.439187,0.247478,0.177781,4.942835,0,1.386294,4.332643,0.003862,7.577122,6.925084,7.04316
clean,5e40e2529bbff72adf535b3777ea8a14d668feb9,1238915400,False,0.693147,0.693147,0.693147,0,0.00314,0.00314,5.765191,0,0.693147,4.003336,0.021774,7.679251,6.974376,6.790097
buggy,7752d10849c1fdbb26cf24aed2766c41ef2cc643,1238915584,False,0.693147,0.693147,0.693147,0,0.152192,0.091567,4.304065,0,0.693147,1.353371,0.013606,7.679714,6.975311,6.791221
clean,8fdf1ec9eac6216c4dde84ed2d61ac7ea064ab26,1238915973,False,0.693147,2.079442,1.098612,0.616453,4.043051,0,0,0,0,0,0,7.680176,6.976236,2.890372
clean,5bb2f090e92656f86a35f8010aae978fb107659c,1239002074,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.680637,6.975573,4.025352
clean,b2ae54a08632094219bf1312a9aa554536834e1c,1239002123,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.681099,6.976507,5.613128
clean,bf2b4d8d41b23819f2e8d58de04d0ec8c8355e06,1239002426,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.68156,6.977431,5.802118
clean,63ecbe20e67f865f661a7292bd44c650ccb0f8e2,1239061760,False,0.693147,3.091042,3.218876,0.575796,7.313887,0,0,0,0,0,0,7.579679,6.924612,5.09375
clean,d143acb698639d0782f856afb76f9be90fa067cc,1239110071,False,0.693147,1.386294,1.94591,0.466137,6.196444,0,0,0,0,0,0,7.682943,6.978232,6.794587
clean,849281a2f95c5972a7af7f577e2cd7450cb18da9,1239110218,False,0.693147,1.098612,1.098612,0.283697,0.078742,0.001949,5.550371,0,1.791759,1.849184,0.030732,7.683404,6.979155,6.795706
clean,c0003e50e59ceb8e015516df9ae0df7b4cf505f4,1239110282,False,0.693147,1.791759,1.386294,0.587524,4.584967,0,0,0,0,0,0,7.683864,6.980085,5.236442
clean,2be8d0e608eae4bf5b0611ffdb667c14e78d57be,1239110316,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.684324,6.981015,5.241747
clean,d3ac0e5de811b3e3feab454fca6c69ef591b3605,1239110595,False,0.693147,0.693147,0.693147,0,0.057158,0,3.555348,0,0.693147,0.003616,0.028988,7.684784,6.981944,5.247024
clean,53ccdfe38da5a150ed2028b135b519f6f1755708,1239136319,False,1.386294,1.94591,0.693147,0,0.485508,0.405465,2.833213,0,0.693147,0.622162,0.060625,7.580189,6.92416,5.365976
clean,3c3ddb6e4bbe844833ec1564faa8f2abe4ff6c65,1239136952,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.685244,6.98238,6.796824
clean,aea9f6851ec13bf0f4005e8705ef806ceccba084,1239138532,False,0.693147,1.94591,1.386294,0.181453,0.258787,0.029108,3.831743,0,0.693147,0.635817,0.007357,7.5807,6.925104,5.105945
clean,fe1b7875f267224ea07ff2e44c9f274b5697fd7c,1239147564,False,0.693147,0.693147,1.098612,0.693147,0.693147,0.693147,4.069027,0,0.693147,0.050948,0.017242,7.58121,6.925909,5.111988
clean,0f6e29c9c48ab7f9b4b58ac8aa0e77b96d3cff67,1239150150,False,0.693147,0.693147,0.693147,0,0.160682,0.084971,5.793014,0,1.386294,4.146996,0.02417,7.58172,6.926842,7.004882
clean,f0358b39e7767e8380c8cf56ff2c4eed85afd702,1239150592,False,0.693147,1.098612,1.098612,0.693147,4.465908,0,0,0,0,0,0,7.582229,6.927813,5.117994
clean,68dd74271f306929a22b80324e2eec3c022fe7df,1239208818,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.582738,6.927676,7.005789
clean,155e76316dd99ccc223ba7520a3c2ea3c81d3305,1239208847,False,0.693147,0.693147,0.693147,0,0,0.09135,4.75359,0,0.693147,0.53608,0.008658,7.583248,6.928655,5.123964
clean,9fc57d6e2b659cc9ab52360efe0efe9cbe0d3d03,1239229381,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.583756,6.929233,7.006695
clean,01557a1dd80905b4369d9be6dba2b3566c056da0,1239266249,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.906755,6.264655,6.22059
clean,a4968a2c12404e98bc3db733edda1f44d46389f3,1239271858,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.685703,6.980801,7.065613
clean,ef2f7ac1c6666e1903c23ddf673ddd37efe53753,1239272168,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.686162,6.981721,4.060443
clean,baec22e0b69b9e43d9c68bcf977e3c7cde5a3e81,1239279657,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.686621,6.98251,4.077537
clean,b28d0968a0c8968d4328d5a46b2c5341dcd18f0b,1239279769,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.68708,6.983438,4.094345
clean,2a0d3f5d22a6cfd8469a97b67beb8c14aa95dcd9,1239283786,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.907755,6.26623,6.224558
clean,69326bddc996f2a6e65740b45b3b301a05571abf,1239284049,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.908755,6.268124,6.228511
clean,86e29a2fef5b80282331855bbd04f01e8914c88d,1239284243,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.687539,6.984281,2.944439
clean,5c8cc0f64148764883667bf05f09cbd72a88392d,1239290845,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.687997,6.985087,6.799056
clean,7360e825f03f6ae191e5dc08193b036500c7fd89,1239290876,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.688455,6.986012,4.110874
clean,b2ab84831ca6bdf204f936cd7b242a70771dfe17,1239293186,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.688913,6.98689,6.80017
clean,92158d30799296c5ee7ada551c119009f0bb7829,1239293546,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.689371,6.987804,6.801283
clean,50cb19a1cb3480ad9dba3fb68d5adcc8109fee91,1239293654,True,0,0,0,0,0,0,0,0,0,0,0,7.689829,6.988727,0
clean,bf495f6f6a64add0043a05ebd1636ebbfbd4763c,1239319814,False,0.693147,1.098612,0.693147,0,0.029414,0.029414,3.540959,0,0.693147,2.299145,0.029414,7.585789,6.931403,7.010312
clean,a95c57b374f42494a3a89604090112a8142c8508,1239322308,False,0.693147,1.386294,2.079442,0.644047,0.131081,0.187579,4.562859,0,0.693147,4.962852,0.001505,7.586296,6.932331,7.011214
clean,66f3373a5130be275d6acf114dba540215337b79,1239345463,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,7.586804,6.932858,7.012115
clean,5b2a8e9e58a33ba668add6da75815e23719c645e,1239649563,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.587311,6.927999,7.013016
clean,ed8d72d3d711719c65265ab3b57e27c92b9616d7,1239649679,False,0.693147,0.693147,0.693147,0,0.009091,0.009091,5.393628,0,1.098612,3.352252,0.009091,7.587817,6.928978,7.013915
clean,c32a095f625a76643073d7e1ab7bc7d49f089bd9,1239650699,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.319865,6.667172,4.875197
clean,3019e406ba4643df936bbb08142f64a46e2389ad,1239650751,False,0.693147,1.098612,1.098612,0.230937,0.039961,0.018514,5.688104,0,1.386294,3.834999,0.013499,7.588324,6.929928,7.014814
clean,59242404ee735d80f5f40aa0aabb481f3b6fb372,1239650911,False,0.693147,2.397895,1.94591,0.262185,0.280985,0.073345,4.834956,0,1.386294,2.57614,0.035414,7.58883,6.930905,7.015712
clean,f891ef792dab9cb3cb93fdf1affe364c4c0696e7,1239652860,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.320527,6.668402,4.882802
clean,dd45cba8ce479cbcd6c7a27a3c7f083da2a76cc1,1239701202,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.304065,3.906349,3.401197
clean,bdb6abcdd7cd10d5e5d04964e33aef1dc9250ec6,1239702325,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.690286,6.982065,5.252273
clean,a74ccdc21cc3bdf60a7693d4ac19b9a37dc13a91,1239736643,False,1.386294,4.488636,0,0,0,0,0,0,0,0,0,7.589336,6.930241,7.156956
clean,ca2d4dcb13f7ee638c7cfd185cfe2830a66a5d59,1239744934,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.589842,6.931062,7.017506
clean,8b380762d69914221ba28cb1de541f2b59076366,1239745746,False,0.693147,1.098612,1.609438,0.643053,0.693147,0.693147,3.449988,0,0.693147,3.121109,0.032261,7.590347,6.932019,7.018402
clean,79e4f6bd620465aacab1c80788513a12b5017a12,1239746493,False,0.693147,0.693147,1.098612,0.556721,0.154151,0.09844,4.477337,0,0.693147,0.744919,0.005731,7.590852,6.932984,7.019297
clean,c805b1c64c338c771bc7bf0b13ebc8921b29714a,1239788991,False,0.693147,1.098612,0.693147,0,0.00464,0.00464,5.375278,0,1.098612,3.283217,0.018434,4.317488,3.924339,3.433987
clean,3121252502f1fd2fa897fda81c0ce1fbdaf5a58f,1239822030,False,0.693147,1.94591,1.386294,0.637022,0,1.386294,3.258097,0,0.693147,5.002496,0.013245,7.591862,6.933482,7.021084
clean,f637aed6cd03b59602470b7dca6564662c6965d0,1239826913,False,0.693147,0.693147,1.098612,0.027716,0.17091,0.107813,6.107023,0,1.386294,1.111499,0.009995,7.592366,6.934358,7.021976
clean,0593f7e8d28b3066bcfe524f98d8aa5e8c7998d5,1239832100,False,0.693147,0.693147,0.693147,0,0.005659,0.002268,6.782192,0,1.386294,0.058302,0.011287,7.59287,6.935234,7.022868
clean,061dea765e471bf0c61e7d038a5bb359657d22c6,1239836756,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.593374,6.936119,7.023759
clean,76142bb0beb687c6b67e66f0688fb44eb8e38584,1239837084,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.593878,6.937081,7.024649
clean,a90c8374dd341d1b91354fd60977b690400912da,1239837151,False,0.693147,1.609438,1.098612,0.633405,0.022653,0.00939,5.918894,0,1.791759,1.838097,0.029219,7.594381,6.938052,7.025538
clean,107e1ca2b4244f494cf77a150bb7ccf3c175b16f,1239838196,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.594884,6.939002,7.026427
clean,55747bc6806ade0ff37f208f8c55b01b3aafe887,1239869498,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.692113,6.982677,6.802395
clean,42478b9daddec8b056fb31ef38415dc3b576666c,1239959674,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.697575,6.992078,4.127134
clean,d0695b24ba52918d17ace2c0b328764f61e65d52,1239959724,False,0,0,0,0,0,0,0,0,0,0,0,7.698029,6.992997,0
clean,fe652ac948b143e045f56ff63c300afe98f85173,1239997908,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.595387,6.936906,5.241747
clean,d0b43bf00eec6e55c0cfe8eb445c5289b252c202,1240130498,False,0.693147,1.609438,1.098612,0.490423,0.393904,0,2.74084,0,0.693147,2.989256,0.066691,7.699842,6.993502,2.995732
clean,7f7ff43afbda92ccdba95d0d920683febb5fdab6,1240166458,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.700295,6.993749,6.806829
clean,1a8bd6f121019a3e7eb0719892ec5fe3e31c3e62,1240166658,False,0.693147,0.693147,1.098612,0.591105,0.009009,0.022372,4.714025,0,0.693147,3.881038,0.004515,7.700748,6.994667,6.807935
buggy,18b5eeb7188ab6351d2766d7eef51f42a5c43d5f,1240233309,False,0.693147,2.944439,3.332205,0.470417,8.318742,0,0,0,0,0,0,4.488636,4.236589,3.496508
buggy,7f09cc1dcaac359440147b4c5af73c75f38d2832,1240233395,False,0.693147,3.258097,3.583519,0.607463,7.41758,0,0,0,0,0,0,4.49981,4.250939,2.639057
clean,a17b10e6f9c53a2375650fa5c1a3bf7ad231061e,1240264092,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.59589,6.932789,7.027315
clean,d95470339cc542df1adccff913025fbd8cd09569,1240272516,False,0.693147,1.098612,1.098612,0.451665,5.568345,0,0,0,0,0,0,7.596392,6.933598,7.028201
clean,29fb522023f04bbca885992dcb4343b392429dde,1240273400,False,0.693147,1.098612,1.098612,0.520748,5.463832,0,0,0,0,0,0,7.596894,6.934563,7.029088
clean,6de7a0a85ca0b076d75d9d8279db462c27c4ec31,1240309164,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.51086,4.263223,3.526361
clean,d78d4ffa96b14df03a1c82cb535a236acab22f20,1240309588,False,0.693147,2.079442,0,0,0,0,0,0,0,0,0,4.521789,4.277191,2.70805
buggy,8852d5eb5871c5aaf25dfe73c7851851e189d6af,1240334410,False,0.693147,2.197225,1.609438,0.494463,0.064022,0.040491,3.442019,0,0.693147,0.77434,0.00823,4.532599,4.290362,2.772589
buggy,f430530edb0270e0360b0fe74dafdbadef01236f,1240334895,False,0.693147,0.693147,1.098612,0.490423,0.037538,0.037538,4.527209,1,1.386294,3.511895,0.032261,7.597396,6.934358,7.029973
clean,cff07c570b65b52e4cdf3adf1283ea17b7044955,1240382505,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.302772,3.555348
clean,9cc9ddaa062618378e2b731394d4efbfd78734f9,1240391382,False,0.693147,0.693147,0.693147,0,0.034067,0,5.313206,0,1.609438,4.282993,0.019608,4.330733,3.930688,3.465736
clean,cfaa9b1e165ecc37865330506f39ca6b3f08c9d7,1240391478,False,0.693147,0.693147,0.693147,0,0.029927,0.010076,5.981414,0,1.386294,4.599764,0.010076,4.343805,3.950126,3.496508
clean,d6f5121e5c8bb4d197743477c6dbbb6bb893edf4,1240391567,False,0.693147,1.098612,1.098612,0.66189,0.126195,0,4.460144,0,0.693147,5.045848,0.005831,4.356709,3.969193,3.526361
buggy,f14ae07620adce199f74d065773d2a6038512ac6,1240391667,False,0.693147,0.693147,0.693147,0,0.081199,0.054858,6.278521,0,0.693147,4.059869,0.001878,4.369448,3.987904,3.555348
clean,aa5e53903b98b0ced1d40c29244d876ed1b49da9,1240391879,False,0.693147,0.693147,1.098612,0.489837,0.08934,0.015142,6.668863,0,1.609438,3.795905,0.012006,4.382027,4.006267,3.583519
clean,87b9f0454a432f25a56564cd10debba9c0a4000f,1240392248,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.394449,4.024298,3.610918
clean,53d1714096c4656e21a92e9c15bf8bd12347377c,1240440595,False,0.693147,2.833213,3.295837,0.403476,0.115933,0.092864,5.067016,0,1.609438,4.469708,0.005836,7.5989,6.935273,7.031741
clean,5e748f208984b1458ef310b5082ab73f121f778f,1240471120,False,1.098612,3.044522,2.397895,0.495392,1.435083,1.435083,3.134137,0,1.098612,4.324407,0.013563,7.725771,7.039117,6.854355
clean,b0979be3552d9eddb86f223264ba004455bbd51d,1240476982,False,0,0,0,0,0,0,0,0,0,0,0,7.726213,7.039879,0
clean,71421d9be36fccabe59e39a1594a61e5e33d1b23,1240524834,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.406719,4.038994,3.637586
clean,39714a1454e4cc18a5e26ba1fbfa6211224e171e,1240525021,False,0.693147,0.693147,0.693147,0,0.009217,0.013793,5.379897,0,0.693147,1.476204,0.004619,4.418841,4.056452,3.663562
clean,1a4b8a60a0a11307f1d616d4cfb5c87849b613dd,1240525046,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.430817,4.073615,3.688879
clean,cda6daae3de375f9e95b22d113fce4055c3f27a8,1240525075,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.442651,4.090485,3.713572
clean,7fa13b4841252ba1f28ecdeafb20711293714cbc,1240554886,False,0.693147,2.639057,1.94591,0.608049,1.343736,1.343736,3.180501,0,1.098612,3.777829,0.014352,7.727094,7.040151,6.848005
clean,39d68a023f7d182a8b357984e72e82c159098f22,1240565054,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.849325,4.786775,0
clean,54a12100424f7818d1e9a6860f9e3cf415208fb9,1240571298,False,1.098612,2.890372,2.70805,0.42865,6.912743,0,0,0,0,0,0,7.728416,7.042461,7.18007
buggy,7a73f932ac3626849b13105cac46fb3b91e09179,1240644027,False,1.098612,2.833213,1.94591,0.635031,1.540447,1.540447,2.726067,0,1.609438,3.725252,0.089309,7.728856,7.041945,7.04316
buggy,b016a8fa4aaee91bd63a234a4b82cd2d5ec8d759,1240660718,False,1.098612,3.433987,3.433987,0.515779,1.352391,1.352391,3.179024,0,1.609438,4.15765,0.014374,7.729296,7.042505,6.860664
clean,cc309c007a750287e899f3757a3bd27951161b50,1240832094,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.454347,4.099944,3.73767
clean,7162f97f0926570558703226dc86ea6ed28495bd,1240832135,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.465908,4.116382,3.7612
clean,454aabf238fc65129ce8e3401be5198f487fc269,1240861267,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.602401,6.934095,7.036148
clean,8b986248c2f5bb7102ffb50239106f530551927e,1240914095,False,0.693147,1.94591,2.772589,0.531954,1.90707,0.788457,2.484907,0,0.693147,1.288265,0.006042,4.553877,4.303043,3.583519
buggy,80a38ad78bfd1c1075d1cf1aeb92e8e4d523e8d2,1240914181,False,0.693147,1.791759,1.94591,0.508347,0.379279,0.916291,4.432139,0,0.693147,2.023803,0.002003,4.564348,4.316477,3.610918
clean,f49cbbb83ecea4e23f387f014311aa03efe79883,1240914851,False,0.693147,1.791759,0.693147,0,0,2.079443,3.522149,0,0.693147,2.184727,0.029981,4.574711,4.329718,3.637586
clean,92807afacc41941348e8dcdebb206f3778faedf0,1240933248,False,0.693147,1.609438,1.609438,0.61722,1.120235,1.098612,2.154665,0,0.693147,2.214823,0.063513,7.729735,7.038204,3.044522
clean,17a1b8642fcea5e7173e38c7772a74e2628697a9,1240956795,False,0.693147,0.693147,0.693147,0,0.046172,0.013951,6.664409,1,1.791759,2.63611,0.022728,4.477337,4.129639,3.78419
clean,38454fd854af424e29ce92a546288ba03b063792,1240956867,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.488636,4.145598,3.806662
clean,2a9c4963e8b8915f681bf9330e30ab263514153a,1241003024,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.49981,4.16022,3.828641
clean,102c4ea1daff77be2cce2ad0031af920fda9a1a1,1241003075,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.51086,4.175702,3.850148
buggy,1615eafac8af5eb4f17b229f515bed31390af3b9,1241003814,False,0.693147,1.609438,1.386294,0.272587,0.023851,0.022728,5.673323,0,1.098612,2.173893,0.002296,4.584967,4.340594,3.663562
clean,261154f2c273f983866176624d6c392a4fb57848,1241021709,False,0,0,0,0,0,0,0,0,0,0,0,7.730614,7.038283,0
clean,ea20867408214cbeb1559ae89ee3cae404048938,1241039141,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.603399,6.932682,7.037906
clean,a2ac767780aaadefdbb70bd1fcc9455ecce74df4,1241105751,False,0.693147,0.693147,0.693147,0,0.055828,0.248653,5.347108,0,1.791759,2.226585,0.023642,4.521789,4.188507,3.871201
clean,dd47ab4738b86bb859bf41efdb76cce835afc10a,1241108361,False,0.693147,1.791759,2.639057,0.365888,0.560496,0.402531,4.509394,0,0.693147,1.257327,0.002565,7.731053,7.03752,6.852243
clean,acdb82b6fd68c5c770e81ef0b924eeb7c90ed96d,1241109661,False,0.693147,2.397895,0,0,0,0,0,0,0,0,0,7.606387,6.937188,0.693147
clean,b8c9a696d96c19f22884c958333d1c0c24d91164,1241179607,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.732369,7.03881,6.854355
