buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,023a37dd25d9d082f9a3bed699674867f4bbb729,1359524901,False,0.693147,0.693147,0.693147,0,0.001843,0.001843,6.297109,0,2.197225,2.424263,0.067762,6.122493,5.737842,4.26268
clean,842949b0371ce1091d33b2ec7ba56cf4a0c310f3,1359525060,False,0.693147,0.693147,0.693147,0,0.00206,0.006167,6.186209,1,1.609438,0.005414,0.010257,6.124683,5.741056,2.302585
buggy,1641957baa4bd6e27e9b11395edf26ac17ef64b5,1359558640,False,1.098612,2.302585,2.397895,0.105991,0.08546,0.010717,7.894758,0,3.218876,2.227302,0.032571,6.841615,6.296293,5.298317
clean,cde3adc9b720616f68553108b949737e718f884e,1359566470,False,0.693147,0.693147,0.693147,0,0.006515,0.006515,5.036953,1,0.693147,0.602214,0.006515,6.126869,5.74332,5.676754
clean,58768ee0ed9c049bd5314ffe51eebc00f2af08f7,1359571617,False,0.693147,0.693147,0.693147,0,0.000702,0.000702,7.261927,1,2.890372,1.752362,0.07961,6.842683,6.297873,5.26269
clean,d104b26a38fc5379dd01a2a61d865c4dc871cb55,1359574216,False,0.693147,0.693147,0.693147,0,0.020439,0.00221,7.213032,1,2.70805,0.986201,0.075266,6.84375,6.29966,5.267858
clean,715b6f8bbadae5a9ad5a34b9259c33786357d950,1359574703,False,0.693147,0.693147,1.098612,0.270727,0.004494,0.002999,5.811141,0,1.609438,0.411028,0.051218,6.12905,5.746331,5.680173
clean,03cbe99685b23a453da73c73bebc4633dacd2694,1359579013,False,0.693147,0.693147,0.693147,0,0.00154,0.006144,6.476972,0,2.079442,3.090319,0.037797,6.844815,6.3014,5.273
clean,1b5576c69308eb2372c37359ab3a41379424eb18,1359581481,False,1.098612,1.098612,0.693147,0,4.955827,0,0,0,0,0,0,3.871201,3.755902,3.465736
clean,d48d8d566ad7f2cbc5dd7345c4157fbeee9ffbba,1359584654,False,0.693147,1.098612,1.098612,0.640495,0.321495,0.005277,5.650733,1,2.079442,4.623904,0.044835,2.564949,2.449254,0.693147
clean,27a27a05d41756917d8bdb4fc7961a043ba45064,1359585235,False,0.693147,1.098612,1.098612,0.545187,0.324646,0.012346,5.777652,1,2.079442,3.313891,0.048494,2.639057,2.532069,1.098612
clean,939e5a9b713cb0dc7cae2133b3ef32dc76eb9018,1359589570,False,0.693147,0.693147,0.693147,0,0.04956,0,6.073045,0,1.791759,0.055338,0.034056,2.70805,2.608443,1.098612
buggy,e1118764dec7f841f76711071b60b77dbd56ca16,1359590022,False,0.693147,1.386294,2.564949,0.217531,0.05029,0.033757,6.99691,0,3.258097,2.81918,0.050797,4.844187,4.554027,4.110874
clean,80d9a75c0f074b0689d0cb0ffae67b96e03e759a,1359595183,False,0.693147,0.693147,0.693147,0,0.022241,0.002407,7.127694,1,2.564949,2.73245,0.072788,6.84588,6.302906,6.489205
clean,e2468f61f3593f165c1eee7d2e0764d30af6e764,1359599103,False,0.693147,0.693147,0.693147,0,0.094382,0.094382,6.888572,0,2.079442,3.58802,0.03706,6.848005,6.306483,5.278115
clean,9ffd863bfcb4089c6078ffd0a256b54eb211cb45,1359599157,False,0.693147,0.693147,0.693147,0,0.085507,0.088988,6.960348,0,1.791759,2.881875,0.030858,6.849066,6.308304,6.49224
buggy,8ab32498b9403ac219c6d0af155206efde90d6fb,1359652139,False,0.693147,0.693147,0.693147,0,0.000732,0.000183,8.606302,1,3.178054,0.541712,0.097553,6.851185,6.310871,5.283204
clean,5b665ad594910ee02f50c6a2929d1b666ea2e9b9,1359660288,False,0.693147,0.693147,0.693147,0,0.020203,0.017198,6.888572,0,2.079442,0.535417,0.038043,6.131226,5.74757,4.276666
clean,d91aef7e0c16c61c8da6d9e38263bb2b1b5b97e7,1359660303,False,0.693147,0.693147,0.693147,0,0.017014,0.015137,6.956545,0,1.791759,0.535152,0.031898,6.133398,5.750755,5.68358
clean,a9dd10389cab6d666ff61c993df2301e1a330129,1359672210,False,0.693147,0.693147,0.693147,0,0.036368,0,4.406719,0,1.098612,6.033177,0.071459,6.135565,5.753658,5.686975
clean,2ade85d0b8935b74d55a5d3a0d0b13fa65f127f2,1359672224,False,0.693147,0.693147,0.693147,0,0.03774,0,4.369448,0,1.386294,4.855392,0.120628,6.137727,5.756824,4.290459
clean,bc3fc8de5d90a598494597b0c8156710b95146fc,1359673861,False,0.693147,0.693147,0.693147,0,0.00938,0.002092,7.555382,1,2.772589,4.370273,0.074631,4.85203,4.562485,4.043051
clean,6657449eb48f21d8f7501763aa6113f6a6ba3305,1359701954,False,0.693147,0.693147,0.693147,0,0.00155,0.002325,7.162397,1,2.302585,2.851845,0.035065,8.524764,7.53575,5.493061
buggy,157f4eb83dc8b76901bab385137e2aeb1a748323,1359742517,False,0.693147,1.386294,1.609438,0.436558,0.012082,0.005254,7.118826,1,2.772589,3.244169,0.052872,4.859812,4.571217,4.127134
clean,b11479cf9ea351a5ab9e76c983ba567e1a55e203,1359745108,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.852243,6.310812,5.891644
clean,997c8f8d6b5217842cb7d77866d43422345d1531,1359746921,False,0.693147,1.098612,1.098612,0.042071,0.00607,0.00032,8.451481,0,3.218876,1.08902,0.064225,6.853299,6.312589,5.288267
buggy,003a05896e9dcf2a5f863acb14c7b33933b35589,1359753194,False,0.693147,0.693147,0.693147,0,0.009669,0.003464,7.273786,1,1.94591,2.366106,0.009669,6.854355,6.314274,5.293305
buggy,24cd23c30f8b5f9ac32ee693f84cc2a15db58f38,1359753896,False,0.693147,0.693147,0.693147,0,0.00566,0.001547,7.569928,1,2.772589,3.776041,0.120874,6.855409,6.31607,6.495266
clean,df7216baa621a51002c83043868c5c6066af5479,1359756915,False,0.693147,1.098612,1.098612,0.042071,0.005696,0.000301,8.515191,0,3.091042,2.490781,0.053466,6.857514,6.319617,6.498282
clean,d73cde21d95d5a850110901bab85a03668eda38e,1359765100,False,0.693147,0.693147,0.693147,0,0.103072,0.005698,5.170484,0,1.609438,3.339595,0.118418,4.867534,4.580966,4.060443
clean,fd5a096d3ec6f447a5206a6cb8140865bee0a2eb,1359771661,False,0.693147,0.693147,0.693147,0,0.000548,0.000366,8.607217,1,3.178054,0.251803,0.0978,6.859615,6.322912,5.298317
clean,eee15e0be4b8d5981ad3c4df64a6e975387691ed,1359771778,False,0.693147,0.693147,0.693147,0,0.000525,0.00035,8.651549,1,3.044522,0.158733,0.083347,6.860664,6.324703,6.50129
clean,60efed290475a2d7923a8b352074f1696a4f8234,1359780408,False,0.693147,1.098612,1.609438,0.386424,0.009127,0.00119,7.649931,0,3.044522,3.350963,0.060414,6.139885,5.75751,5.690359
clean,c5351dae1d1e920096f348f5aab10a4708d8d355,1359784779,False,0.693147,0.693147,0.693147,0,0.098602,0.065186,5.267858,0,1.609438,0.205196,0.112588,4.875197,4.590684,4.077537
clean,968facdd0a35275adab18ab1126963ab11747130,1359790407,False,0.693147,1.386294,1.94591,0.323264,0.411556,0.008114,5.507362,0,2.564949,3.606019,0.054174,6.142037,5.760434,4.304065
clean,d5c2a4692556c6130c865485dcdc1950af09a98d,1359790418,False,0.693147,1.386294,1.94591,0.311308,0.408379,0.008048,5.515443,0,2.302585,4.723335,0.046704,6.144186,5.763579,5.693732
clean,9ca91974750cf111b1098002aebbb559071dbada,1359790687,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.146329,5.766707,4.615121
clean,6430721b833cb9f475e41314d7f8c81a0825380b,1360002347,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.524963,7.531901,8.183397
buggy,b9b6c9293f365caa41526d922068d1af8ddfec12,1360016692,False,0.693147,1.098612,1.098612,0.457032,0.005244,0.001051,6.166468,1,0.693147,4.606845,0.00315,8.525161,7.532227,2.302585
buggy,419aca3b6c57245a343ea815ba4408316ed00976,1360017050,False,0.693147,1.098612,1.386294,0.363824,0.341593,0.020742,4.721468,0,2.079442,2.801759,0.041062,3.89182,3.766979,3.218876
clean,7e52247cfb6d7b51277d88ced05b2e6eacaadebb,1360045567,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.52536,7.532345,8.249314
clean,39c81b04e7ddd3e84890b37f1ee6c3f0c21d5812,1360067388,False,0.693147,0.693147,0.693147,0,0.105361,0.079093,5.497168,1,1.94591,3.840203,0.10165,3.912023,3.703876,3.465736
clean,5dc539e778a359cd533c0be77aaac06049345c4f,1360085199,False,0.693147,0.693147,0.693147,0,0.075738,0.068654,5.978886,0,1.791759,4.891927,0.017611,2.890372,2.031722,0.693147
clean,340e61fee069224746aab77dee29b2f3ca5830f0,1360108842,False,0.693147,1.098612,1.386294,0.383033,0.345839,0.02367,4.721468,0,1.791759,5.45024,0.020742,3.912023,3.787312,2.833213
clean,6fcae1027d7e866038aeca2886980709c8ed9b68,1360116735,False,0.693147,1.098612,1.609438,0.218076,0.003687,0.018665,6.518778,1,2.639057,4.297137,0.037343,6.862758,6.321293,5.303305
clean,11de780ee8ee1d7eddebd33220527d863d95bf17,1360126332,False,0.693147,1.098612,1.609438,0.214666,0.003854,0.021013,6.474662,1,2.397895,5.402813,0.033786,6.863803,6.322896,6.504288
clean,23db419bf377493ca15c7f338d8cd6d5a8331faf,1360133933,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.525558,7.531595,8.183956
clean,97063f811635b3677caac47372c7108da7d88355,1360162665,False,0.693147,0.693147,0.693147,0,0.075005,0.067987,5.988961,0,1.609438,5.706728,0.01,2.944439,2.153785,2.197225
clean,dfcdfaa6b177170ff9b19d20c4882f81fa4cfe4e,1360169645,False,1.098612,1.94591,1.386294,0.61346,0.328626,0.10384,4.421848,0,2.484907,5.5313,0.302017,4.882802,4.591504,4.343805
clean,7df6eff97002be6531fef2a1877b450e8dd93657,1360170115,False,0.693147,1.94591,1.386294,0.542211,0.339814,0.008484,4.372607,0,2.484907,4.73894,0.327609,4.890349,4.60158,4.143135
clean,95bd04444b9f92bea03291396979b0b1cab9c1d5,1360179898,False,0.693147,1.098612,1.609438,0.314208,0.00692,0.013413,6.475433,0,2.995732,4.100837,0.085016,3.951244,3.829665,3.258097
clean,74a84ea1d287ae3e474c1dda15d3e61526727317,1360181665,False,0.693147,0.693147,0.693147,0,0.003703,0.003703,7.543273,1,2.944439,2.28326,0.131409,4.51086,3.762139,4.317488
clean,1392824a85bcc51843b00c631d5cb0330590a22c,1360185830,False,0.693147,0.693147,0.693147,0,0.001615,0.001211,7.8144,1,2.944439,2.612882,0.1108,4.532599,3.807489,2.197225
buggy,f17165ae08f9c3f832a171f50af43a51c568f308,1360188317,False,0.693147,1.098612,1.098612,0.550717,0.001022,0.001533,6.886532,1,2.564949,4.233199,0.043028,3.970292,3.850918,3.295837
clean,ce4595ad674ae3ce40902638312b66a444cedb04,1360258307,False,0.693147,0.693147,1.098612,0.191247,0.018402,0.004227,7.336611,0,2.70805,3.382748,0.071054,4.89784,4.60944,4.158883
clean,ab2fede4bd37e582a2d39872a96d8277c19ad2f0,1360258608,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.905275,4.619339,4.174387
clean,ceb930eac54991938a4324d1c7fa7dfbc8bd2e5b,1360260068,False,1.098612,1.098612,0.693147,0,0.042334,0,4.537961,0,1.386294,5.053695,0.131502,8.525756,7.530298,8.250098
clean,91a4536048270ff3ed0bc9694b54e8a602d53346,1360260476,False,0.693147,1.098612,1.098612,0.310578,0.046016,0.001384,5.891644,1,2.302585,3.468791,0.07983,5.099866,4.494194,2.995732
clean,4f239e7cc80c59fc82bbdd345b7e71e65e2f59a0,1360260695,False,0.693147,1.098612,1.098612,0.375416,0.060432,0.003273,5.723585,1,2.079442,5.660997,0.077265,5.105945,4.505301,4.795791
clean,91f4605c0bc840833d729d5569c61d8a434dbb5b,1360263515,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.150603,5.762165,0.693147
clean,48ffe86978753904db66ddde4463c50846a43664,1360263525,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.152733,5.765304,1.098612
clean,08c2cf99ef434054e5ce16b3034e4531f1e26d98,1360264940,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,1a4a882284ef046b86849f070fa015ed07a57309,1360271789,False,0.693147,1.098612,1.098612,0.301718,0.000339,0.002706,7.297768,1,2.302585,3.636728,0.027729,2.70805,2.655254,2.484907
clean,5c38e422547b53026436b1d638aa19538c51b9e1,1360278043,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.866933,6.325204,5.313206
buggy,609a1d3aa757870730ad828d73fb214eb81e3af4,1360278121,False,0.693147,1.098612,1.098612,0.153733,0.029766,0.023012,7.610853,1,2.302585,4.564811,0.021559,4.912655,4.628682,4.189655
clean,310b82f3ecec1a0cfd1f6fce03166fec099f72c0,1360278133,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.867974,6.326992,6.507278
buggy,9536e6e004d613ed54ada875b9bb6de60f2950d2,1360278252,False,0.693147,1.098612,1.098612,0.148063,0.029737,0.022748,7.611842,1,2.302585,4.673838,0.017899,4.919981,4.638392,4.110874
clean,6bd4ed7ab28e77fdfc8b81bd32795b0ff082a129,1360301184,False,0.693147,1.098612,1.386294,0.264499,0.19481,0.025627,5.600889,1,1.609438,5.564643,0.025627,6.870053,6.330093,6.510258
clean,732e5b8b6191da1ac0a0667c1514c2f78b5da2b8,1360302502,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.154858,5.767549,4.624973
clean,4440dfbf6570a7e904f1b85264ce620f546371c4,1360303776,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.525955,7.530201,8.184514
clean,68fb6c687789d659201f60d0cbda2f5eb854b7ee,1360354442,False,0.693147,1.94591,2.197225,0.250744,0.015117,0.010923,7.096208,1,3.218876,3.40034,0.069345,2.772589,2.720855,2.564949
buggy,df04846da56ddc6839dd6ab212625f9ec5118c4e,1360362128,False,0.693147,1.94591,2.890372,0.287166,0.019716,0.009639,7.175306,0,3.295837,2.628025,0.039398,6.872128,6.332418,5.31812
buggy,e3b688719c1b9268930f1dc237d9792fb739a469,1360369616,False,0.693147,1.098612,1.791759,0.442708,0.023043,0.010567,6.520327,0,2.833213,1.558004,0.031942,6.873164,6.334041,5.32301
buggy,b947807291331c9d4963c691ecdd91c8d2606e23,1360374276,False,0.693147,1.386294,1.386294,0.400098,0.047152,0.021724,7.595553,1,2.564949,3.735968,0.018931,3.988984,3.866804,3.332205
clean,d7bcd1e0b64b1a5a5a402de276dd82f5fdd1eb44,1360610615,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.247024,4.73018,4.976734
clean,538abfe0d887a04bbf002b752798dc7675d1693e,1360614765,False,0.693147,0.693147,0.693147,0,0.001014,0.001014,6.89467,1,2.484907,4.550396,0.097521,6.874198,6.330861,5.327876
clean,5b8fd6cd3872784d4901a0bcbd63c703187b7e13,1360614813,False,0.693147,0.693147,0.693147,0,0.001019,0.001019,6.889591,1,2.484907,5.193584,0.092433,6.875232,6.33264,6.51323
clean,27bc815ed5c0df137b980521374b2280817a7b04,1360616650,False,0.693147,1.098612,1.098612,0.613632,0.002442,0.008521,6.016157,1,2.397895,4.277817,0.045408,6.877296,6.336151,5.332719
clean,1e260da24ee9c91c4a03e340ed28b10dd6f6b0ce,1360618440,False,0.693147,1.098612,1.386294,0.067739,0.182986,0.009265,5.528107,1,2.079442,3.844087,0.037839,6.878326,6.337884,6.516193
clean,59a2adf71472b5aadfaa5039218e564008411bc3,1360619696,False,0.693147,1.386294,1.386294,0.228043,0.093252,0.009437,6.818924,1,2.890372,1.879031,0.042833,3.688879,3.507091,3.044522
clean,1378b8c0be5d6f2c5dec5a8af44b1925290c7c9a,1360619768,False,0.693147,0.693147,0.693147,0,0.001574,0.001574,7.147559,1,2.564949,2.554013,0.072138,6.880384,6.341387,6.519147
clean,e6ef5ce98152afac8b672f8b8aad454dff096c84,1360626809,False,0.693147,0.693147,0.693147,0,0,0.220943,5.209486,0,1.386294,4.346687,0.058684,3.713572,3.536451,3.091042
clean,93ec77ccb44bf6d0121d6acc609ef09077693e5c,1360629424,False,0.693147,0.693147,0.693147,0,0.001574,0.001574,7.147559,1,2.564949,0.105943,0.07287,6.882437,6.344708,6.522093
buggy,d2fb5a546fd4c72ca511b2f3910b6494f7c735f8,1360661937,False,0.693147,1.609438,2.197225,0.211724,0.04605,0.03589,6.900731,1,3.178054,4.096856,0.080469,3.931826,3.713106,3.496508
buggy,8bd7bffb36ce1d76eb20274e8f130f76cea86bf6,1360664434,False,0.693147,1.609438,2.302585,0.188636,0.028542,0.018891,6.464415,1,3.218876,4.517247,0.103191,3.951244,3.737153,3.526361
clean,d738315143ec02d4c27104248daf26ff5628f439,1360684031,False,0.693147,0.693147,0.693147,0,0.000621,0.000621,7.383989,1,2.397895,2.008865,0.03301,6.884487,6.347104,6.52503
clean,bab0e00880445b098ec91369179766fe9fdbc81e,1360684104,False,0.693147,0.693147,0.693147,0,0.000589,0.000589,7.437206,1,2.484907,2.023766,0.03702,6.886532,6.350599,5.337538
clean,44e31111f6ede1d976c5e923e69936217c8f275f,1360693054,False,0.693147,0.693147,0.693147,0,0.032003,0.016129,4.820282,0,0.693147,4.167002,0.008097,8.526153,7.525112,2.397895
buggy,883ec673361e3ab5700d326e5f321f803d4d9370,1360701929,False,0.693147,2.079442,2.564949,0.31242,0.048431,0.024014,6.809224,1,3.091042,4.876494,0.070036,6.887553,6.351981,6.527958
buggy,8637dce8fe759d4cfea148c4a70d6fbda516720d,1360705746,False,0.693147,0.693147,0.693147,0,0.011742,0.001574,7.147559,1,2.564949,0.633055,0.073602,6.889591,6.355383,6.530878
buggy,a8658d520e28b346eeddbf480326888b5d5e377a,1360714127,False,1.098612,2.197225,3.091042,0.364576,0.027364,0.018902,6.433552,0,3.218876,3.669358,0.035311,2.833213,2.774487,2.639057
clean,c69c94062a74316887c821731b8ba8c62c1c5be7,1360770978,False,0.693147,1.609438,2.639057,0.322593,0.020043,0.018231,6.948974,0,3.258097,2.195891,0.073279,6.891626,6.35752,5.342334
clean,99097d3d883653c39e1c39b528d66da2a96a49c7,1360774830,False,0,0,0,0,0,0,0,0,0,0,0,8.526351,7.524475,0
clean,b251b573905b3621242cb6571a7e3b46def3536a,1360778006,False,1.098612,2.079442,2.397895,0.177431,0.178774,0.001019,7.918021,0,3.135494,3.482888,0.020942,5.252273,4.735769,3.258097
clean,5f1bc6e52eeccc31d8a93fa4f4aa12588e5e43e2,1360778100,False,0.693147,1.791759,3.258097,0.549131,7.574558,0,0,0,0,0,0,5.257495,4.744506,3.295837
clean,60e69c24104fb7ebff68e46a8d3a6d20f788eb8a,1360778172,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.26269,4.753168,3.332205
clean,be33f38ca5cf2d3fc9116cb5837b46b6f7af0f21,1360778463,False,0.693147,1.609438,1.791759,0.245946,0.245609,0.0004,6.216606,0,2.944439,3.510103,0.071762,5.267858,4.761746,3.367296
clean,ef53214f0261b1a54f299458af58494d8a27040e,1360778514,False,0.693147,0.693147,0.693147,0,0.00041,0.00041,7.799753,0,2.833213,0.005862,0.067762,5.273,4.770261,3.401197
buggy,cb6f28685839dca48b74a1e2949f7c56ee7e52b6,1360778753,False,1.386294,3.178054,3.7612,0.34021,0.090038,0.004177,6.94347,0,3.178054,2.349596,0.024622,5.278115,4.778703,3.465736
buggy,77ef4a85d2d942455eb776ee26deb77f7490732d,1360778836,False,0.693147,2.197225,2.484907,0.270003,0.2666,0.001847,5.844335,0,3.091042,0.000437,0.11793,5.283204,4.787075,3.465736
clean,eb4346f14462e6cbce6e6d9bb98b9ffd2d9b9422,1360778877,False,1.098612,1.791759,1.609438,0.070162,0.112704,0.01479,8.534011,0,3.135494,0.000836,0.027645,5.288267,4.795369,3.555348
buggy,0bcb524581bbf69424c70cd1c5988f8287fc745c,1360779058,False,1.098612,2.833213,2.995732,0.28083,0.074058,0.008987,7.231793,0,3.091042,3.320056,0.025981,5.293305,4.803603,3.610918
clean,378e6f62b54f352960f523185a52f50ab2485090,1360779098,False,0.693147,1.609438,1.609438,0.15856,1.31711,0,4.5486,0,0.693147,0.000116,0.010638,5.298317,4.81177,3.555348
clean,914cf71b6aad6aa5a0eec1aea4f5d7483220735e,1360779143,False,0.693147,1.386294,1.386294,0.205616,0.008628,0.001155,7.051856,0,3.091042,0.000829,0.129334,5.303305,4.81987,3.583519
clean,52b5f1968f663b90ff56501e6463a821f6e97ed0,1360779258,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.308268,4.827906,3.610918
clean,71b0e2c0a8e13c584786065944614a6ce31adcb4,1360779304,False,0.693147,1.94591,2.302585,0.329384,0.063572,0.000657,6.922644,0,3.135494,4.073119,0.058108,5.313206,4.835869,3.637586
clean,77d05003e37f17cfc7bd413fd57b0f1cae2469d1,1360779515,False,0.693147,1.791759,2.079442,0.362684,0.114171,0.069091,5.271532,0,1.791759,3.024344,0.018269,5.31812,4.843778,3.663562
clean,5dc107e9851e7a7bbf9477802325433d99b247ab,1360779552,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.32301,4.851624,3.688879
clean,46b05ab21ff544785333f9c3ca85fe1e84a67214,1360779597,False,0.693147,1.098612,1.098612,0.693147,0.034094,0,4.471639,0,0.693147,0.009721,0.005764,5.327876,4.859409,3.713572
clean,eb9353b244a9766e88502a5416c8009016cc5fa0,1360779645,False,0.693147,0.693147,0.693147,0,0.007585,0.007585,5.978886,0,0.693147,0.00932,0.005063,5.332719,4.867127,3.73767
buggy,3ca47fab92c0ed1ded46b41b44b5db38d4c02a37,1360779686,False,0.693147,1.791759,2.944439,0.317502,1.56006,0.661302,3.830928,0,0.693147,0.010146,0.001231,5.337538,4.874793,3.7612
clean,03cf01614f0543cbea9955f6dc175a0fb1772f26,1360779726,False,0.693147,0.693147,0.693147,0,0.063179,0.056353,4.934474,0,0.693147,0.011199,0.00722,5.342334,4.8824,3.78419
clean,4286acdb2b7e1c4f9de480357c387c8d8c3bc033,1360779762,False,0.693147,0.693147,0.693147,0,0.023717,0.007968,4.836282,0,0.693147,0.000879,0.007968,5.347108,4.889951,3.806662
clean,98cc234a18302980ac73e18dde404e97dcd5e595,1360779926,False,0.693147,0.693147,0.693147,0,0.007843,0.007843,4.85203,0,0.693147,0.002774,0.007843,5.351858,4.897444,3.828641
clean,4005c5f48cdc858ffe8ee8a087f11cea7ad06102,1360779988,False,0.693147,1.098612,1.098612,0.410369,0.008842,0.008842,6.335054,1,2.397895,4.784546,0.045995,5.356586,4.904882,3.850148
clean,98b2a687aa09c364d83b56bd4939acc8e844027f,1360780213,False,0.693147,1.791759,1.791759,0.258125,0.055649,0.004478,6.79369,0,3.044522,4.47388,0.047978,5.361292,4.912258,3.871201
clean,8d1cf84aa026d34f460c06c5a1af8841b287a8cd,1360780252,False,0.693147,1.386294,1.386294,0.551039,0.003584,0.012193,7.01661,0,2.833213,0.004895,0.034988,5.365976,4.919587,3.89182
clean,8da4eec9a4b31e3f81eab7a722c16c58a42b1e0f,1360780423,False,0.693147,1.098612,1.791759,0.317859,0.038786,0.063832,4.674696,0,0.693147,0.007768,0.007505,5.370638,4.926855,3.912023
buggy,bb5c15894e33ae001d4963d21e07a20ce9cd19e9,1360780563,False,0.693147,3.091042,3.912023,0.341701,0.061536,0.126239,5.751016,0,3.135494,1.339509,0.061352,5.375278,4.934078,3.931826
buggy,b061b95964461678e7b08849f816734631e87902,1360780652,False,0.693147,3.044522,3.78419,0.477928,0.0048,0.006505,6.043848,0,3.178054,0.008511,0.054038,5.379897,4.941249,3.951244
buggy,836f786f63c544bb6a50245ce158b668b9e2bf5b,1360780740,False,1.098612,1.609438,0.693147,0,0,0,6.997139,0,0.693147,0.012125,0.000915,5.384495,4.948363,4.043051
buggy,8d117a6117e1b944c6ab4f4aab5da37d23d5fa1b,1360780791,False,0.693147,1.386294,2.833213,0.448748,1.367702,0.00769,4.500504,0,2.302585,1.52795,0.040569,5.389072,4.955433,3.988984
clean,65d9c0d6d2c61e17ff45129fb8255d92336f41f7,1360780818,False,0.693147,0.693147,0.693147,0,0.00117,0.00039,7.849324,1,3.091042,0.001919,0.171994,5.393628,4.962453,4.007333
clean,1727ddc6c3596ba10fb2b65120e83f522ddf5dc5,1360780847,False,0.693147,0.693147,0.693147,0,0.001419,0.028013,6.558198,0,0.693147,0.002254,0.002837,5.398163,4.969424,4.025352
clean,9bc5d78e3a7b4f39dcabf698d29740f210c605f4,1360780888,False,0.693147,0.693147,0.693147,0,0.006852,0.002289,7.870548,0,2.833213,0.002728,0.064706,5.402677,4.976347,4.043051
buggy,55a44243a93e1138598f17f799ceba3bdb6a6e53,1360780923,False,0.693147,1.94591,2.079442,0.252699,0.053271,0.00665,6.466589,0,3.091042,0.002858,0.102443,5.407172,4.983223,4.060443
