buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,2f880eaacb9481688eee2ac5b596b788f9a78b6e,1280173846,False,0.693147,0.693147,0.693147,0,0.009302,0,5.370638,0,1.098612,2.651296,0.013921,6.64379,5.877828,5.283204
clean,892755a822ce2152ba62e47afe623b6e645d3bf7,1280175109,False,0.693147,0.693147,0.693147,0,4.317488,0,0,0,0,0,0,6.539586,5.861507,0.693147
clean,40e05de74205a5a8b5cafdc0d8f1cffc9223dd95,1280175502,False,0.693147,0.693147,0.693147,0,0.009001,0.016144,6.317165,1,2.397895,4.701126,0.068149,6.54103,5.864344,5.442418
clean,a18edf3f92670bc100eefed84523009052db4cbd,1280175592,False,0.693147,0.693147,0.693147,0,0,0.00182,6.309918,1,2.397895,0.001041,0.070328,6.542472,5.867176,5.446737
clean,795362f5ce669a43d3aacb16ade19b64059712f5,1280175712,False,0.693147,1.098612,0.693147,0,0.00978,0.004902,5.320568,0,0.693147,0.039532,0.004902,6.516193,6.098011,0
clean,037f99e480772c8b1920f8fd0bf436bc01a26966,1280178564,False,0.693147,1.098612,1.098612,0.224313,0,0.008242,5.895779,0,0.693147,0.070769,0.001378,6.645091,5.880547,0
clean,459aae4b28b43660b20a032c104bc0c0974f4af1,1280179239,False,0.693147,1.609438,1.386294,0.636752,5.627621,0,0,0,0,0,0,6.543912,5.869935,1.098612
clean,dba341a7d91133122f08c869d1b80bbcd65f4305,1280245513,False,0.693147,0.693147,0.693147,0,0.010582,0.010582,4.553877,0,1.386294,4.707988,0.031416,6.646391,5.882205,5.908083
buggy,b6103d270a2b043a4e0531fa21d186dfc696967d,1280246695,False,0.693147,0.693147,0.693147,0,0.010582,0.010582,4.553877,0,1.386294,4.708728,0.031416,6.647688,5.88497,5.910797
clean,d28788fc83d3f86244d0afe0b25dedecc2759ccc,1280254787,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.517671,6.098537,0.693147
clean,ac42e2d8eba1a7d5ec8c9773348691220e40b8a2,1280261635,False,0.693147,0.693147,0.693147,0,0.004515,0.004515,5.402677,1,1.098612,4.707889,0.035559,5.63479,5.00741,5.236442
clean,d27ca8ef8aa6864d08cdec90ea8231dc5383bd01,1280262435,False,0.693147,2.079442,2.197225,0.457231,0,0.96508,4.928369,0,1.386294,0.686168,0.004547,6.519147,6.100615,1.098612
clean,e97e42b3eb5a3297f60e4c9a816d8dff8a8f9359,1280327405,False,1.098612,1.386294,1.386294,0.627398,0.205403,0.001931,5.156178,1,2.197225,1.96091,0.086931,6.648985,5.886379,6.161207
buggy,bdb09074a7dd8ab317d28e5f7e11ebe3f668efb9,1280331313,False,0.693147,0.693147,0.693147,0,0.044233,0,5.988961,0,1.386294,4.726626,0.014963,5.638355,5.012813,0.693147
clean,534892a4ada1c8029f1354c23060d50de459e554,1280345073,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.520621,6.101059,5.758902
clean,4a1501ed9dbadbcf047a76fd4c614448768cb253,1280349162,False,1.098612,1.609438,1.609438,0.248899,0.172185,0.004766,5.062595,1,2.197225,1.803003,0.078081,6.650279,5.888784,6.165418
clean,a7cadff1fa66fcf640e3f7afd934f7b02a630c54,1280432096,False,0.693147,1.609438,1.098612,0.591105,0.031379,0.01267,4.374859,1,0.693147,4.199147,0.006355,6.522093,6.101406,3.78419
clean,800899841f5882d5f4782837d040aa89bb41b482,1280495526,False,0.693147,3.044522,2.639057,0,0,0,3.47438,0,1.609438,6.302846,0.029085,6.523562,6.102268,3.806662
clean,279864455834261ae05fca5051818cdfa3d110d3,1280495879,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.52503,6.104494,5.181784
clean,899b56b4187626fb5b21895fc9d05253219f130c,1280498847,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.526495,6.10666,5.811141
clean,8f06f9a08bfcc2e6644a67dd336e684d97b7843d,1280511352,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.527958,6.108614,3.850148
clean,39fb510cb80c1424e993ee845bbdf64c8e83a6e3,1280512861,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.529419,6.110802,4.955827
clean,b1eed9c9719af47a9969e208ee8ee3e52161d020,1280513878,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.530878,6.112996,5.46806
clean,d14e569301badd0df447a940df1788a4d060c149,1280515072,False,0,0,0,0,0,0,0,0,0,0,0,4.85203,4.534278,0
clean,07709672f7d1d24b5e38a660be2575f06079b65f,1280515358,False,0.693147,0.693147,1.098612,0.42113,0.005121,0.004391,7.218543,0,2.397895,6.057629,0.02463,4.859812,4.544948,4.094345
clean,4dcca875006e4e2c0a91a6d9e961617f34a69898,1280523724,False,1.098612,1.098612,1.098612,0.262985,0.076592,0.009901,5.998937,1,2.564949,5.056583,0.043803,4.867534,4.555315,4.736198
clean,33ac4aa0cb9a2b17fd989145167e6aa0a6c6a1b9,1280531794,False,0,0,0,0,0,0,0,0,0,0,0,5.198497,4.345456,0
clean,7d5c4f4dceb04499bdf1e31fb61ef538b8e40ba6,1280699679,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.261492,4.919711,5.472271
clean,1b07ef0bc7f53a71b4301f242e6b04963b2a362a,1280704902,False,0.693147,1.098612,1.098612,0.457032,0.033673,0.006826,5.393628,1,1.94591,6.530322,0.057666,6.263398,4.926935,4.60517
clean,bb7c9b2fd8cc0077cdde85e6cf595c2b54d611c0,1280762063,False,0.693147,0.693147,0.693147,0,0.001394,0.001394,6.57647,1,2.397895,1.324033,0.043663,4.875197,4.560121,4.127134
clean,4c38d185f45282aa0e7bb483e0f2b760f71086c8,1280766450,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.532334,6.109716,3.871201
clean,a4db0cb1ca08983e08d400e5e67e29974a47de14,1280766562,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,6.533789,6.111933,3.89182
clean,e65737308ba646ba29eb741983d691ccb6b0f944,1280777505,False,1.098612,1.386294,1.386294,0.220214,0.018982,0.00232,6.35437,1,2.397895,5.498147,0.026363,4.882802,4.570161,4.762174
buggy,733adeb47b01342ee337f8a3cd8131ea9dbfb3b1,1280800502,False,1.386294,2.079442,3.496508,0.444981,0.257077,0.000108,5.669881,0,2.833213,2.333808,0.024672,4.990433,4.32758,4.795791
clean,46026f012c892d15e1b4673d37e2c166e7313569,1280873362,False,0.693147,1.386294,2.079442,0.434725,0.007699,0.001188,7.092058,0,2.833213,4.680036,0.018964,6.54535,5.860074,5.351858
clean,536e3a284b5252c783aa6c211e8296cccb7ce913,1280943193,False,1.098612,1.098612,1.609438,0.200548,0.436059,0.032221,4.607667,0,0.693147,0.601995,0.002516,4.997212,4.338254,4.718499
clean,40f601f1b834a127e0f2e45441bfec520abed4ce,1281028220,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.204007,4.350878,2.079442
clean,d88d28ae0d068eab99b58ed5ae3e4a89cbf0b29b,1281034723,False,0,0,0,0,0,0,0,0,0,0,0,5.003946,4.349649,0
clean,5799ca5f5e593f0fb8078f44d34502685cde911f,1281039177,False,0,0,0,0,0,0,0,0,0,0,0,5.010635,4.362402,0
clean,1f58c01ea41edc12395c143f9999f360f71ee471,1281060614,False,0.693147,1.098612,2.079442,0.315308,0.110406,0.023078,4.30984,0,0.693147,1.388931,0.001944,5.01728,4.374691,3.332205
clean,4118e6ac44a34bb867baac7ed9c59aff76643a20,1281063392,False,0.693147,1.386294,1.098612,0.345703,5.308268,0,0,0,0,0,0,5.023881,4.387155,2.197225
clean,eef3693be87a586b8580d6765044224fc5d61864,1281065947,False,0.693147,0.693147,0.693147,0,0,0.260726,4.955827,0,0.693147,0.059894,0.014085,5.030438,4.399469,3.367296
clean,b8798f1abe8fb84b0450bdbf2b436ceee40f9c86,1281066811,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.036953,4.411662,2.302585
clean,c0dd96569e0442ad0b961397b2da83e0c6fa2d33,1281101493,False,0.693147,1.609438,1.609438,0.525974,0.046389,0.001438,5.163356,0,1.098612,6.353906,0.012867,6.651572,5.878864,5.918894
clean,bcfadcff1beb2ce2723ab79b817b90c77c6cc6d3,1281111741,False,2.397895,2.639057,0,0,0,0,0,0,0,0,0,6.535241,6.10668,6.710523
clean,010870ed56f6610196252d635b248b30fde0d09f,1281120578,False,2.302585,2.639057,0,0,0,0,0,0,0,0,0,6.536692,6.108716,6.746412
clean,697b34b9eef07f913fd1533494a8dff9d6f61f46,1281189637,False,2.70805,2.944439,0,0,0,0,0,0,0,0,0,6.53814,6.109448,7.080026
buggy,c9a86d9652993e9a34426b2eb67606aff190dd26,1281239639,False,0.693147,0.693147,0.693147,0,0.107042,0.05836,6.033086,1,1.386294,2.443477,0.016687,5.484797,4.656433,0
clean,7c0f066234fc2b94de55ab2013eefb9d4a88c9a2,1281368909,False,0,0,0,0,0,0,0,0,0,0,0,4.890349,4.566503,0
clean,0f0c6de65206459d532a5aaaeeb1e63cd609a0fb,1281378144,False,1.098612,1.098612,1.609438,0.543827,0.058804,0.027956,5.273,0,2.302585,5.324214,0.039171,6.652863,5.877032,5.934894
clean,df61400a8c1d52ae48446f90cd3c41f40f2792d4,1281444115,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.539586,6.106194,4.983607
clean,0a7765ecaf7616ec26438dfc56fd83c0d47d154f,1281444495,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.54103,6.108412,5.56452
clean,aec11be5f11921f6eb0d70e499b133a6b2edbc5e,1281444863,False,1.791759,2.302585,0,0,0,0,0,0,0,0,0,6.542472,6.110624,6.320768
clean,c39937c68f8a860deedcd3b56a1ccb7171de5c92,1281446245,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.543912,6.112812,4.762174
clean,a2d3c9f57a3979993ccb2af901bbb621a5d022c0,1281446339,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.54535,6.115022,4.770685
clean,c9f58ec243d0053dc7fb312c5a37810ce01be250,1281463037,False,0.693147,0.693147,2.639057,0.198415,0.05318,0.029487,6.155675,1,1.791759,5.582891,0.003265,5.209486,4.357123,2.197225
clean,78fe423ce18137694431da7b29e2397bd9c65eec,1281463478,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.546785,6.116861,4.779123
clean,8cb9f588ff68d1e6e09294e29c71e4d2e45e4ec1,1281476789,False,0.693147,1.098612,1.386294,0.031592,0.060909,0,6.315358,0,2.639057,4.353154,0.026223,5.641907,4.998846,4.844187
clean,4fd4c17c769a8eb2b36fc4ca51191d654b03849f,1281478302,False,0.693147,0.693147,0.693147,0,0.009852,0,4.624973,0,0.693147,0.01736,0.009852,5.645447,5.005542,4.85203
clean,7b1d5067d6be77ad953a907d7ca12027acc975bd,1281478930,False,0.693147,0.693147,0.693147,0,0.123417,0.254839,6.159095,1,1.386294,0.168854,0.014722,5.214936,4.369615,2.302585
buggy,a6cfb6c8482907e4ae240b2515a814792be3e06e,1281535570,False,0.693147,1.098612,0.693147,0,0.036368,0.01105,6.293419,1,2.639057,3.932508,0.158901,6.654153,5.877206,5.56452
clean,13e36f7b88c36f606ad7149763893451f4839fe8,1281537218,False,0.693147,1.098612,0.693147,0,0.045514,0.013873,6.064947,1,2.397895,5.686406,0.130763,6.65544,5.879977,5.568345
clean,5414457efa1e2cc35c0b662199ce87dee9b71f36,1281542486,False,0.693147,1.098612,0.693147,0,0.044402,0.013529,6.090178,1,2.564949,4.725989,0.137638,6.656727,5.882679,5.572154
clean,eeeca1cedbe596c6a3ff5ab050a6d43340590041,1281551609,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.89784,4.572557,2.079442
clean,b3b4566c253dcb5311c36fde1fe23d8cbb20a296,1281553120,False,0.693147,1.098612,1.098612,0.224313,0.020092,0.001843,5.605802,0,0.693147,6.561886,0.00552,6.658011,5.885284,5.924256
clean,0876c93ff67a568667d1e4494825df50164b3521,1281564025,False,1.098612,1.098612,1.098612,0.109241,0.014426,0.00132,5.938855,0,2.079442,3.532655,0.040135,4.905275,4.582544,4.779123
clean,25ccc95d6c8943763d2cb552d282e7b0c6122e15,1281580823,False,1.386294,1.94591,2.397895,0.296492,0.347658,0.066996,5.017882,0,2.302585,5.531744,0.015208,5.043425,4.414392,3.951244
clean,754cc62f5c5be54db2b9851118649932ab2b8dac,1281626356,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.912655,4.591254,2.70805
clean,7bfc33e46821639c92b9a32c32f891d3e7e995ef,1281627270,False,0.693147,0.693147,0.693147,0,0.392562,0.126294,3.970292,0,0.693147,3.171566,0.019048,6.659294,5.886815,3.806662
buggy,a36ace562b0f634530773ee54eab14b73315d6a7,1281637123,False,1.386294,1.791759,2.397895,0.377696,0.086623,0.016346,5.776413,0,2.564949,3.910037,0.017874,5.049856,4.425397,4.317488
clean,319ba414835f6b2826905739eaaa9958fd583ede,1281644141,False,1.098612,1.098612,1.098612,0.232307,0.128992,0.012346,6.182085,1,2.397895,4.375269,0.032589,4.919981,4.600923,4.382027
clean,7e50c0bf6dae733ea989872e33ab5b1f05919d33,1281646438,False,0.693147,0.693147,1.94591,0.581592,6.196444,0,0,0,0,0,0,6.660575,5.889266,5.926926
clean,3265c84105750842894a433b59b7fce77ff63d00,1281647802,False,0.693147,0.693147,1.098612,0.693147,0.063851,0.02174,3.839452,0,0.693147,4.265116,0.010929,5.056246,4.437099,1.791759
clean,9d3305bcc40af92630514e5e773a1548d9ba0143,1281650294,False,0.693147,0.693147,0.693147,0,0.539813,0.019418,4.634729,0,0.693147,1.095491,0.019418,5.648974,5.009141,4.859812
clean,268658f782c1c8f934e51a0dff6227c1e2e3c8be,1281650438,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.062595,4.448811,1.94591
buggy,077f9d7f823dedc4d7a4fcda989b4be0ebb1f32a,1281650727,False,0.693147,1.098612,0.693147,0,0.037705,0.011461,6.256709,1,2.639057,4.280355,0.156207,6.661855,5.891959,5.575949
clean,a725f12ce40f7886bc1fa07cad674d7a4f93cee8,1281653557,False,1.098612,1.098612,2.079442,0.339425,0.173725,0.000383,5.923491,1,2.079442,3.311659,0.017478,6.663133,5.894667,6.350886
clean,e449027abece9500d5118e0be3274837dd451606,1281665028,False,0.693147,0.693147,0.693147,0,0.005587,0.002797,5.880533,0,1.386294,4.534801,0.038466,6.664409,5.897223,3.828641
clean,20507e6d4b2a16475666027c4d1bb332acd1714f,1281710258,False,0.693147,0.693147,0.693147,0,0,0.106711,6.098074,1,1.386294,1.351017,0.015643,5.220356,4.378626,2.397895
clean,d1ed604dc14307ca585ebcf7e3f55c6f3f578245,1281718234,False,0.693147,0.693147,2.564949,0.207459,0.046695,0.042218,6.213774,1,1.791759,5.672567,0.003004,5.225747,4.390967,2.484907
clean,3b8f7948b006a4539538e6e132b29ab9af2b567c,1281730530,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.548219,6.113321,5.003946
clean,83560d0854cd0aea5119c551aa4131aa11bf1139,1281730728,False,0.693147,0.693147,1.94591,0.581592,6.196444,0,0,0,0,0,0,6.665684,5.898853,5.932245
clean,021e8a498e08f64c1c553a6f8f188269eb45c164,1281731630,False,1.791759,1.94591,0,0,0,0,0,0,0,0,0,6.549651,6.115508,6.336826
clean,0a0d7f78100b5b6243751a66d1f4d6ed59ebaa0b,1281809358,False,0.693147,0.693147,0.693147,0,0.044233,0,5.988961,0,1.386294,4.864931,0.014963,6.666957,5.900256,1.94591
clean,212bfb1a4a9eac4a9cbf1412a3e26d1121ef89a7,1281811061,False,0.693147,0.693147,0.693147,0,0.107042,0.05836,6.033086,1,1.609438,0.019519,0.016687,6.668228,5.902964,2.079442
clean,4560ddf64fd5150b1fcb0ac7f9b53deaae3e09f1,1281814741,False,1.098612,1.098612,1.609438,0.543827,0.059249,0.028171,5.265278,0,2.302585,5.240768,0.03947,6.669498,5.905629,5.955837
clean,fda7059a8854855529542a8ac8c7809c573028e2,1281967811,False,1.098612,1.098612,2.079442,0.339425,0.169258,0.000373,5.951759,1,2.197225,3.193751,0.018457,6.670766,5.905738,6.357842
clean,98563ecfdf3acea9532c7fe9038b6011fd058be3,1281982635,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.55108,6.112338,5.780744
clean,315a0d0e436654be8ff92c3b0d66521ba7e7faa7,1281986526,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.552508,6.114467,5.609472
clean,b3b274d545c3d12b6a2c870414683895f287afaa,1281989219,False,0.693147,1.098612,1.098612,0.0876,0.01832,0.005345,7.532088,0,2.833213,3.382375,0.039921,5.652489,5.009728,4.867534
clean,f31d31ff9e204b7332868c3752cb7bd13f4f841f,1281990065,False,0.693147,0.693147,0.693147,0,0.042864,0.007273,4.927254,0,1.098612,6.116415,0.021661,4.927254,4.60276,4.060443
clean,5185b5900f6980b53a6731c1cf1dd505108d839f,1281994770,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.553933,6.116499,5.220356
clean,0b3f1b2d2a59a1fa991b62b678ec6352a0af2889,1282010242,False,1.098612,1.098612,1.609438,0.17304,0.018449,0.002734,6.125777,0,0.693147,5.3614,0.002188,5.068904,4.453752,3.871201
clean,5e38145fa1b86fecaf9398b03b1418b84356151c,1282048240,False,2.564949,2.772589,0,0,0,0,0,0,0,0,0,6.555357,6.11756,6.902743
clean,aa2cbe7623f2a5bfaad7c8ce9c6017a9de5ef64a,1282055524,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.556778,6.119605,1.386294
clean,620dcb9a0bbe18efb8481f89e8993f2c3207e31e,1282055606,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.558198,6.1218,5.63479
clean,1ba05bac062c9338b59685cd58fd45d1be945592,1282056423,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.559615,6.123974,5.043425
clean,934143df65cb9847da379270721496e8ec9febfe,1282056636,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.561031,6.126157,5.049856
clean,f51ead3fb521a287392e38dde4d0117e1ac3dabb,1282058727,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.562444,6.128294,5.726848
clean,22620e0a65a6a5bd2207257f5bcebf9306ab6719,1282069603,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.546785,5.841476,3.828641
clean,4283d0d8406d9a4fca7fe76e0ff1b09d7b33cda5,1282069798,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.548219,5.844373,3.850148
clean,419899a387f81cdcf493a1346104d083ee51525c,1282073569,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.563856,6.130154,3.401197
clean,84320dacb10107548816c7af7f979415dea63705,1282074262,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.565265,6.132313,3.433987
clean,3750cd1f6da5cf46aa793781223daec2eefda26d,1282085958,False,0.693147,0.693147,0.693147,0,0.000667,0,7.312553,0,2.079442,5.863262,0.010624,5.488938,4.65296,1.791759
clean,efd6ee93b53302725216a90c641dab7b498ac772,1282088363,False,0.693147,0.693147,0.693147,0,0.57229,0.156698,5.4161,0,0.693147,0.764304,0.0177,5.655992,5.014601,4.875197
clean,0082fa48cdd7019c9fadf446010786cf4664ab81,1282099239,False,2.397895,2.484907,0,0,0,0,0,0,0,0,0,6.566672,6.133942,6.674561
clean,dbb0a5fe4149bc503e07a6be298cd02c5ba47427,1282144105,False,0.693147,0.693147,0.693147,0,0.008322,0.008322,5.886104,0,0.693147,0.497839,0.013831,5.659482,5.020216,4.882802
clean,a7bd0831ccb0e2e207b43a69df594a6481268218,1282145761,False,0.693147,0.693147,0.693147,0,0.024391,0.006154,5.09375,0,1.791759,5.391366,0.065695,6.549651,5.845916,5.192957
clean,820a7bf245d1088c4c690107cf4fd2be30282edb,1282152780,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.568078,6.134954,5.068904
clean,41c67a03543d21d3983b4ffa2fa001bd19021b58,1282155259,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.569481,6.137066,5.652489
clean,bf9a1edd69289ba62b75562b64bb44dd0991c014,1282156218,False,1.098612,1.098612,1.098612,0.597856,0.014574,0.011164,6.363028,0,2.484907,4.3405,0.065995,4.934474,4.608829,4.51086
clean,157c6e689f15ec9fbcf1e86b925dde950f6283ea,1282156479,False,0.693147,0.693147,0.693147,0,0.002079,0.00104,6.869014,0,2.484907,0.003016,0.068368,4.941642,4.618738,3.332205
clean,4d9c4ea5ca4f04d08be58485d00e5dfac1e91e8a,1282162550,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.570883,6.139067,4.174387
clean,77da50942f79199a82ee496e3834b853ba92af80,1282166180,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.572283,6.141142,5.081404
clean,5a8030a8026dd6ba77be8988478806e33c565be3,1282168300,False,0.693147,0.693147,0.693147,0,0.00823,0,4.804021,0,1.098612,6.011407,0.05624,4.94876,4.628271,4.077537
clean,63a24dc7bbd3a99be2d750b5e05303f78e48f6ce,1282168379,False,1.098612,1.098612,1.098612,0.278366,0.013622,0.000588,7.845024,1,2.70805,2.139397,0.022664,4.955827,4.637995,4.828314
clean,07d599a02ded21441ccdaec9dd03301238081243,1282191579,False,1.098612,1.609438,1.609438,0.14973,0.034643,0.003274,7.330274,0,2.833213,4.683445,0.027491,5.66296,5.025944,5.771441
clean,6e1906988e9419b2f401d72acba5eb8bc157095f,1282231324,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.57368,6.141887,5.087596
clean,b4715f9669e160652e51fbf5c8d160d412123cc7,1282232863,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.575076,6.144001,5.09375
clean,b54c79fb110c971d849b8920a708d73d8b07057f,1282232973,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.57647,6.146143,5.855072
clean,cb4ac9b8916ca0de178b185d7cff08c5edc8a620,1282233485,False,0.693147,0.693147,0.693147,0,0.006704,0.00224,6.102559,0,1.791759,5.304285,0.033079,5.666427,5.031725,5.247024
clean,560afb7df4c1a62f7f4e8b7a0c975e7376786637,1282239115,False,2.70805,3.044522,0,0,0,0,0,0,0,0,0,6.577861,6.14815,6.984716
clean,903e243af29c8da921dcab99d576204498ce26fb,1282239148,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.579251,6.150283,5.111988
clean,ca261cca1330f106da506438c52484cc0168a26a,1282245103,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.580639,6.152286,1.098612
clean,07a4eb52e4570358c646bd0946e998751ecd6e4a,1282246481,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.582025,6.154382,1.386294
clean,96e28690486d55e72c24a6551ba1f09812c76792,1282246513,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.583409,6.156502,1.609438
clean,3a62393e068bb7ddd1237fa96e6a29d30f4efab6,1282248585,False,0.693147,1.098612,0.693147,0,0.083685,0,5.577841,0,0.693147,0.506692,0.026219,5.669881,5.037959,4.89784
clean,3b20d750e73919118acd035b194cbe9ad64e7fc2,1282253905,False,1.098612,1.098612,1.609438,0.193903,0.131843,0.036796,5.122475,1,2.079442,5.984875,0.025168,4.962845,4.645602,4.844187
clean,eab035f0c69787bbb06971863bff013da22cfd19,1282254057,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.584791,6.158457,5.147494
clean,eda4713ff72f8de337610e7d328a72ca51cdcf7d,1282260020,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.586172,6.160439,1.94591
clean,729d6751c998df7278ec26a70cf064546c3658e9,1282263116,False,0.693147,0.693147,0.693147,0,0.009009,0.004515,5.402677,0,1.386294,3.184918,0.039917,5.673323,5.04416,5.252273
clean,c2926be235d38052abd46a59c296e4ecb2eadce7,1282265489,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.58755,6.16243,5.164786
clean,2bf26a40794abf157f584abf58fe4991654120e5,1282268266,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.588926,6.164474,5.129899
clean,7531c4b09b2726430f0733a35a710cc6a39c63ca,1282313473,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.590301,6.165588,5.135798
clean,bce022519f160bd9a9ff77a031d1b85a8d9a0668,1282313849,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.591674,6.16768,5.141664
clean,71f0968568637ea4091ba97e9cdcdcdd314d1f41,1282314347,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.593045,6.169761,5.147494
clean,9c3364d5c90222da411bd0ea786c5a1eb00e3080,1282319014,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.075174,4.459581,3.89182
clean,696786e93e3556d8fb3b08de381990c946610308,1282319394,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.081404,4.471075,3.583519
clean,59eba994118b80531521f1052c4b0eb8c49e55b0,1282323221,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,6.594413,6.171657,6.269096
clean,c91b6699c7d55a0b3bb93ca3c8447e085bf437f4,1282323775,False,2.772589,2.995732,0,0,0,0,0,0,0,0,0,6.595781,6.173732,7.17012
clean,403d61d02f3b005a3151082605b1d4f76fd2bf19,1282323779,False,0,0,0,0,0,0,0,0,0,0,0,6.597146,6.175813,0
clean,e69d17669b49c04ad9f129c49cd637cee0040031,1282323787,False,2.772589,2.995732,0,0,0,0,0,0,0,0,0,6.598509,6.17789,7.181592
clean,a3f4e2c329f2cdeac5ae4b087b6cad6d989e50c8,1282325158,False,2.772589,2.995732,0,0,0,0,0,0,0,0,0,6.59987,6.179932,7.192934
clean,b38d85f64e64e77b8b6d3057c2dd1c3feaae54a7,1282326251,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.60123,6.181975,5.17615
