buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,df8075005234ac7a9232f1d68cf197fb8711c969,1341347769,False,1.609438,2.890372,3.931826,0.31353,0.286222,0.115808,5.762526,0,2.772589,4.938903,0.0144,3.135494,2.994872,3.850148
clean,1bd7470b99ffe7498919986894ced0b8f26b0d12,1341363799,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.995732,2.788327,2.995732
clean,a9976f54332221f8867e3b6234939764762c6f01,1341556348,False,1.386294,1.386294,1.098612,0.557436,0.015331,0.042618,5.877736,1,2.197225,2.251301,0.054658,6.918695,6.300975,7.583248
clean,8050e16b4c8893fd5dcabc6857ae5067b3257d78,1341621663,False,1.386294,1.609438,1.098612,0.505175,0.09617,0.107566,5.072044,1,2.302585,4.190507,0.093301,6.919684,6.301547,7.584773
clean,6cc8deb01e04e4cdb1d60f224dff4b093e9d5551,1341859777,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.920672,6.298791,7.195937
clean,0d5de5fc1ca069174299f2cfab3c7e95bf80d1a1,1341859819,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.921658,6.300626,7.197435
clean,5255a202e94fb4123b1f4b20e879810d6fcc93e8,1341865684,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.922644,6.302348,7.198931
clean,7275a3795d9f59df5cfff09bf462b03decd22ad9,1341894557,False,1.098612,1.098612,0.693147,0,0.014065,0.008463,5.869297,1,2.197225,1.991779,0.049734,3.178054,3.02938,3.663562
clean,540bb79fd7ca423e2bbc61b68a0301cf1f310792,1341903916,False,1.098612,1.386294,1.609438,0.278896,0.029107,0.022608,6.264921,1,2.197225,4.118002,0.01278,6.923629,6.303441,7.200425
clean,63487fa2ff8b9dfc1f82545c97c10a6dea1409e8,1341938185,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.384295,2.639057
clean,97e3a8d375a159e0861dd594ec01eeab040e8c07,1341940730,False,1.386294,1.609438,1.386294,0.045581,0.127456,0.08476,6.24125,0,1.94591,4.852858,0.019324,4.727388,4.158155,5.521461
clean,b7c7067b8b7cc0ec1a4424d78d5dacae42065924,1341944086,False,1.098612,1.098612,0.693147,0,0.100083,0.051293,4.060443,0,1.609438,5.28139,0.100083,6.924612,6.304495,7.201916
clean,9118cc1b3ab48ca0aa4ff97225007babf0ddbe9b,1341952366,False,1.386294,1.386294,1.94591,0.193514,0.083245,0.086947,6.431561,0,2.833213,5.968725,0.041329,4.736198,4.173445,5.533389
buggy,8b38da7ed16158c3b8a8951e7e1f26b3485e968f,1342078544,False,1.386294,1.386294,1.098612,0.59313,0.073934,0.014511,6.306883,1,2.70805,3.885954,0.078167,6.925595,6.303732,7.591357
buggy,7225fb77dc02a0d4218ae713745f9a100e918298,1342138242,False,1.386294,1.609438,1.386294,0.2296,0.013175,0.016692,6.483872,1,2.484907,2.317374,0.022195,3.218876,3.070223,3.931826
clean,9dbdc3fff03658f804ad6118d75d1159f0163130,1342463774,False,1.386294,1.609438,1.386294,0.094948,0.177279,0.136705,5.508376,1,2.564949,4.154687,0.047675,3.258097,3.107063,3.988984
clean,60ce88fdb276b0103a70552d65c95be02da3fb0f,1342463827,False,0.693147,0.693147,0.693147,0,2.197225,0,0,0,0,0,0,3.295837,3.15082,2.564949
clean,ac5766d4d0e43d7256c79000288fadd5459894a1,1342464970,False,1.609438,1.94591,2.772589,0.334043,2.230558,0.015807,2.875642,0,1.609438,0.845482,0.031369,3.044522,2.820569,3.89182
buggy,29d23ec56537dcffc120ea5f9f7857ff67c743d5,1342557035,False,1.386294,1.386294,1.098612,0.234852,0.033464,0.035519,6.847297,1,2.639057,4.443607,0.03295,3.091042,2.876143,3.931826
clean,c36de4c9c7857515b1c5c432755088512ed1d9ad,1342561358,False,1.098612,1.098612,1.609438,0.209197,0.015282,0.014952,6.617136,0,2.302585,5.459849,0.017258,2.833213,2.459862,2.833213
clean,5d317c547a766a7ff2805493a6c04e3909ab6ec5,1342563005,False,1.098612,1.098612,0.693147,0,0.00575,0.001153,6.766192,0,2.772589,2.087854,0.107089,2.890372,2.541815,2.995732
clean,d6c1167cc935735848b00bc6884596faf414e1cd,1342565648,False,1.386294,1.609438,1.386294,0.573426,0.085105,0.052909,5.959716,0,2.079442,4.84712,0.011149,3.135494,2.930746,3.988984
clean,0242eae26703305c9c8e3227d287117bf254f39b,1342649327,False,1.098612,1.098612,0.693147,0,0.008282,0.004149,6.582717,1,1.94591,0.726674,0.042069,3.332205,3.187839,3.806662
clean,7b2d0f65f9dca95ec27d1520ea47fb232e76b1a7,1342707595,False,1.386294,1.791759,1.098612,0.285404,0.042613,0.005109,5.279389,0,2.484907,4.096866,0.09984,2.944439,2.614457,3.218876
clean,eb2e8fbf5b72515ec41ed4971ab1c709655c6afd,1342720616,False,1.098612,1.098612,0.693147,0,0.005764,0.005764,5.159055,1,1.098612,5.515604,0.011494,3.367296,3.226376,3.850148
clean,dd7a358e69ce8ee8d6e5bb1304d7441945da292c,1342917045,False,1.098612,2.079442,1.609438,0.366527,0.410909,0.072007,4.652054,0,1.791759,5.307748,0.03083,3.367296,2.03923,3.044522
clean,8e0cac0c1337e3b49810cb3520efc4b4652527a6,1343333721,False,1.098612,1.098612,0.693147,0,0.003135,0.002091,6.863281,0,1.609438,2.86498,0.013514,3.178054,2.963318,3.637586
clean,a44936889526d8b3149e970251d6170f208cf4d7,1343334257,False,1.386294,1.386294,1.94591,0.33143,0.017518,0.008505,6.340107,1,2.197225,3.242768,0.006166,3.401197,3.249048,4.127134
clean,03874ffb1cd0e63e34f235945e6e9a30c8211ab1,1343335749,False,1.386294,1.386294,1.098612,0.653679,0.33422,0.032536,5.359728,1,1.098612,4.060641,0.004713,3.218876,3.013626,4.077537
clean,abe00c158984ded253ef24e039081508394a8461,1343346629,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.258097,3.061291,3.828641
clean,266ff339836828a3fde187c308bfef674856ec97,1343347477,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.107032,3.295837
clean,9c3f0aa7b751a1d6cf23f2ad6f93442c58e1298a,1343414825,False,1.791759,2.397895,2.564949,0.420705,0.008375,0.00365,6.124272,1,2.564949,5.83841,0.029542,6.926577,6.280224,7.625107
clean,b9e1197047e555699d87b37bfd74c06570248962,1343419832,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.565403,2.639057
clean,f0394c9626407c1f27d80ec9c7dd4d7ec2007e35,1343420848,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.63945,2.70805
clean,578d99869cd88e819dbd70d75173c5fe2f8efd4d,1343420974,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.708417,2.197225
clean,3a10f37ef65e26f72ba921dc580caa6468469801,1343621528,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,2.944439,2.767934,3.218876
clean,9723d481d026bffed4980675649ec144f9713e88,1343706137,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.744932,4.155182,5.278115
buggy,89c4f05a95c08d9283beb53a160adb795007b77d,1343711993,False,1.386294,1.94591,2.302585,0.196554,0.416404,0.232742,5.171114,0,2.197225,3.582235,0.03369,4.75359,4.170633,5.55296
buggy,5e7cecd72225b225eb68990c0b0f3179610c6697,1343755931,False,1.386294,1.386294,2.197225,0.224018,0.066634,0.012183,6.627601,1,2.70805,4.618057,0.027286,2.995732,2.825442,3.401197
clean,a9737bc767b887700f53241213c5be4d65248e30,1343856945,False,1.386294,1.386294,1.386294,0.117182,0.054438,0.058668,6.61439,1,1.791759,5.399239,0.014221,6.927558,6.273869,7.594381
clean,02de5b44d85e69414bf7362b213fc266034a1109,1343857233,False,1.386294,1.386294,1.386294,0.117182,0.054492,0.058725,6.613384,1,1.94591,4.693621,0.014677,6.928538,6.275746,7.59589
clean,a6023e79b2092e5de22e94f77095cf96ccc16dae,1343875334,False,1.098612,1.098612,0.693147,0,0.019185,0.019185,5.335131,1,1.098612,5.866819,0.009639,3.401197,2.152576,3.135494
buggy,5b89db37dafe6a47e6260a51e4a0a57c9aa01113,1344031751,False,1.098612,1.791759,2.079442,0.07502,0.074097,0.018489,6.709457,0,2.564949,5.249264,0.024293,4.762174,4.17986,5.298317
clean,ba4a92fa5ee25fde33143c97bad3a864208d54ba,1344035311,False,1.098612,1.386294,1.098612,0.466104,0.624244,0.355669,3.708682,0,0.693147,5.875046,0.024815,4.770685,4.194975,5.153292
clean,f5a98c9add512ffda045116dc4eadec21824014d,1344230321,False,1.098612,1.386294,1.098612,0.191247,0.015748,0.006329,5.755742,1,1.94591,2.785011,0.020425,3.433987,2.258393,3.218876
clean,86fda87340bf5f4dd66baca94044b994d8ff2455,1344239046,False,1.098612,1.609438,1.098612,0.156364,0.148236,0.009937,5.018603,1,1.94591,5.624656,0.042365,3.465736,2.357686,3.295837
clean,1675883fc002045af2cd883aa390ee0ed623dfb2,1344297878,False,1.098612,1.098612,0.693147,0,0.008214,0.004115,5.495117,1,1.386294,1.406139,0.01636,3.433987,3.26197,3.931826
clean,c92d908e666da4af7ddf20159be2c85923a8d836,1344361628,False,1.098612,1.791759,1.609438,0.44396,0.030472,0.003706,6.408529,1,2.639057,5.689785,0.043195,6.929517,6.268316,7.252762
clean,5a29f8601cdb3fc4dc206c8437fae54d8e9c20d0,1344361960,False,1.386294,1.386294,1.098612,0.041354,0.059289,0,6.215274,0,1.386294,6.118822,0.007979,6.930495,6.270202,7.598399
clean,7a64b8025d0463cfa78155a5abca57b793653218,1344363641,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,6.931472,6.272062,7.211557
clean,fcf3a0ccd7477b91c3a03625d30377a5ea2c77fa,1344363949,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.932448,6.273942,7.213032
clean,22b3fdd79daa2bbefc88e76a076e83c9d61d128d,1344364024,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.933423,6.275824,7.214504
buggy,1365b0467e771bc72972f7b501a5e898dc6a7e04,1344446849,False,1.386294,1.94591,1.386294,0.572616,0.181513,0.007255,4.929664,0,2.302585,4.080656,0.070287,4.779123,4.201998,5.31812
buggy,bb03adc8427caad76a29de6bf91387dcb97f1524,1344473296,False,1.386294,1.386294,1.94591,0.31102,0.041282,0.011429,6.259581,0,2.197225,3.308135,0.007317,3.465736,3.295025,4.204693
clean,2eefcb9f4ebe322bc30830f79e4e365113ff181f,1344531535,False,1.098612,1.098612,0.693147,0,0.023811,0.035507,4.430817,0,1.098612,2.979918,0.035507,3.496508,3.329905,3.496508
clean,3748c0e6adde7daafa67dcc45643899736347211,1344531579,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.526361,3.365073,3.433987
clean,4176065f509acef2a6e1d70b74986ad32f04eeb4,1344549527,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.044522,2.863006,2.484907
buggy,a3d62f7ef39082696c7fb547d2daa31cbeb385cd,1344557835,False,0.693147,1.098612,1.098612,0.354238,0.081652,0.000675,6.608675,0,1.791759,3.641617,0.006059,3.555348,3.398357,3.258097
clean,591edf4d412fa076321ced5c54c5677633dfab12,1344901726,False,1.386294,1.386294,1.386294,0.248583,0.11569,0.04984,5.885409,1,2.302585,3.903884,0.034699,3.091042,2.909662,3.526361
clean,1d350c171ecf46ab96f18c305f12796c533fb381,1344902917,False,1.386294,1.386294,1.609438,0.457084,0.025555,0.024323,5.983936,1,2.564949,3.691366,0.041428,3.135494,2.962692,3.610918
clean,0f8134220b7fa1884fd0b36bef1d3d7cb3f43d04,1344986640,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.583519,3.419928,3.465736
clean,e0695aa419f9e513f950382c51d58b07a8cbd300,1345148017,False,1.386294,1.386294,1.098612,0.639349,0.180324,0.149865,4.721468,1,1.94591,6.138165,0.043931,5.407172,4.524871,6.249975
clean,74a5b5d4a7dc447db67d50d7de61496235da3419,1345446894,False,1.098612,1.609438,1.94591,0.297507,0.547015,0.25103,4.877104,0,1.94591,4.691577,0.02152,3.496508,2.43038,3.367296
clean,ab4ed00b42907ca804d0a99c002670291e8b15af,1345493636,False,1.098612,1.386294,1.098612,0.335121,0.090557,0.096039,5.809142,1,1.098612,5.694701,0.003005,4.787492,4.196814,4.859812
clean,1fd137867ec6f630c7db981243921cb551355ea6,1345506726,False,1.098612,1.098612,0.693147,0,0.010464,0.005246,6.63529,1,2.564949,2.078007,0.083224,3.178054,2.997695,3.526361
clean,8b40d810424f86518fdc5344082b38507ae020f1,1345599949,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.526361,2.512311,3.258097
clean,ce746b9aede8263c9a2f26fcabca2adf5164a774,1345753842,False,1.098612,1.098612,0.693147,0,0.183439,0.183439,5.700444,0,0.693147,4.247605,0.00335,3.332205,3.090078,3.78419
buggy,cefc56d2b3cdb15501f2f164751f86ef66183b4a,1345777025,False,1.386294,1.609438,1.609438,0.504231,0.10756,0.005148,5.675383,0,2.302585,3.977464,0.02883,4.795791,4.206349,5.590987
buggy,dc60d330ea2fc66215adf86086a727cf37e7c3f8,1345779470,False,1.609438,1.791759,1.609438,0.176935,0.003727,0.045624,5.99811,1,2.639057,4.417535,0.047999,4.804021,4.221093,5.602119
clean,cbecd26e0611ec55b2ce8988e90d77315e41446f,1345853796,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.934397,6.250614,6.37332
buggy,21a037d3bbfd63905248ffd775bbcccbd9dc5a04,1345932114,False,1.609438,1.791759,1.609438,0.176935,0.003335,0.040911,6.109248,1,2.484907,4.317575,0.037163,4.812184,4.232721,5.616771
clean,2c11706ecd4aca96308cfdc42da5e4673a0d1711,1346099329,False,1.098612,1.098612,0.693147,0,0.19115,0.044593,6.134482,1,2.079442,5.036271,0.048738,6.93537,6.248153,7.257708
buggy,91336e187c250f195f5a78317ac86f0866627d4e,1346099381,False,1.098612,1.098612,0.693147,0,0.190585,0.044452,6.137727,1,2.079442,1.577202,0.050644,6.936343,6.250085,7.259116
clean,350ff6c8e6f6865b5f7fc2271d7647d247fda852,1346100415,False,0.693147,1.098612,1.098612,0.457032,0.025318,0.005115,4.590057,1,0.693147,3.468333,0.020305,6.937314,6.251994,3.044522
clean,1e7e2cabf31f4194b2716a422c64b54f4831458a,1346100943,False,1.098612,1.098612,1.098612,0.351755,0.869799,0.317592,4.669712,0,2.079442,3.58142,0.059696,6.938284,6.25391,7.218177
clean,b4babb6ea79ddab8f08811654b90ae1ff37d7fb6,1346195088,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.4161,4.53223,5.209486
clean,7e2d843425791ff52332b736376cb8017553ffc5,1346256020,False,0.693147,1.386294,1.098612,0.132065,0.035437,0.023764,5.119986,0,1.386294,4.800943,0.011952,5.209486,4.118962,3.78419
buggy,59e10dd426ee495f14c492b506acf1a0bdc6c984,1346303434,False,1.386294,2.197225,2.397895,0.1701,0.13377,0.127272,6.101999,0,2.772589,5.320064,0.020209,4.820282,4.239939,5.624018
buggy,98fde835c609edb7ef87cdf1d30b71e7662df7e5,1346348738,False,1.098612,1.098612,0.693147,0,0.019048,0.009569,4.65396,0,1.94591,5.013345,0.126294,5.420535,4.540822,5.897154
clean,d3500faac3e35d21c8ed06f04da2d7230c855e7d,1346367817,False,1.098612,1.098612,0.693147,0,0.214636,0.220562,5.607639,1,1.94591,2.058967,0.060733,3.367296,3.119542,3.912023
clean,5edababe75086f2bccf43ddd00ff90add26c61ce,1346623246,False,1.386294,1.386294,1.098612,0.408281,0.093706,0.003018,6.496273,1,2.079442,5.25967,0.021678,4.828314,4.248045,5.63479
clean,71c478340ba7d4983a281479f8771a0ec8df11a9,1346625450,False,1.098612,1.098612,0.693147,0,0.137502,0.026448,5.702114,0,2.197225,2.391525,0.067987,4.836282,4.262192,5.375278
clean,e47b0e50e3cd28f4c55c585aa04bc2101b26bf51,1346626379,False,1.098612,1.098612,0.693147,0,0.019803,0.019803,4.615121,1,1.609438,6.242737,0.067659,4.844187,4.276167,5.384495
clean,d8b6323a0b35a3a4dcba03c065acffec21b1adeb,1346628244,False,1.098612,2.397895,2.564949,0.540282,0.008722,0.00796,6.297535,0,2.833213,5.849022,0.025042,4.85203,4.289931,5.393628
clean,583598d22a4889924a80cb95243730e7c31b38d4,1346820875,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.218876,3.013405,3.583519
clean,d40e16492979ed6b44d3ef98dee8dfd3c540685d,1347052868,False,1.386294,2.079442,2.639057,0.480775,0.01601,0.00055,6.041276,0,2.833213,5.061474,0.03088,5.214936,4.125803,5.680173
clean,bcabe18e922beacfeab38aed5f74d280f41292f5,1347251847,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.258097,3.050665,3.637586
clean,efdc7d057ef960f1689483b2b1df2a0a004be7b1,1347311805,False,1.386294,1.386294,1.098612,0.289014,0.215042,0.023497,5.448172,1,2.197225,5.991154,0.031906,6.939254,6.234397,7.234898
clean,98fb3a43db79619b2cda230d1eca0eea84dcff5d,1347311912,False,1.386294,1.386294,1.098612,0.306719,0.213657,0.027515,5.455321,1,2.302585,2.831441,0.039963,6.940222,6.236354,7.237059
clean,a41a1a90c14062878a489152e300f3868b594b87,1347315547,False,1.386294,1.386294,1.098612,0.21212,0.206967,0.014931,5.453897,1,2.397895,2.932723,0.040019,6.94119,6.238246,7.239215
clean,4097969dc44740be832128ee943853891b88a4df,1347409092,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.13754,3.401197
clean,41e91207ca00f0c5a67780b5fcbb14b57844d71e,1347419390,False,1.386294,1.386294,1.098612,0.662553,0.018001,0.026417,6.953684,0,2.397895,3.631028,0.01471,4.859812,4.287889,5.666427
clean,6c07ba625ef7ae2c7c49cc0381806e275904b22f,1347535388,False,1.386294,1.386294,0.693147,0,0.014723,0,6.610248,0,1.609438,3.774396,0.029231,5.220356,4.136101,5.690359
buggy,6b482651c4e2e99073b92482baa4a8180ecc51eb,1347548136,False,1.609438,2.890372,3.663562,0.367371,0.211935,0.051189,5.931672,0,2.772589,5.295965,0.018044,2.995732,2.583718,3.332205
buggy,52ec149530c6ecf9d220382ec9f5067bff405213,1347570218,False,1.098612,1.098612,0.693147,0,0.003861,0,6.249975,0,2.564949,4.189979,0.121858,6.942157,6.235737,7.26333
clean,1ee3379ece6bae49739f796cca065beb09e4e76f,1347571014,False,0.693147,1.609438,1.609438,0.501643,0.076375,0.019407,5.545736,0,2.079442,4.384212,0.017483,5.225747,4.151526,3.806662
buggy,d1c2b520b3c3f0c5690c89ac1973a1ff120725ca,1347571588,False,1.386294,1.386294,1.098612,0.373577,0.313295,0.114156,5.274706,0,1.098612,6.259742,0.005133,4.867534,4.298527,5.676754
clean,e0692ff0018f339ce4c7dce53b3629f8c536b185,1347571674,False,1.098612,1.098612,0.693147,0,0.00226,0.00226,6.09357,1,2.079442,0.240929,0.050728,6.943122,6.237668,7.26473
clean,37c604329566e2d60a9e76d0999f9f3c6831431b,1347676734,False,1.098612,1.609438,2.079442,0.508511,0.013076,0.018115,5.280026,1,2.079442,5.473484,0.009461,4.875197,4.30994,5.420535
clean,2707d079b31804c4da78e8cb08697274bebe5af7,1348110477,False,1.386294,1.386294,1.386294,0.093437,0.133639,0.048749,6.365611,1,2.564949,4.385182,0.038856,5.231109,4.160476,5.700444
clean,2738a2e15de7c760480c88d287e1ce9fc43b3621,1348113938,False,1.386294,1.386294,1.386294,0.093437,0.133478,0.048688,6.3669,1,2.484907,4.836155,0.037703,5.236442,4.175911,5.710427
buggy,595fd3a367925e75afb6a4e6cd361c1ab5e8fa80,1348221735,False,1.386294,1.386294,1.098612,0.285404,0.394101,0,4.094345,0,1.098612,5.632358,0.016807,3.044522,2.6428,3.401197
clean,d1ed2d5a4df9f5a166bf122952d85c29d62b9bf5,1348259424,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.610918,3.369586,4.077537
clean,6dd65a0ab8ddd999ae5938eef9fbdfc752a1ca10,1348259446,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.637586,3.403412,4.110874
clean,7d35e42c8684b923036589de357a448aa1c4542e,1348259455,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.663562,3.43613,4.143135
clean,18a7013fb58d373908e2929685bfe40c055f892b,1348263316,False,1.386294,1.386294,1.098612,0.104695,0.016706,0.000702,6.569948,1,2.772589,4.21338,0.042599,3.688879,3.467715,4.382027
buggy,3b6d97c170601bcebffaa9dfc09c3f6e7c9e3bfb,1348510009,False,1.791759,2.302585,2.564949,0.423704,0.006016,0.001918,6.411202,1,2.772589,5.565497,0.027327,6.944087,6.223342,7.645876
clean,15328a2ea9f74ed69d49efa36504d83837766093,1348534640,False,1.098612,1.098612,0.693147,0,0.000728,0,7.225118,0,2.397895,0.250822,0.022335,6.945051,6.224899,7.226936
clean,f3841bf5fcd77d6bd3425953fadebdfba94395f1,1348769318,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.295837,3.059777,3.688879
clean,061ea8dd32a86d5b47aaec3b7ac5b5f9f9212ff3,1348782521,False,1.098612,1.098612,0.693147,0,0.05782,0.05782,5.129899,1,0.693147,3.909957,0.011834,3.713572,3.485523,4.204693
clean,536027ff8e1fb87c5ea1f0a9a5da57e4165fe90e,1348790645,False,0.693147,0.693147,1.098612,0.510709,0.189731,0.150377,5.511411,0,1.386294,4.788857,0.014099,3.73767,3.515499,2.833213
buggy,24d50896c03457b6532daad19512dfc64e759f8a,1348857022,False,1.386294,1.609438,2.397895,0.421058,0.026327,0.028871,5.948985,0,2.302585,6.218542,0.0117,4.882802,4.300068,5.693732
clean,f6401185b806b6ddead2e8eea951081f14a64fa4,1349111240,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.890349,4.308587,4.844187
clean,2cb79498cc84c3ba640792fb688f4c9e4a932a5c,1349119049,False,1.098612,1.098612,0.693147,0,0.09531,0.070769,5.01728,1,1.609438,1.394441,0.026317,4.89784,4.321797,5.442418
clean,bd0b059ba8ac4b3e6661bcdd18ac7e4b8edaf84d,1349127232,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.091042,2.692815,3.218876
clean,23c1c4ebc59b84c658f2a5d7cfade9ff737b2461,1349197563,False,1.098612,1.098612,0.693147,0,0.004571,0,6.77308,0,2.833213,3.251262,0.109476,4.905275,4.333436,5.451038
clean,7dfd7f5838f1793592b0eb1be4549d035c34f5fe,1349375264,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.946014,6.212516,6.726233
clean,19677c18e04be3a841332129fc853e83f35be04c,1349375328,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.946976,6.214516,6.728629
clean,7408ee6e4c0aad643110ec1ac8163020a280559e,1349375357,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.947937,6.216514,6.731018
clean,acfb0ca0cc7382651f095badd8c75dd05080361c,1349389591,False,1.098612,1.098612,0.693147,0,0.469497,0.474548,4.824306,0,0.693147,5.608974,0.016065,3.7612,3.529895,3.73767
buggy,1a275acb143ee1bc11eef3fc1818bb2d4b55a4ef,1349471903,False,1.386294,2.70805,3.332205,0.288027,0.024414,0.031009,6.519674,0,2.833213,4.604764,0.013739,3.78419,3.556739,4.465908
clean,c1503f7544273fa70ba5eefa778be0fe2bf23066,1349473471,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.241747,4.173866,5.351858
clean,6a51a45aa637226e5dbfddd6799f424753b0bd87,1349475185,False,0.693147,0.693147,0.693147,0,3.044522,0,0,0,0,0,0,3.806662,3.584788,3.496508
clean,de999a7e0e98d8da13af6a426a61552e44831f94,1349667491,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.135494,2.746963,3.367296
clean,bb081f0ab5e1ce59ce71874ab45def96c3d98c9c,1349719413,False,1.386294,1.609438,1.609438,0.519453,0.023395,0.006526,6.209395,0,2.639057,3.476262,0.021918,3.828641,3.606022,4.51086
buggy,ac922dfed5d7165a40f0f646153279eb9bbac13a,1349993192,False,1.098612,1.94591,1.94591,0.32592,0.874481,0.110392,4.73453,0,2.079442,3.617099,0.030554,3.555348,2.521046,3.465736
buggy,7c4f5aad0d82c7fb593d47f8a5ccadd03403025a,1350002875,False,1.386294,1.386294,1.098612,0.306085,0.156411,0.040743,5.131867,0,2.079442,5.096538,0.079891,3.332205,3.076118,3.871201
clean,93ab207d59de123de85f8f72199e505c0a25b5fc,1350063149,False,1.098612,1.098612,0.693147,0,0.405465,0.044452,3.135494,1,1.386294,6.254442,0.127833,3.850148,3.624197,4.317488
clean,e3c4368e4a867f3b44369d794c9fa375014ae3bc,1350072442,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.912655,4.329272,5.459586
clean,12061c25a6132fce80a24ad025dbb858c22fd0d0,1350072569,False,0,0,0,0,0,0,0,0,0,0,0,4.919981,4.34236,0
clean,a572b5c2a0f993745439ca8006102193f65c1cf7,1350072701,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.927254,4.35528,4.875197
clean,003b5912672e217cd608c21cd2499b78406e4ff4,1350094647,False,1.386294,1.386294,1.098612,0.11419,0.025471,0.002454,6.011267,0,2.302585,4.318486,0.04092,5.42495,4.500978,6.267201
clean,83610b212675f50c484608cbd1d7d65cf7a2ae01,1350095729,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.583519,2.596724,1.94591
clean,6d69c1a9e514a79b792e50a4892ca3fdc146c854,1350095923,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.610918,2.668588,2.079442
clean,9b1e423c296b9bd9271540f009ef24ba67a104ae,1350330906,False,1.098612,1.098612,0.693147,0,0.007722,0.007722,4.867534,1,1.609438,5.612263,0.030537,3.871201,3.643814,4.343805
