buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,6b1c7953dbbbf8bac75d4a5884b30dec46851b5f,1358836165,False,0.693147,0.693147,0.693147,0,0.135341,0.109699,4.248495,0,1.098612,0.341758,0.160343,6.214608,5.882796,5.666427
clean,68e207fb8cfdd3e94ede8d9b3209a91c915b5418,1358836295,False,0.693147,0.693147,0.693147,0,0.135341,0.109699,4.248495,0,1.098612,0.340293,0.160343,6.216606,5.885573,5.669881
clean,9c7db2ac6fca32cb1de1f44f96935ad935bf4e0f,1358843412,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.056246,4.226739,2.564949
clean,a9ff524647f5311f27d6c82d508c3c7424a8e122,1358845218,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.861208,7.908876,6.075346
clean,502ef396d2348ca7f30fa82669d47510c25507ff,1358855923,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.86135,7.909074,6.077642
clean,3e5dac84bcd661822c9cd7cc33646c960a136964,1358860979,False,0.693147,1.098612,2.302585,0.31601,0.030486,0.047315,4.425512,0,1.94591,5.86706,0.013369,8.861492,7.909361,8.199189
clean,53e76369402df89a624e9c70885cfcefca1a9d64,1358861318,False,0.693147,0.693147,0.693147,0,0.020907,0,4.962845,0,1.386294,6.360693,0.02778,8.861634,7.909721,8.199464
clean,aa528a2d1601dedf8aa9327afae40b28594990c5,1358861396,False,0.693147,0.693147,0.693147,0,0.020907,0,4.962845,0,1.386294,6.360694,0.02778,8.861775,7.910088,8.199739
clean,f827fb4b25699253fe7ba560a18cdfc02e30c61b,1358864424,False,0.693147,0.693147,1.098612,0.693147,0.020203,0,5.283204,0,2.079442,3.586373,0.153422,8.861917,7.910407,8.200014
clean,a0c90ad733711b582eaa5d7bb733d88a0ac24b17,1358864488,False,0.693147,0.693147,1.098612,0.693147,0.020254,0,5.280662,0,2.079442,3.617335,0.15159,8.862059,7.910774,8.200288
clean,073fcc3e64b72eabf628f4537cb89e4f1c83c217,1358864554,False,0.693147,0.693147,1.098612,0.693147,0.020357,0,5.27556,0,2.079442,3.61733,0.150103,8.8622,7.911137,8.200563
clean,dba21d2e20616a7eee711c89b5ee4e46dc9c34d7,1358866302,False,0.693147,0.693147,1.098612,0.693147,0.003634,0.001213,6.715383,0,2.079442,3.542034,0.05891,8.862342,7.911478,8.200837
clean,1fcda03377b1a4ffe902469c8e8b2ff20d9b9430,1358866368,False,0.693147,0.693147,1.098612,0.693147,0.00365,0.001218,6.711132,0,2.079442,4.543205,0.058004,8.862484,7.911844,8.201112
clean,9cf9ae85193105a7da4149cbccd23cb88668b9da,1358866459,False,0.693147,0.693147,1.098612,0.693147,0.004005,0.001337,6.618071,0,1.94591,5.67356,0.059719,8.862625,7.912207,8.201386
clean,7d6d56120972076464cecb16af26365406cc5ac6,1358885309,False,0.693147,2.484907,3.713572,0.528252,0.09884,0.056474,3.946907,0,2.302585,6.414552,0.04947,6.2186,5.887184,5.673323
clean,4753bf96c8f47d440b67083ca93c3ceb0bc24212,1358886546,False,0.693147,2.484907,3.713572,0.528252,0.09884,0.056474,3.946907,0,2.197225,6.441768,0.049001,6.22059,5.889927,5.676754
clean,04f15e927e0d01944959ccfd7d5aeaa281164537,1358887940,False,1.609438,3.091042,3.7612,0.479489,0.022748,0.032251,4.706734,0,2.639057,6.129122,0.029936,6.222576,5.892655,6.327937
clean,fa457aa0ad4a3065d7147c7978f8f3b95b46d8a0,1358888051,False,0.693147,0.693147,1.098612,0.080955,0.040926,0.040926,5.260096,0,1.791759,0.001284,0.023227,6.224558,5.895411,5.68358
clean,e8d5011d9b404618fd17ba10b8a04b187985e8aa,1358888431,False,1.609438,3.091042,3.7612,0.479489,0.022733,0.03223,4.707384,0,2.564949,6.283617,0.029074,6.226537,5.898148,6.336826
clean,aa7ada5b23457b0c1fcf709a4ffd9c1ada00ca5b,1358888536,False,0.693147,0.693147,1.098612,0.080955,0.040926,0.040926,5.260096,0,1.791759,0.001215,0.023227,6.228511,5.900886,5.690359
clean,c5b96ee1c6cda9e09dd0ea520bbab4716b59117a,1358891709,False,0.693147,0.693147,0.693147,0,0.017192,0.017192,5.159055,0,1.609438,0.80698,0.034094,6.514713,5.991012,5.996452
clean,96290eef4a8dfdf8528373bd0b6e222c1f0cff32,1358891828,False,0.693147,0.693147,0.693147,0,0.017192,0.017192,5.159055,0,1.609438,0.807203,0.034094,6.516193,5.993507,5.998937
clean,4b0a19fca92a12a6b58532f207938e99ef2f57c6,1358891849,False,1.386294,1.94591,2.564949,0.446094,0.041344,0.059586,4.696682,0,2.639057,3.36397,0.037655,6.230481,5.90354,5.799093
clean,1c06e12691f09e487dc334d1aa1c5b8cee63d3ca,1358891911,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.517671,5.995999,4.779123
clean,804c0676a297362b6c3ef1d29766ddb242dc4161,1358891968,False,0.693147,0.693147,0.693147,0,0.017192,0.017192,5.159055,0,1.386294,0.80752,0.028492,6.519147,5.998482,6.001415
clean,f94ce5aa8ffb9acb0288cd11b0413224370b9b00,1358927697,False,0.693147,0.693147,0.693147,0,0.001255,0.000314,8.066835,0,2.890372,2.628949,0.094282,8.862767,7.911606,8.136518
clean,1158c6c0cab00bd96f3681f1d6c8a239975126fe,1358927880,False,0.693147,0.693147,0.693147,0,0.001232,0.000308,8.085179,0,2.890372,2.629043,0.092083,8.862908,7.911969,8.136811
clean,09f4cd188bf17b6b897b8eac6c9f3020d49ac5de,1358927963,False,0.693147,0.693147,0.693147,0,0.001251,0.000313,8.069655,0,2.833213,2.629057,0.09089,8.86305,7.912335,8.137103
clean,cc0bdd932dec363259945dd101573593fb14c6a0,1359010488,False,0.693147,0.693147,0.693147,0,4.110874,0,0,0,0,0,0,8.148446,7.07673,6.641182
clean,67f8414533c9205f002807d12274d95abb0f4b36,1359014956,False,0.693147,0.693147,0.693147,0,0.006192,0,6.182085,0,0.693147,3.94844,0.002068,6.232448,5.903327,5.697093
clean,4280369f61c49c97fd6b0e91630a4bddd7b31220,1359037952,False,1.098612,1.386294,1.098612,0.538459,0.024531,0.003718,6.00059,1,2.397895,5.832082,0.146434,8.148735,7.077177,7.984122
clean,6d5599747cc1db3ca70dc6c83b70178fb7a93125,1359039282,False,1.098612,1.386294,1.098612,0.538459,0.024531,0.003718,6.00059,1,2.397895,5.853891,0.145361,8.149024,7.078004,7.984803
clean,de15fcd6114562117dea7f965b1bfb22646ecd55,1359039744,False,1.098612,1.386294,1.098612,0.538459,0.024774,0.003755,5.990632,1,2.397895,5.853894,0.140198,8.149313,7.078839,7.985484
clean,d919350e10c528b9ba9ca40708ef5456ede69472,1359045026,False,0.693147,0.693147,1.098612,0.693147,0.193914,0.048202,4.808111,0,1.791759,4.307695,0.056015,8.863333,7.911218,8.201934
clean,032b88c7978d870a145e7c7a9d94242966a74f96,1359045387,False,0.693147,0.693147,1.098612,0.693147,0.193914,0.048202,4.808111,0,1.94591,4.307739,0.056015,8.863474,7.911577,8.202208
clean,3750fd2b04bbdee24d82c6f003bcbf12434714b0,1359045846,False,1.098612,1.098612,1.098612,0.410369,0.014343,0.009585,5.34074,0,0.693147,5.704086,0.002405,8.863616,7.911936,8.315322
clean,1bb1fad8e20c4ed370da7d1cee7dd7bae7db902b,1359049580,False,0.693147,1.386294,1.386294,0.290069,0.120471,0.101894,4.578141,0,2.079442,6.036196,0.066915,8.863757,7.912244,8.202756
clean,83e5232d75a58f099502801bf8163ce4fc8b5aad,1359059513,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,8.863899,7.912452,8.357494
clean,049b08a883f2af2ba3f603d695d3674ec26fd0b9,1359060709,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,8.86404,7.9128,8.203304
clean,d57028826da2356f95aa19d0639a845a49a68d3f,1359060738,False,0.693147,0.693147,0.693147,0,0.028988,0.028988,3.555348,0,1.098612,6.456919,0.137201,6.520621,5.997479,3.89182
clean,abfd430b29bc41f4dfe85913e749d1f58b8e900a,1359060880,False,0.693147,0.693147,0.693147,0,0.028988,0.028988,3.555348,0,1.098612,6.456922,0.137201,6.522093,5.999958,3.912023
clean,1cfb6c812cb1440d5e6ad5498415285ea5b1574b,1359061002,False,0.693147,0.693147,0.693147,0,0.028988,0.028988,3.555348,0,1.098612,6.456923,0.137201,6.523562,6.002432,3.931826
clean,591deceb42015a3153f31a9fd3ca13aae256323b,1359065008,False,0.693147,0.693147,0.693147,0,0.040491,0.024491,4.804021,0,1.098612,1.099998,0.016394,6.52503,6.004817,6.003887
clean,de8a6f3530a4d18cac13247d4637e6964a4a69dd,1359096831,False,0.693147,1.94591,2.833213,0.590373,0.007893,0.008417,4.781742,0,2.484907,5.79821,0.048966,8.149602,7.078856,7.682943
clean,b2b67bd48d228d919db25ca3afd26b70ebf58897,1359096908,False,1.098612,1.791759,1.098612,0.485533,0.333269,0.19591,4.219508,1,1.386294,4.925789,0.05092,8.149891,7.079698,6.946014
clean,f2d499577e95ca1e4b1cdad2824b268323176716,1359097947,False,0.693147,2.484907,2.484907,0.693147,0.012813,0.012813,4.363678,0,2.197225,5.758618,0.06028,8.150468,7.081364,5.549076
clean,c798b28055a699dda96a14d56862b038e8267db0,1359098019,False,0.693147,2.639057,3.332205,0.693147,0.011276,0.011276,4.490715,0,1.94591,5.150009,0.021193,8.150756,7.082204,5.602119
clean,447de8fb16d833e5d8d3448849c27ee9676f490f,1359098449,False,0.693147,1.098612,1.098612,0.492603,0.681313,0.100644,3.772761,0,1.609438,5.481505,0.089948,8.864181,7.91257,8.137688
clean,d89634f6739f62d8dadcf248855a0fc3dac15919,1359098534,False,0.693147,1.098612,1.098612,0.492603,0.681313,0.100644,3.772761,0,1.609438,5.481509,0.089948,8.864323,7.912936,8.13798
clean,edfddc2dbac37c443beff8e9c40ecf2ff67d6b58,1359098617,False,0.693147,1.098612,1.098612,0.492603,0.681313,0.100644,3.772761,0,1.609438,5.481509,0.089948,8.864464,7.913298,8.138273
clean,e871b564cf333ebbf6e5459def40fc5d072a059e,1359101702,False,0.693147,1.098612,1.098612,0.461524,1.032123,0.017392,3.38439,1,1.791759,5.871377,0.176456,8.864605,7.913616,8.203578
clean,d8320f37c19d407d2426402c7393098f3a079969,1359101753,False,0.693147,1.098612,1.098612,0.461524,1.032123,0.017392,3.38439,1,1.791759,5.871377,0.176456,8.864747,7.913982,8.203851
clean,9371dd5e2399373d235319694c92b90c6c0d7733,1359101803,False,0.693147,1.098612,1.098612,0.461524,1.032123,0.017392,3.38439,1,1.791759,5.871379,0.176456,8.864888,7.914347,8.204125
clean,23d11b2d3c7bea4615df237d19e3f3d26068f170,1359103203,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.865029,7.914691,6.084499
clean,3397d53119d16399b527827432e25cfa83c9e956,1359103762,False,0.693147,0.693147,0.693147,0,0.003844,0.002564,6.659294,0,1.94591,1.320838,0.088401,8.86517,7.915045,8.204398
clean,7499dbed7fbfe57193a379c6ae13bf69fc5d5fbb,1359120253,False,0.693147,1.098612,1.098612,0.548221,0.227472,0.016727,5.339939,1,1.791759,4.081011,0.07204,8.151045,7.082716,7.683864
clean,7669f9efe545386491b12c85930d2d3b0faad5c3,1359120288,False,0.693147,0.693147,0.693147,0,0.095767,0.022361,5.988961,1,2.079442,4.765681,0.12723,8.151333,7.083556,7.684324
clean,54635cee96004beca0418834d1b4ce2593fbb68e,1359123029,False,0.693147,1.386294,1.386294,0.612265,0.16516,0.019489,5.605802,1,2.079442,4.3191,0.082594,8.151622,7.084352,7.684784
clean,119d73c24ca12605febe1c2301fcbeb54381729b,1359125455,False,0.693147,1.386294,1.386294,0.624701,0.16894,0.021846,5.608251,1,1.94591,4.317643,0.080137,8.15191,7.085156,7.685244
clean,46c8331f8ba7e9dba0e188efde2c5bda6d45b30f,1359143063,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.234411,5.903002,5.799093
clean,1679563d4bd53919c402f2dd661dd08cb410436e,1359144017,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.23637,5.905708,5.703782
clean,8a1b863a29d5df898d5ad70f2a6a8346189d59f5,1359144136,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.238325,5.908425,5.70711
clean,b2dd415ab4b43564efc48c96116a92f2f5ce16b6,1359189274,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.240276,5.910062,1.386294
clean,48a402a9021693f8da5db327732b44b6eb8df349,1359196859,False,0.693147,2.197225,0,0,0,0,0,0,0,0,0,8.865312,7.913938,5.459586
clean,58eeca0e9ef06d0e7bb1e9311d0a8b4e68070bf4,1359200734,False,0.693147,0.693147,1.098612,0.128716,0.065826,0.01636,5.495117,1,2.197225,5.056819,0.065826,8.865453,7.914241,8.204672
clean,d7f382fba69c7c65006c40052672511800073cbd,1359200802,False,0.693147,0.693147,1.098612,0.128716,0.065826,0.01636,5.495117,1,2.197225,4.998165,0.065826,8.865594,7.914607,8.204945
clean,f5fbe4d2ade9c224716cd504145a2dc8ce3cf7e6,1359205518,False,0.693147,1.098612,1.791759,0.457896,0.077586,0.002498,5.770818,0,2.302585,2.908397,0.087376,8.865735,7.914895,8.138565
clean,2574e1c9e508302ffee5ae2565b92a981c53019f,1359218856,False,0.693147,1.386294,1.94591,0.67502,6.135565,0,0,0,0,0,0,8.865876,7.915052,8.205218
clean,d0b69c07e89bf643b97e3d18cb17e2a0c8d2f02f,1359285087,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.866017,7.914369,5.463832
clean,ad6906554f2830e4d15ef0a8e2bb8a75a1332880,1359328190,False,0.693147,1.098612,1.791759,0.527565,0.009509,0.019969,5.243861,0,2.079442,5.493399,0.028259,6.526495,6.001853,6.006353
clean,fd65c1631da4737f74216fa1ed5bb96b72090659,1359328340,False,0.693147,1.098612,1.791759,0.527565,0.009809,0.020597,5.212759,0,2.079442,5.493049,0.025947,6.527958,6.004319,6.008813
clean,83a6c965680e956636cfba360ce95900aa4783e6,1359328776,False,0.693147,1.098612,1.94591,0.551786,0.008423,0.020466,5.183653,0,2.079442,5.980282,0.019545,6.529419,6.006777,6.011267
clean,5b7b3c16ecd9a9388f6dc6767bbeb2a72150b282,1359384960,False,0.693147,0.693147,1.098612,0.42113,0.06237,0,4.624973,0,2.079442,3.996259,0.112267,8.866158,7.913159,8.205492
clean,1ef9d1be12baac74c3399cdaa44b773f53c9e7f7,1359385337,False,0.693147,0.693147,1.098612,0.42113,0.06237,0,4.624973,0,2.079442,5.170092,0.107833,8.8663,7.913517,8.205765
clean,f4dffd24019ca9075f5adc0b8a894f823a4efce6,1359387647,False,0.693147,0.693147,0.693147,0,0.047147,0.066691,4.983607,0,1.791759,0.030626,0.123133,8.866441,7.913846,8.206038
clean,d75b11ae7855fb52ca033d359091f3a139a9fd5f,1359387699,False,0.693147,0.693147,0.693147,0,0.047147,0.066691,4.983607,0,1.791759,0.026971,0.123133,8.866582,7.914212,8.206311
clean,cb12f9d7675c3783c74a516ea69bb9f65d86877e,1359389300,False,1.098612,1.098612,1.791759,0.536406,0.022815,0.015267,4.369448,0,1.098612,6.474008,0.027815,6.242223,5.908015,5.880533
clean,a7f136507d1ef1d8d103e95216aa7f1734f0dc20,1359389457,False,1.098612,1.098612,1.791759,0.536406,0.022815,0.015267,4.369448,0,1.098612,6.474011,0.027815,6.244167,5.910726,5.886104
clean,0d54b9c36c1b5a1f89c4929da8d257ad1886104a,1359389883,False,0.693147,0.693147,0.693147,0,0.09531,0.05557,4.26268,0,1.791759,0.055415,0.133531,8.866723,7.914541,8.206584
clean,08e5529add9b2c3813723fd4cc7265a6ac888dcb,1359389943,False,0.693147,0.693147,0.693147,0,0.09531,0.05557,4.26268,0,1.791759,0.051938,0.120953,8.866864,7.914906,8.206856
clean,6f01978a04d0841b2f16f70d7bcf4ccfbc05d0a5,1359391363,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.867005,7.91525,6.086775
clean,14418beb7c49dee9e38bc7504d137407b0e8f2d3,1359391694,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.867146,7.915607,8.320448
clean,3affa73ff4c85f37059d5e6bc74b93bd3516f86e,1359392048,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.867287,7.915969,8.320935
clean,8951c96efc25cf626b00a964cf5c585a5a20ef66,1359405781,False,0.693147,1.098612,2.197225,0.441686,0.019941,0.025846,4.829313,0,1.386294,6.190125,0.01002,6.530878,6.007645,6.013715
clean,a740e4b1c714dfd7fb9a8b4aef8fd8acf1408ed3,1359406431,False,0.693147,1.098612,2.197225,0.470612,0.018208,0.019158,4.869456,0,1.94591,5.910713,0.017258,6.532334,6.01009,6.016157
clean,753be7820990a8819f99a4350f33a9507bf0ac44,1359407000,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.023759,6.007082,5.247024
clean,b3b48c5f6f4b7f99adee9d91982c52e61aadca27,1359407232,False,0.693147,1.098612,2.197225,0.471894,0.017766,0.017766,4.894101,0,2.079442,5.38872,0.021466,6.533789,6.012524,6.018593
clean,7f0c4b5d3a4ea5c388508cd485201002de641048,1359408481,False,0.693147,0.693147,0.693147,0,0.223144,0.134733,4.65396,0,1.098612,5.684562,0.019048,6.246107,5.912981,5.252273
clean,49efb3f753107debfc37247d84e44154f5726647,1359408614,False,0.693147,0.693147,0.693147,0,0.223144,0.134733,4.65396,0,1.098612,5.684566,0.019048,6.248043,5.915676,5.257495
clean,5c7578d6656cfc8d34071ccdf5dcbf2b9d58f8bb,1359408682,False,1.098612,1.791759,1.94591,0.504726,0.043982,0.077827,4.539743,0,2.079442,5.829731,0.038806,6.535241,6.014939,6.137727
clean,17fc6341889ab24dbed5b66ca9f34d786d45a4ba,1359408736,False,0.693147,0.693147,0.693147,0,0.223144,0.134733,4.65396,1,1.098612,5.684437,0.019048,6.249975,5.918367,5.26269
clean,ee6772157cf46d2e4ab25530c99134013bea832d,1359446385,False,0.693147,1.098612,1.791759,0.5271,0.182693,0.056292,4.508659,0,1.386294,6.092967,0.019846,6.251904,5.920156,5.267858
clean,ef816e0fb904ed5a34e9be8aac5fc0785b3a6e1a,1359446514,False,0.693147,1.098612,1.791759,0.5271,0.182693,0.056292,4.508659,0,1.386294,6.092971,0.019846,6.253829,5.922835,5.273
clean,3ade28e4527d839d932c61dab8e776a95e689307,1359446610,False,0.693147,1.098612,1.791759,0.5271,0.182693,0.056292,4.508659,1,1.386294,6.092971,0.019846,6.25575,5.925506,5.278115
clean,8c8d291309ffb26e877a9e6e415abc1d8241b394,1359453726,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.867427,7.915359,6.09357
clean,233cb4f98a8d4791b047b177d52d6e0266e70fa3,1359461482,False,0.693147,1.098612,1.386294,0.245759,0.03894,0.007267,6.021831,0,2.639057,5.711704,0.084645,8.152198,7.081103,7.685703
clean,1b6e081cb395dc78d2b172237bacad22c2bc7f66,1359472696,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.257668,5.927552,3.367296
clean,0d3c836ded59d5f4a97d0383b62dc5d3266d2123,1359478018,False,1.609438,2.484907,0,0,0,0,0,0,0,0,0,8.867568,7.915341,8.385945
clean,e415c5b1e8ece7d3daa366e7336fd5763461f090,1359478407,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.867709,7.915699,6.098074
clean,98135b4a0f7fc155802984690cb6feb77a0fe401,1359478778,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.86785,7.916056,6.100319
clean,b4fe0e59a0a7b97a7b9c535edf5e0b396890bdb4,1359487713,False,0.693147,1.098612,2.079442,0.231567,0.346314,0.125616,4.541773,0,1.609438,5.143235,0.02131,8.867991,7.916282,8.207947
clean,7c745924818ac7a2ef6d4d6be911c3db84b4ff49,1359513355,False,1.098612,1.791759,1.098612,0.579379,0.425805,0.058204,4.084294,1,1.386294,5.640814,0.033673,8.152486,7.081196,6.948897
clean,e550d5aa6433ea1929ff5c352bfc96e814fd2bbb,1359523536,False,0.693147,0.693147,0.693147,0,0.004866,0.042966,5.327876,1,1.386294,1.781342,0.033576,8.152774,7.081885,6.648985
clean,557f6ae92d5e14426461190ccf7ecf0eeba3c567,1359523562,False,0.693147,0.693147,0.693147,0,0.039574,0.034268,6.302619,1,2.302585,3.912607,0.070826,8.153062,7.082725,6.650279
clean,c6c89dc70d5d0baa7b3eb0753fa006e4851d2b72,1359524110,False,0.693147,0.693147,0.693147,0,0.039574,0.034268,6.302619,1,2.302585,3.912439,0.070826,8.15335,7.083556,6.651572
clean,83d41f06e3894cf0aa14b2652be3a48ea29fa836,1359540894,False,0.693147,1.791759,1.386294,0.306276,1.737957,0.2948,1.921812,1,0.693147,3.570605,0.05557,8.868132,7.915804,8.208219
clean,8e32f8c70cba19cdfa0d1df1b356097db133786b,1359547452,False,0.693147,1.098612,1.098612,0.466973,0.163152,0.020878,4.783316,1,2.197225,3.795085,0.119189,8.868273,7.916067,8.208492
clean,f4e40fc8558f29c7c59c546d084c894b27aa8695,1359547540,False,0.693147,1.791759,1.386294,0.306276,1.737957,0.2948,1.921812,1,0.693147,3.571317,0.05557,8.868413,7.916428,8.208764
clean,74dbfe38fdf0d6d13b9d0772c78ecd4f02112bd1,1359547617,False,0.693147,1.098612,1.098612,0.466973,0.163152,0.020878,4.783316,1,2.197225,5.263586,0.104094,8.868554,7.916793,8.209036
clean,802e797acde910830db2e868f3f8d6b88638719c,1359568580,False,0.693147,1.386294,1.791759,0.260626,0.251442,0.002294,5.165928,0,2.639057,4.102624,0.225208,8.868695,7.916826,8.138857
clean,f04c315b6f3db762ebca65b38894a820d102b3ae,1359575514,False,0.693147,0.693147,0.693147,0,0.015748,0,4.844187,0,1.098612,0.701224,0.04652,6.259581,5.927766,5.717028
clean,5e336498420bab94e1f30eac0cb74bcc659ab792,1359628214,False,1.098612,3.401197,3.178054,0.356986,0.638907,0.086366,3.382269,0,2.302585,5.875826,0.13562,8.868835,7.91625,8.86785
clean,528117815f2b4ff276537ad950543a2a864dbff3,1359630031,False,1.098612,2.079442,1.791759,0.347199,0.540158,0.044573,3.456768,0,1.791759,5.40423,0.122423,8.868976,7.916585,8.868132
clean,51abef43bf695e1a69c462801f3235193858a6ac,1359635251,False,0.693147,1.098612,1.098612,0.313645,0.568505,0.04581,3.496508,0,1.098612,5.424681,0.060625,8.869117,7.916866,8.139732
clean,d7817f9bdad67cc1b0389ee81b403a21c5696218,1359637580,False,1.386294,1.609438,1.386294,0.693147,0.06239,0.06239,3.862833,0,1.098612,6.848785,0.014205,8.869258,7.917194,8.365905
clean,a91502b27902d5cbd85debbd0ed2b059819e2621,1359637903,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.869398,7.917555,6.104793
clean,55548cdb116eaf23ab290cdf8147fb515b4c7bf2,1359639734,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.869539,7.91789,6.107023
clean,2bba35ce54aad3ece21622789b4741aafad9c0fa,1359639998,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.869679,7.918246,6.109248
clean,708e07afaafa41947f7e74252141449d89850163,1359640627,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.86982,7.918603,6.440947
clean,bedeadece0664922f6f85e9e66782cd5461a0be6,1359640744,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.869961,7.918963,6.113682
clean,484bf3860057adaa2f9c1ab2de3763bca720080c,1359642010,False,1.386294,1.386294,1.791759,0.693147,5.303305,0,0,0,0,0,0,8.870101,7.919309,6.903747
clean,1fd99ebcfc117b8fab3baed7996b51a84bb4479c,1359642734,False,1.098612,1.098612,0.693147,0,0.084083,0.067823,4.060443,0,1.098612,5.050164,0.034486,8.870242,7.919662,8.326275
clean,f4914707f9e65ca2c3241374a5ff4f07a8cafd57,1359643694,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.870382,7.920007,6.120297
clean,8b089580c958a27f38a9e8220ef743b2ec23791d,1359644929,False,1.386294,1.386294,0.693147,0,3.713572,0,0,0,0,0,0,8.870523,7.920352,6.908755
clean,922909d2689bf147d9aab8b11c632f9182987a64,1359645153,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.870663,7.920712,6.124683
clean,92f645981391fd25328dc6c9b36a27b9d00d4a36,1359645588,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.870803,7.921067,6.45677
clean,1bc65f228e384a71a2a24a472093f0e3772e8628,1359646556,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.870944,7.921416,6.12905
clean,3017c0f7cf539cda9d6b564a2407fb26e024e019,1359647728,False,1.386294,1.386294,0.693147,0,0.018238,0.018238,4.013375,0,1.098612,4.797244,0.036149,8.871084,7.921761,8.370548
clean,4a685b8e0afbefa3a7e270637b4220ef198e435f,1359649099,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.871225,7.922102,5.204007
clean,0dd5ecf773d15daf8a95410fae82c12fd85f57da,1359650929,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.871365,7.922435,5.209486
