buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,6f0a3355c40db0d5d90887f4238ff99c26fcf87d,1353102299,False,0.693147,0.693147,0.693147,0,0.018562,0.039041,6.059123,0,2.079442,0.005943,0.050239,6.230481,5.723598,1.609438
clean,a713e6a7d0aea88b3d8c1d952726352060b74804,1353181942,False,0.693147,0.693147,0.693147,0,0.002328,0,6.063785,0,2.302585,2.421266,0.087011,7.069023,5.435689,0.693147
buggy,915333e1d5c0196ae58a32a5c118ca54cda98c72,1353412786,False,1.386294,1.609438,2.079442,0.133432,0.044817,0.003812,6.618739,1,2.564949,5.210333,0.07113,6.881411,5.849503,6.380123
clean,badc1868bb55a204083c3bb33afe268b2fe82a9a,1353424693,False,0.693147,0.693147,0.693147,0,0.053489,0,4.521789,0,0.693147,3.866239,0.010929,7.021976,5.999405,0
clean,72dfbfa283c117879a348887a113ba144ba114d7,1353447943,False,0.693147,1.098612,1.098612,0.29002,0.051392,0.010257,7.140453,0,2.397895,2.490549,0.038885,6.232448,5.71958,1.098612
clean,2751497e386f0ca406131c623995fa6293be4218,1353448920,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.32185,5.695616,1.609438
clean,d350ce6f61fbbf6da5aa05827cdfdca2149d1422,1353504498,False,0.693147,0.693147,0.693147,0,0.10399,0.033673,4.990433,0,1.386294,2.700999,0.033673,7.32251,5.698344,1.098612
clean,2727496c0027109acf8f55659396154099fff2a1,1353508438,False,1.098612,1.098612,1.098612,0.515511,0.005783,0.000828,6.404402,0,1.609438,2.44717,0.023742,7.323171,5.701644,3.465736
clean,4951a55de4aca90ddb000dc48d26ede974c34067,1353515527,False,0.693147,0.693147,0.693147,0,0.06279,0.028806,6.669498,0,2.197225,2.739575,0.0604,6.234411,5.721439,1.791759
clean,51785b1472eaf3d4a1ba1cc798257d619c2dfb76,1353668877,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.022868,5.99847,3.044522
clean,02538ed9061b1a57c1a8b0c5accff76465429da0,1353680364,False,0.693147,1.098612,1.098612,0.427858,0.051293,0.007491,4.89784,0,1.386294,5.959809,0.033275,7.023759,6.000788,3.091042
clean,f42d6bb1fbe7fdb4c90f357d469a9ce3c6f6451a,1353945134,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.23637,5.715731,5.902633
clean,c899492af8205ac007a9295608d3af77615eb75c,1353946604,False,0.693147,0.693147,0.693147,0,0.064181,0,6.775366,0,1.791759,3.018951,0.020363,6.238325,5.71899,1.94591
clean,de30d11f947225dac27c65b6d617790d4289ac5b,1353948946,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.240276,5.722218,5.905362
buggy,30f531d7414f4a19c26e56c236eea08a77012a8f,1353964405,False,1.609438,2.197225,2.833213,0.231296,0.014192,0.049269,6.582717,0,2.833213,4.006949,0.061073,7.323831,5.699815,7.013016
clean,17b2b6c458e2dddef45b29bd9c6eba642235ed23,1354004400,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.32449,5.702705,3.295837
clean,1877a14a6020f5dbee6759eff62ae509a11fb54a,1354026295,False,0.693147,1.098612,2.079442,0.288284,0.012765,0.278519,4.036009,0,1.94591,6.747778,0.088466,7.325149,5.705787,6.844815
clean,fa250bf1bf6c71f6d8d424f038b49ac87cbeed1d,1354113199,False,0.693147,0.693147,0.693147,0,0.043894,0.253449,5.056246,0,1.791759,6.196843,0.03774,4.804021,4.616802,2.197225
clean,2a8427d7d5e97b2aa2bc6410fc329a5cf6566031,1354127384,False,0.693147,0.693147,0.693147,0,0.021053,0.010582,4.553877,1,1.791759,3.046297,0.061875,1.386294,1.32103,0
buggy,3016b392493a8eb55e57ce9e730c1b3de4caf36e,1354144602,False,1.386294,2.079442,2.833213,0.320564,0.050323,0.384546,4.952116,0,1.386294,3.602283,0.013698,7.325808,5.707758,6.135565
clean,ed96e2ec08d2f32f3bc8ad2576663cd6ccf7a1d9,1354195717,False,0.693147,1.098612,1.94591,0.35467,0.039592,0,6.512736,0,2.70805,2.17218,0.07607,6.882437,5.841415,0.693147
clean,537e598a841fb89ddb06cea50749473a09ac511a,1354199581,False,1.098612,1.098612,0.693147,0,0.118952,0.191055,3.881564,0,1.098612,0.492457,0.191055,7.326466,5.710444,5.407172
clean,81a2c836082b34b80de5ca7da2e6a9d80ad5a6c7,1354208972,False,0.693147,0.693147,0.693147,0,0,0.015748,4.158883,0,0.693147,3.157273,0.015748,7.327123,5.713644,2.079442
clean,ec0a0a3ebe72bb78b6cbb3d14af558b723b55f4b,1354226672,False,0.693147,0.693147,0.693147,0,0.004773,0,6.037871,0,2.079442,2.640028,0.053563,7.024649,5.995646,0
clean,78022e2b9d289842a46428a8e3de5b1fb5dddd15,1354226706,False,0.693147,0.693147,0.693147,0,0.024391,0.036368,5.783825,0,0.693147,5.21036,0.003082,7.025538,5.99813,6.867974
clean,27440aefc210bbc6c9d471458ed3bd5bbe688636,1354226745,False,1.098612,1.098612,1.098612,0.285404,0.007543,0.002017,7.591862,1,2.564949,3.158378,0.067578,7.026427,6.00061,1.098612
clean,fc706d074ae7992ff91cb1c428ed46662c6e6ab5,1354227019,False,0.693147,0.693147,0.693147,0,5.57973,0,0,0,0,0,0,7.027315,6.003082,6.869014
clean,3cf129a79fb54a75b7cf81779f6d6d353654b688,1354278081,False,0.693147,0.693147,1.098612,0.61908,0.303996,0.025975,3.663562,0,0.693147,0.669514,0.013072,6.854355,4.896929,0
clean,915d66dec58c3183cf5b3db2b0724857e090b557,1354282968,False,0.693147,0.693147,0.693147,0,0.001744,0.003484,6.352629,0,2.079442,3.178195,0.101163,1.609438,1.553927,0
clean,fb35648f8097a0105647288708afd19d274a0ad0,1354283199,False,0.693147,0.693147,0.693147,0,0,0.125163,4.51086,0,2.079442,3.193168,0.144581,7.028201,6.004761,1.098612
clean,c6cf88b836a4c7e31ce20b8dd307ef1ef07f111c,1354286888,False,1.098612,1.098612,1.098612,0.574254,0.025642,0.025642,4.757891,0,1.94591,3.178029,0.062914,7.029088,6.007173,1.386294
clean,1288df5ad44064c887cb7b65d2c3c4a838260514,1354292157,False,0.693147,0.693147,0.693147,0,0.098735,0.081493,4.672829,1,1.098612,3.178512,0.090151,6.242223,5.718346,0.693147
clean,9235028ca7264be08b4fdd42ca7fd1359cd1839b,1354295042,False,0.693147,0.693147,0.693147,0,0,0.693147,4.110874,0,1.609438,6.483294,0.168335,7.029973,6.009516,6.870053
clean,321d9ef310f33626f79e660b601dcbd3cddc52c2,1354308160,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.244167,5.721295,5.908083
clean,81c167b205f98f4a866b8293bb494bae777457f3,1354312971,False,0.693147,0.693147,1.386294,0.460083,0.055738,0.036614,6.181397,0,1.386294,2.829583,0.013036,6.246107,5.724464,1.098612
clean,dcbb19509435703ebb16e1da65a8029206fbbe66,1354542192,False,0.693147,0.693147,0.693147,0,0.016022,0,6.612041,0,2.079442,2.871948,0.048598,7.327781,5.713106,2.197225
clean,cbf2adb343f6624a539bc12101a37e4f800cedde,1354542202,False,0.693147,0.693147,0.693147,0,0.220543,0.012903,4.356709,0,0.693147,1.723097,0.038221,7.328437,5.716403,3.401197
clean,ff0746c1909cd6d39bacf49a2be96a65a69d850d,1354543359,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,1.791759,1.739287,0
clean,f5dff68d73b5d03dd2192a0626d88fa77fb1d5c1,1354544722,False,0.693147,0.693147,0.693147,0,0.108733,0.108733,5.003946,0,1.609438,3.310266,0.065383,6.248043,5.722915,2.079442
clean,7461c78a19c9e819be9b698bb1223ebed7ddbcda,1354631047,False,0.693147,1.098612,1.098612,0.278113,0.112876,0.078912,6.620073,0,2.079442,3.32982,0.07086,6.249975,5.724392,0.693147
buggy,54d56df7058112c666c8dca92a9b1de284cacb8f,1354634754,False,1.098612,1.098612,1.098612,0.656196,0.041097,0.015287,7.330733,0,1.791759,3.33951,0.038578,6.251904,5.727577,2.484907
clean,87e878b2b59c9182d4ae5de34a0bff5f65621dd5,1354641575,False,1.098612,3.610918,3.988984,0.365393,0.007668,0.007321,4.689943,0,2.197225,7.246161,0.013726,6.253829,5.730684,3.135494
clean,db1e6d1cb727310cb4ada286c0a32d402242a47a,1354699728,False,0.693147,0.693147,0.693147,0,0.000457,0.000457,7.690286,1,2.564949,2.252415,0.107052,6.883463,5.837328,1.098612
clean,5bfbc542b1349895dff5a52408302c59323f6aa4,1354700236,False,0.693147,0.693147,0.693147,0,0.000457,0,7.690286,0,2.564949,0.005862,0.107463,6.884487,5.840232,1.386294
buggy,75f8f6970b29b5f5295dde59cad0a5a6ace167ed,1354700253,False,0.693147,0.693147,0.693147,0,0.030459,0.010257,4.584967,1,1.791759,2.766395,0.22931,6.88551,5.843136,1.609438
clean,69c1796c076915e65824ba63a90f8c5ba8c6e73c,1354714325,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.25575,5.732412,2.944439
clean,763f32a842ae59fcbe50894f9fe23a5d2a7ac294,1354743371,False,1.386294,2.302585,0.693147,0,0.268264,0.220062,3.511545,0,2.079442,4.494413,0.37949,6.257668,5.735042,3.367296
clean,b489fc6f751638a0ec9af4194f1722ac8d8a2a0d,1354812039,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.259581,5.73684,2.079442
clean,4321ae065d17e9fd18fe2407cdf950c31c224f93,1354812572,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.261492,5.74005,2.197225
clean,67252fe60da0d7f19a20c1a4fa79f83ba0b85e46,1354826224,False,0.693147,0.693147,0.693147,0,0.205263,0.205263,4.382027,1,1.386294,6.492658,0.119189,6.263398,5.742974,2.302585
buggy,8c5c33bfc2e581edcba0c164fb0cb7f892e65b3f,1354828941,False,0.693147,0.693147,1.098612,0.010905,0.004658,0.154706,6.466922,0,1.098612,2.801583,0.018505,7.329094,5.716383,3.433987
clean,7517dccd030774287ab63327ddd61675b60e4ff8,1354866804,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.32975,5.719233,1.386294
clean,76963e6adfdae0c74ebbb1150018067104b7d70e,1354895105,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.265301,5.744739,0.693147
clean,25d396b58949df63a02aeccd0fef1d1a16f706c9,1354896829,False,1.098612,1.386294,1.94591,0.273681,0.237887,0.104241,4.819273,1,2.079442,6.104322,0.079495,1.94591,1.892093,1.609438
buggy,96f29456e9cd2f085b988a6f1b8a85fed6e081e3,1354897148,False,0.693147,0.693147,0.693147,0,0.001267,0,6.672033,0,2.302585,3.437594,0.159027,2.079442,2.032503,1.098612
clean,a2cb4a88f75c5f2cc60a643cb03ce26a434ec7c0,1354909020,False,1.098612,1.098612,1.098612,0.206496,0.262364,0.005865,5.141664,0,2.079442,2.791435,0.081851,6.267201,5.747643,5.934894
clean,32e63dce28ceb23cfd339e93046f3e9676bac303,1354980074,False,1.791759,2.70805,2.833213,0.157979,0.165995,0.008306,5.706279,1,2.70805,3.173845,0.078759,7.330405,5.721197,6.871091
clean,3ef55fa82bcea94bec6368fd4fb9621046683b93,1354982515,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.33106,5.724438,5.308268
clean,77a679b03f573433dd5638806cdca7a2c0d1b15d,1354982529,False,0.693147,1.609438,2.079442,0.464487,0.004067,0.004067,6.391678,0,1.94591,5.69529,0.015228,7.331715,5.727698,6.846943
clean,c65c25ddb6c5bb69d2342a061e8eca057248df9d,1354985171,False,0.693147,0.693147,1.098612,0.693147,0.066414,0.05022,5.455321,0,0.693147,3.949575,0.008547,7.332369,5.730918,6.848005
clean,4531001b23959c4ea8f702b6fd13d9bda51e73ed,1354997488,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.333023,5.734011,2.079442
clean,1797ce98e3a4aa397e05811c207d763806c032be,1355223379,False,0.693147,1.098612,1.386294,0.44755,0.002112,0.002112,6.853299,0,2.70805,2.222745,0.088625,6.855409,4.899935,0.693147
clean,6a5069ad22afb8693249c2a57cc63218e2a65f08,1355226336,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.886532,5.838736,6.381816
clean,401895a521656e9ed8bf2a6ce3c79f0d37c63204,1355243534,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.269096,5.743868,2.397895
clean,fbc4c17ca2d7050e7d5418843ca3a382bb359dd6,1355312261,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.887553,5.840456,6.383507
clean,05fb2bbcc988286e00691cac0869f1148502934b,1355326863,False,1.098612,1.098612,1.098612,0.418598,0.08184,0.031147,5.898527,1,1.791759,3.584524,0.031147,6.270988,5.74534,2.079442
clean,44a7ffa94677b5791aee4979844cd4dceb681f7e,1355329519,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,6.888572,5.843118,5.170484
clean,aaead5be21a0987ce03ec7d67abd43efaceb75a0,1355330867,False,0.693147,0.693147,0.693147,0,0.001924,0,7.639161,0,2.302585,3.597074,0.042419,7.333676,5.733299,2.397895
clean,044e6bf18affb69fb79e565af945940bd29b62a7,1355330894,False,0.693147,0.693147,0.693147,0,0.001441,0.001441,7.641084,0,2.302585,0.000312,0.0428,7.334329,5.73653,2.484907
clean,b0d01e9791a882431c003dd0987395d66398e6ae,1355331000,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.272877,5.748447,3.044522
clean,ba2d0c6fa69790481619df1b5d761b40fa48d098,1355335512,False,0.693147,0.693147,0.693147,0,0.00192,0.0024,7.641084,0,2.302585,0.05207,0.04326,7.334982,5.739696,2.564949
clean,a1a973ca340a408dad358ab250c24d0a73736f12,1355362050,False,1.098612,1.098612,1.098612,0.050859,0.231654,0.00639,5.459586,1,1.386294,0.18534,0.019048,6.274762,5.750984,5.926926
clean,c73027da1af8a36b8a01a82a87c64a874729a3b4,1355416770,False,1.098612,1.609438,1.386294,0.059401,0.287472,0,5.701279,0,1.386294,2.848832,0.019918,7.030857,5.99628,6.873164
buggy,ebaacfd4f6c20304ce2d5f871b6ca8f0f1c83a99,1355430053,False,0.693147,0.693147,0.693147,0,0.039183,0.02882,6.934397,0,1.098612,2.074091,0.024074,7.335634,5.741781,3.465736
clean,f21992ef415dedca12e0165ce207478d612a91bf,1355435030,False,1.609438,2.302585,2.484907,0.300146,0.066416,0.014599,6.541555,0,2.70805,4.507963,0.054426,6.276643,5.752642,5.945421
clean,cdf05dcd1d95ec35514cd5acd26d6899a26c2a73,1355436906,False,0.693147,0.693147,0.693147,0,0.10075,0.011929,6.216606,0,1.94591,6.503297,0.025668,6.278521,5.755774,5.918894
clean,652969e23093b513eee40c744a314a47c3ed60e1,1355441678,False,0.693147,0.693147,0.693147,0,0,0.693147,4.990433,0,0.693147,3.620585,0.013606,6.280396,5.758832,5.921578
clean,e07d29c9629eb70cc3bed4084a97d69929f189f3,1355506965,False,1.098612,1.386294,1.386294,0.075988,0.14248,0.000846,5.978886,1,2.397895,2.92509,0.106629,2.197225,2.139428,2.079442
clean,95e6d6074fe6e7ee5e95125bf9e5f8386b9dd00b,1355744881,False,1.386294,1.386294,1.386294,0.17167,0.01273,0.000732,6.815275,1,2.639057,5.525608,0.072355,7.031741,5.994231,6.878326
clean,5a605c0fea3b2b0ba13446abc16b2ab68e1f8386,1355744918,False,0.693147,0.693147,0.693147,0,0.044784,0.030077,4.882802,0,0.693147,5.267822,0.007605,7.032624,5.996721,6.873164
clean,f65857ae97f9caea93e9f7dcc938f7b69fda5300,1355745299,False,0.693147,0.693147,0.693147,0,0.014926,0.044125,4.89784,0,1.098612,0.0044,0.014926,7.033506,5.9992,6.874198
clean,757a2f1d32ec8133be5c54487f85db5b5a8d5ad1,1355751794,False,1.098612,1.386294,1.94591,0.147563,0.04464,0.001274,6.483872,1,2.564949,5.555785,0.045615,7.034388,6.001586,3.663562
buggy,973909ab44a4fdcbc11244adb42dfe78681de359,1355755364,False,0.693147,1.098612,1.791759,0.431091,0.01294,0.010421,6.561596,0,2.70805,2.435804,0.07629,6.856462,4.904771,1.098612
clean,bb03eedaeb9a8cbe8fdf78c3252b1edf7a54b345,1355767807,False,0.693147,0.693147,0.693147,0,0.003872,0.002906,6.939254,0,1.609438,2.311433,0.023012,7.035269,6.003835,6.875232
clean,36cc1756b297778cfc29d68a239a953ecddc5362,1355770848,False,0.693147,1.386294,1.098612,0.583611,0.826428,0.209395,4.147095,1,1.791759,3.058322,0.069796,6.282267,5.755144,2.397895
clean,22bc55b9487df98a3c3cb04f99f4618fcba364fe,1355842472,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.889591,5.838916,5.17615
clean,14e76891e2ca84e33359f4e1870d480daa830b6b,1355845555,False,0.693147,0.693147,1.098612,0.432463,0.043909,0.002491,5.305789,0,1.791759,3.35798,0.043909,7.069874,5.419605,0
clean,a4be10c146dd8079f56e9ccd54e0b736a5c15e95,1355865307,False,0.693147,0.693147,1.098612,0.296874,0.340552,0.024939,5.697093,0,2.197225,3.075412,0.118905,6.284134,5.75635,1.791759
clean,df2c7bdad42f6faa1ff89e4133f2fe7fc01150ec,1355868372,False,0.693147,0.693147,0.693147,0,0,0.009479,5.755742,0,1.609438,1.794344,0.040441,6.285998,5.759444,1.94591
buggy,0f3ce45cff995adf1f54b26013ed33ddf6c1f38e,1355916304,False,1.098612,1.098612,1.098612,0.427858,0.032986,0.015129,5.105945,0,2.079442,3.730093,0.106884,7.036148,6.004228,1.94591
clean,10e1c0c8d3dd67cd441161939ad08716c0778f40,1355917133,False,0.693147,0.693147,0.693147,0,0.013606,0.025122,6.238325,0,2.079442,4.64442,0.040274,7.037028,6.006681,6.876265
buggy,7400977609105ee5dd6cb6502f732574196d4ee1,1355917277,False,1.098612,1.098612,1.098612,0.072904,0.033523,0.1544,6.350886,1,2.484907,1.749022,0.103698,6.890609,5.84079,6.393591
clean,d1292441a2687eca271b305c0f5db4a402cf1e3e,1355922566,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.037906,6.009064,0
clean,5a0fd5d08671e1ab4886f27fc404b387a375a32b,1355931013,False,0.693147,0.693147,0.693147,0,0.019705,0.004963,5.308268,0,1.386294,2.483055,0.019705,7.038784,6.011397,6.877296
clean,3d6222d188e57f49f2e02a589b53a5ba9f10e501,1355936044,False,0.693147,0.693147,0.693147,0,0.151806,0.101254,4.812184,0,1.098612,6.520774,0.032261,6.287859,5.761189,1.098612
clean,73f0fc7820042d268ea56ac8224953d2b15c01bf,1355936743,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.289716,5.764316,3.295837
clean,d21b32e7487aaac374dd065eed633d914ce8086b,1355942720,False,0.693147,0.693147,0.693147,0,0.000351,0,7.955776,0,2.70805,1.153249,0.08888,6.291569,5.767327,2.079442
clean,2aecbc48a041cef070d425f1b3d256fde3b5fe01,1355946340,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.293419,5.770375,3.332205
clean,075903cffc15a94f19e8f34ca032c8fc7badb37e,1355992510,False,0.693147,0.693147,0.693147,0,4.682131,0,0,0,0,0,0,7.070724,5.422908,6.969791
clean,87871346c2f228e1b6fe155948b87b34df4c0f13,1355992681,False,0.693147,0.693147,1.098612,0.041354,0.710389,0.025752,4.069027,0,1.098612,1.320881,0.034191,7.071573,5.427308,1.098612
clean,fb5a97276bc1d88c93f32d4e44aec5abaedcec64,1356007499,False,0.693147,0.693147,0.693147,0,0.017911,0.011976,5.117994,0,1.609438,3.783355,0.029676,6.891626,5.842445,1.94591
clean,bf9c4c60d83b7ea96c5c731ccb3acfee9863abad,1356007513,False,0.693147,0.693147,0.693147,0,0.033902,0.011429,5.164786,1,1.098612,0.715104,0.011429,6.892642,5.845343,6.386879
clean,abf7adc0be110887160664e1e6d32ca0402b3d02,1356011050,False,0.693147,0.693147,0.693147,0,0.026907,0.00905,5.398163,0,1.609438,3.792424,0.078643,7.03966,6.012717,6.878326
clean,9383e56043e48f84f22da6cfa4111ee87fa62f5a,1356011220,False,0.693147,0.693147,0.693147,0,0.015267,0.015267,4.875197,0,1.098612,5.283584,0.030305,6.893656,5.84818,6.388561
clean,3a6bbfe51f20f8130b1f44c9c9d38ad7bc1a0a2f,1356022413,False,0.693147,0.693147,0.693147,0,0.053315,0.028171,6.042633,0,2.079442,3.081176,0.05557,6.89467,5.850906,0.693147
clean,0704edab2e4c80e347b4023bd65976eac1181492,1356037329,False,0.693147,0.693147,0.693147,0,0.040915,0.016111,6.068426,0,2.197225,0.159257,0.056385,6.295266,5.771594,2.484907
clean,bc45bf806569fbcc21a4765b69f46a463dd8b2bf,1356100883,False,1.386294,1.791759,1.94591,0.273904,0.063165,0.010106,6.233758,1,2.397895,3.193049,0.066543,7.040536,6.013894,6.884487
clean,49f16ce0eba6c83050ca80c96b9ef259c9245c6d,1356127548,False,0.693147,1.098612,1.609438,0.227747,0.308921,0.022209,5.248339,0,2.302585,4.739657,0.04772,6.297109,5.772826,2.639057
clean,0c2b35d6edee46a649e2387aae85d898b3c23c6c,1356432825,False,0.693147,0.693147,0.693147,0,0.00905,0,4.70953,0,1.386294,5.117946,0.070204,6.895683,5.848047,4.26268
clean,1f8306b86104c3718ee5d6fa29e3981c60731028,1356437007,False,0.693147,0.693147,0.693147,0,0.009302,0.009302,4.682131,0,0.693147,1.81558,0.009302,6.896694,5.850871,6.390241
buggy,c37859a80a8471e361ad47c47d1e2dce90010c9e,1356519221,False,0.693147,1.098612,2.079442,0.374763,0.02295,0.025301,6.482015,0,2.70805,3.363139,0.072229,7.072422,5.427594,1.386294
clean,cb7b657ce9471d93905d0f6433fc53e271ab2609,1356519510,False,0.693147,2.397895,2.772589,0.343081,0.022504,0.025432,5.937185,0,2.197225,5.71712,0.022504,7.07327,5.431974,6.97073
clean,26d70700b11d01776f7631a55b0f59c8ac87e64f,1356519658,False,0.693147,0.693147,1.098612,0.116832,0.003806,0.009343,7.441614,0,2.302585,3.713575,0.030336,7.074117,5.436339,0
clean,dfaa05d55686d1cf2b3a6503acc23ac27b042d47,1356519754,False,0.693147,0.693147,0.693147,0,0.006645,0.021979,6.111467,0,1.94591,3.867141,0.026317,7.074963,5.440685,0
clean,47249132792d3528fe910d582036e7070ece6116,1356519813,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.075809,5.445012,0
clean,428a0631d3c3bba5436f4695ec15bacf4e65f18b,1356529019,False,0.693147,1.098612,1.098612,0.457032,0.000961,0.000961,7.353402,0,2.70805,3.240888,0.087385,6.897705,5.852458,2.079442
clean,d0fb549f2ce888eee72713a0d8b06ebc613a5d86,1356536821,False,0.693147,0.693147,0.693147,0,0.00035,0.00035,7.956477,0,2.70805,0.086454,0.089782,6.898715,5.855218,2.197225
clean,f0baf856d7a579d5b271111204c3be727f516450,1356585013,False,0.693147,0.693147,0.693147,0,0.00905,0.00905,4.70953,0,1.098612,0.564255,0.026907,7.076654,5.448778,6.971669
clean,650d2b4d52797359934b89b45a2e170c73d1da74,1357145816,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.336286,5.724967,5.283204
clean,2d84bbd99267c8968fcf2b61ba309b812f8712bc,1357147070,False,0.693147,0.693147,0.693147,0,0.086003,0.033959,6.363028,0,1.609438,3.889381,0.042272,6.298949,5.754973,5.924256
clean,64f3c55d8060e63e921fc9c4c991ec852573d925,1357147983,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,7.336937,5.728202,6.866933
clean,19bf943dd7ff16b5325d4c17051deb172dd44116,1357148719,False,0.693147,1.386294,1.386294,0.069234,0.060833,0.060833,5.935775,0,1.791759,5.259982,0.032163,6.300786,5.758103,5.926926
clean,982943550f85ae3dcc9514e767e02661bc0092f7,1357149442,False,0.693147,0.693147,1.386294,0.559616,0.031278,0.014938,5.299981,0,0.693147,6.095595,0.005004,6.302619,5.76124,5.929589
clean,7a95e1809b65b61ef9be44cde27583cfcd409e1b,1357160358,False,0.693147,0.693147,0.693147,0,0.202627,0.25643,5.786897,0,1.386294,4.045641,0.027316,6.304449,5.764159,5.932245
clean,e60087608e9b13589eae1446a97e6da6e967c58d,1357160976,False,1.098612,1.098612,1.098612,0.398714,0.036567,0.02936,6.287859,0,2.079442,5.086336,0.067502,6.306275,5.76728,5.955837
clean,e06c23e22a5b20e0aa9048bb4f3cd71bfcd1b0d0,1357161328,False,0.693147,0.693147,0.693147,0,0.009259,0.009259,5.375278,0,0.693147,2.562253,0.00464,6.308098,5.770397,2.70805
clean,157aaf91677e52f26b85d047f6707355034c1d61,1357166084,False,0.693147,0.693147,0.693147,0,0.011606,0.011606,5.55296,0,1.098612,3.968967,0.007752,6.309918,5.773411,1.386294
clean,69d825830811e0088bfe61f57794defa2331e0d7,1357226255,False,0.693147,0.693147,1.098612,0.340492,0.000332,0.000996,7.317212,0,2.70805,3.512274,0.086208,7.041412,6.0006,1.94591
clean,6335b7e3315750127b0af8c8697fb1e0197cdbd2,1357227703,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.042286,6.003055,0.693147
clean,60d7cdc1dd0ee77c52e0335cb1b30152980f758d,1357228625,False,0.693147,0.693147,0.693147,0,0.27855,0.27855,5.111988,0,1.098612,4.068276,0.012048,6.311735,5.775235,5.937536
clean,a8da85f8a97baed65dde73df9b237dde46e9889d,1357228995,False,0.693147,0.693147,0.693147,0,0.052993,0.139466,4.997212,0,1.098612,6.542571,0.026847,6.313548,5.778324,5.940171
